config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,warmup_steps,cooldown_steps,initial_lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,train_loss_so_far,flops_so_far,eval_step,valid_loss,test_loss,hellaswag_acc,arc_challenge_acc,arc_easy_acc,copa_acc,openbookqa_acc,piqa_acc
config_810,512,23,4,0.1391545087099075,0.910499393939972,0.9720612168312072,0.05,0.2741803228855133,7.927174010546878e-05,64,9201,1.1025178820939612e+18,1206065536,104146944,8,3.143209361834557e-08,1205862400,1.7161911725997925,1.1025178820939612e+18,9201,1.8963907506622253,1.916150884217904,0.2567217685719976,0.2150170648464164,0.2546296296296296,0.53,0.176,0.5174102285092492
config_811,256,24,8,0.001409217598848,0.8570031523704529,0.9476889967918396,0.05,0.1867288649082183,0.0006193539011292,32,5365,1.233825511845888e+17,351613600,33330688,16,9.28102748944874e-06,350617600,2.131364822387696,1.233825511845888e+17,5365,2.098540482716482,2.1196860916888127,0.2557259510057757,0.2414675767918088,0.2516835016835017,0.59,0.174,0.5315560391730142
config_812,320,18,8,0.0229967292398214,0.8856288194656372,0.9314915537834167,0.05,0.0170178115367889,3.151191776851192e-05,64,19711,1.0037164006844006e+18,2583603712,41168000,16,1.034719687921285e-06,2582118400,1.9936892986297607,1.0037164006844006e+18,19711,2.1129610025296444,2.135758322027863,0.2501493726349332,0.2286689419795221,0.2601010101010101,0.59,0.16,0.515233949945593
config_813,960,23,10,0.1700346916913986,0.8750517964363098,0.905539333820343,0.05,0.279208093881607,0.000886476074811,64,20874,6.45276443179991e+18,2736073472,302672640,8,3.65055349956509e-06,2732851200,1.4442572593688965,6.45276443179991e+18,20874,1.584445027073876,1.600982408347677,0.2546305516829317,0.2150170648464164,0.2605218855218855,0.55,0.168,0.5310119695321001
config_814,1088,21,8,0.134509727358818,0.9362145066261292,0.9350354671478271,0.05,0.0705396309494972,0.0001361849135719,64,39032,1.406770033615523e+19,5116028416,364749824,8,1.58297029941937e-06,5111808000,1.3944010734558103,1.406770033615523e+19,39032,1.5341765837200352,1.5485858619603954,0.2514439354710217,0.227815699658703,0.2622053872053872,0.57,0.18,0.5114254624591947
config_815,768,8,6,0.0681371614336967,0.8362150192260742,0.9428708553314208,0.05,0.0020836652256548,0.0043482943437993,128,59570,1.1281235682404598e+19,15616112640,95248896,16,0.0007013377973869,15610675200,1.7081749439239502,1.1281235682404598e+19,59570,1.6639703099844885,1.6761778271393697,0.2560246962756423,0.2022184300341297,0.2504208754208754,0.61,0.186,0.5337323177366703
config_816,1088,23,16,0.0049761552363634,0.8059919476509094,0.9338050484657288,0.05,0.0092958034947514,0.000346931250533,32,6211,1.2132020609808998e+18,407066720,394278144,8,6.695164483971894e-05,406323200,1.6997759342193604,1.2132020609808998e+18,6211,1.8739473191050235,1.89353866682678,0.2579167496514638,0.212457337883959,0.2655723905723905,0.58,0.18,0.5359085963003264
config_817,640,4,10,0.014066812582314,0.9644613265991212,0.9039985537528992,0.05,0.0158556289970874,0.0007936750771477,32,7198,1.782756063688704e+17,471784352,52499200,16,0.0003341789798516,468582400,2.0353763103485107,1.782756063688704e+17,7198,2.0243681055209675,2.046431483948817,0.2574188408683529,0.2252559726962457,0.2638888888888889,0.54,0.148,0.514145810663765
config_818,256,21,8,0.0028228198643773,0.8362492918968201,0.9356076717376708,0.05,0.2885521948337555,0.0010025925002992,128,43622,3.621485517484327e+18,11435282432,30773248,16,1.752366330863694e-06,11429478400,1.746739625930786,3.621485517484327e+18,43622,1.7131268881578914,1.7281800569862615,0.2565226050587532,0.2235494880546075,0.257996632996633,0.62,0.188,0.5342763873775843
config_819,640,11,4,0.0026054186746478,0.800910472869873,0.953665018081665,0.05,0.1349585056304931,0.004564297851175,32,10536,4.8425079701078016e+17,690509056,88061440,16,0.0001156331616061,688128000,2.69901442527771,4.8425079701078016e+17,10536,2.7925168089006767,2.8221656460058493,0.2545309699263095,0.2312286689419795,0.2445286195286195,0.55,0.14,0.5228509249183896
config_821,960,20,16,0.0102004464715719,0.8224140405654907,0.977712333202362,0.05,0.0923461318016052,1.2624827832041774e-05,64,24192,6.622824646827049e+18,3171002368,269489280,8,2.373512842192269e-07,3165388800,1.9130030870437624,6.622824646827049e+18,24192,1.9296587989760228,1.949978354993413,0.2507468631746664,0.2098976109215017,0.2588383838383838,0.53,0.17,0.5174102285092492
config_822,896,23,14,0.0019574109464883,0.9072592258453368,0.95185649394989,0.05,0.2894245982170105,5.48382340639364e-05,128,48852,2.778370986861763e+19,12806371328,277218816,8,7.757566001407527e-09,12805734400,1.7194058895111084,2.778370986861763e+19,48852,1.537608477678455,1.5518796510970003,0.2567217685719976,0.1902730375426621,0.2584175084175084,0.58,0.186,0.5402611534276387
config_823,832,18,16,0.1077295020222663,0.8407419919967651,0.9271214604377748,0.05,0.0161154102534055,0.0015960815362632,64,23537,4.748402071631462e+18,3085063936,195215488,8,0.0001558179863898,3080192000,1.6174595355987549,4.748402071631462e+18,23537,1.654894813181924,1.6722302787225751,0.2593108942441745,0.2372013651877133,0.2786195286195286,0.58,0.162,0.5418933623503809
config_824,1088,21,8,0.0160215962678194,0.9519205093383788,0.9732155203819276,0.05,0.2996519804000854,0.0030576279386878,32,3591,6.471505252829123e+17,235350512,364749824,8,0.0001165081277752,232652800,3.292339563369751,6.471505252829123e+17,3591,3.3198462643779694,3.3523078726158766,0.2576180043815972,0.227815699658703,0.2609427609427609,0.53,0.17,0.5386289445048966
config_825,448,5,14,0.1255468726158142,0.9168097972869872,0.9209222793579102,0.05,0.0926535874605178,3.110418765572831e-05,64,18013,6.277712219379794e+17,2361028352,35144704,16,2.424187287316965e-07,2359296000,2.183420419692993,6.277712219379794e+17,18013,2.172465057724812,2.1953257273064284,0.253236407090221,0.2116040955631399,0.2605218855218855,0.52,0.166,0.5326441784548422
config_826,320,17,16,0.0011291558621451,0.903867483139038,0.93341326713562,0.05,0.2536405920982361,0.000354524992872,64,60232,2.939051637280604e+18,7894849536,39774720,16,7.426065177655638e-07,7890534400,1.6893932819366455,2.939051637280604e+18,60232,1.7229588563324976,1.740506926012821,0.2583150766779526,0.2005119453924914,0.2487373737373737,0.58,0.17,0.5408052230685527
config_827,256,17,16,0.0039818827062845,0.8070783615112305,0.912441611289978,0.05,0.1767237186431884,1.976220301003196e-05,32,13702,2.4344046966915072e+17,898036032,27363328,16,1.6325653044221842e-08,897843200,2.7366607189178467,2.4344046966915072e+17,13702,2.7613025365892003,2.790354748553917,0.2531368253335989,0.2346416382252559,0.2487373737373737,0.56,0.156,0.5179542981501633
config_828,256,13,16,0.1670511215925216,0.8317388296127319,0.9187300205230712,0.05,0.2056170403957367,7.726515468675643e-05,32,7020,1.0373900196082483e+17,460105408,23953408,16,1.0708961148545634e-06,458752000,2.73928451538086,1.0373900196082483e+17,7020,2.5826925311323072,2.6103313237330954,0.253236407090221,0.220136518771331,0.2495791245791245,0.52,0.172,0.5348204570184983
config_829,512,13,8,0.0044736028648912,0.91437828540802,0.9500446915626526,0.05,0.2890263497829437,4.615275611286052e-05,64,7699,5.891793448509112e+17,1009140352,70057984,16,1.0163977750697373e-06,1002700800,2.179384469985962,5.891793448509112e+17,7699,2.157762383828397,2.180471919872722,0.2555267874925314,0.2252559726962457,0.2436868686868686,0.55,0.168,0.528835690968444
config_830,960,21,16,0.0847128704190254,0.8358458280563354,0.952652871608734,0.05,0.2655577957630157,0.0012281835079193,64,13599,3.883085548650824e+18,1782452736,280550400,8,1.666601824648205e-05,1776025600,1.6109185218811035,3.883085548650824e+18,13599,1.6134055800516098,1.6302525562731949,0.256423023302131,0.2209897610921501,0.2744107744107744,0.5,0.17,0.528835690968444
config_833,960,8,6,0.0750849843025207,0.9121943712234496,0.9117282032966614,0.05,0.0657769441604614,0.0049976115114986,32,13238,8.75538781175808e+17,867573760,136755840,16,0.0002182864798125,865075200,3.302511215209961,8.75538781175808e+17,13238,3.2876676048997973,3.321860240326553,0.2539334793865764,0.2303754266211604,0.2689393939393939,0.55,0.174,0.5386289445048966
config_835,320,9,10,0.1795784682035446,0.9526937007904052,0.9775941967964172,0.05,0.1582572609186172,2.2098469344200566e-05,64,14662,4.660832074641408e+17,1921887360,28628480,16,1.1430242764241725e-07,1920204800,2.5939183235168457,4.660832074641408e+17,14662,2.457218330140974,2.483104928985971,0.2578171678948416,0.2167235494880546,0.2563131313131313,0.58,0.198,0.5342763873775843
config_845,320,12,16,0.0012124730274081,0.8600640892982483,0.9920790195465088,0.05,0.2238373756408691,7.517202902818099e-05,32,3347,6.388208803971072e+16,219395072,32808320,16,4.717069912315767e-06,216268800,2.7266862392425537,6.388208803971072e+16,3347,2.70083833616288,2.729209412199552,0.2547301334395538,0.2226962457337884,0.2525252525252525,0.52,0.192,0.5201305767138193
config_846,448,16,14,0.0079101072624325,0.9721585512161256,0.9414173364639282,0.05,0.0422329902648925,0.0001702709269011,32,4258,1.544877303610368e+17,279097312,62909056,16,7.609873827983877e-06,278528000,2.106069803237915,1.544877303610368e+17,4258,2.2712292974894166,2.2934438182096013,0.2556263692491535,0.2329351535836177,0.2588383838383838,0.54,0.184,0.5261153427638737
config_859,1088,7,8,0.0023740928154438,0.951324999332428,0.903632879257202,0.05,0.2893902063369751,0.0033874597866088,32,5697,4.239195614659584e+17,373371616,158051584,16,9.660837983653784e-05,370278400,3.102778673171997,4.239195614659584e+17,5697,3.1184864208346506,3.151349335498497,0.2559251145190201,0.2303754266211604,0.263047138047138,0.52,0.188,0.5244831338411317
config_862,384,17,16,0.0013547409325838,0.8236398696899414,0.977879762649536,0.05,0.0758784264326095,0.0014446800341829,32,3779,1.1314368846047232e+17,247711184,49400832,16,0.0001464885349346,245760000,2.1266586780548096,1.1314368846047232e+17,3779,2.047838989711199,2.068940936151098,0.2548297151961761,0.2116040955631399,0.2609427609427609,0.6,0.164,0.530467899891186
config_865,448,20,16,0.018082171678543,0.8735572099685669,0.9880908131599426,0.05,0.1393782943487167,2.6283081751898862e-05,32,6520,2.81247753894568e+17,427349056,73005184,16,5.789225055484355e-07,425984000,2.719245433807373,2.81247753894568e+17,6520,2.648440812923869,2.676682050501714,0.2544313881696873,0.2098976109215017,0.2689393939393939,0.54,0.174,0.5364526659412405
config_866,1152,4,18,0.0060122343711555,0.951362133026123,0.9612060189247132,0.05,0.0362669713795185,0.0003250472655054,32,6647,3.672418108543304e+17,435653952,121630464,16,6.33909604927579e-05,432537600,1.849451303482056,3.672418108543304e+17,6647,1.904088991157344,1.9244107339812109,0.2545309699263095,0.2423208191126279,0.2558922558922559,0.53,0.172,0.5244831338411317
config_872,448,9,16,0.0010718533303588,0.8219834566116333,0.9898051619529724,0.05,0.2496910989284515,2.368013338127639e-05,32,8259,2.005488110997504e+17,541315200,45240832,16,1.033565472509646e-07,540672000,2.6935722827911377,2.005488110997504e+17,8259,2.6724695232266287,2.7008704869473568,0.2550288787094204,0.2218430034129692,0.255050505050505,0.55,0.164,0.5195865070729053
config_880,704,6,16,0.0063744946382939,0.8609716296195984,0.9564546942710876,0.05,0.1879262775182724,1.858719224401284e-05,32,8773,3.123559925269217e+17,574964544,73251200,16,2.594086296191136e-07,573440000,2.695777177810669,3.123559925269217e+17,8773,2.574803504162148,2.602045215465983,0.255327623979287,0.2235494880546075,0.2668350168350168,0.56,0.158,0.5277475516866159
config_883,320,5,10,0.0977244079113006,0.8068435192108154,0.9849778413772584,0.05,0.1445946991443634,1.6844946003402583e-05,32,14087,1.6399855898062848e+17,923245632,23055360,16,3.061213173506357e-07,920780800,2.8690781593322754,1.6399855898062848e+17,14087,2.750947909980524,2.780282435573515,0.2587134037044413,0.2226962457337884,0.2647306397306397,0.52,0.164,0.5315560391730142
config_885,512,9,4,0.0037863254547119,0.8964377641677856,0.9922852516174316,0.05,0.2600913643836975,0.0001835050061345,32,11709,3.466629797835571e+17,767425088,56422400,16,5.423793284763947e-07,766771200,1.86907172203064,3.466629797835571e+17,11709,1.870740536705392,1.8908758013365696,0.2515435172276439,0.2269624573378839,0.2626262626262626,0.57,0.184,0.5201305767138193
config_890,384,6,8,0.0010404915083199,0.8796330094337463,0.9554351568222046,0.05,0.1165261417627334,0.0011129138292744,32,5399,8.35704711217152e+16,353868800,29928192,16,8.669757970500682e-05,350617600,2.027895450592041,8.35704711217152e+16,5399,2.0033327228905726,2.0237389035693933,0.2559251145190201,0.2346416382252559,0.2495791245791245,0.56,0.174,0.5233949945593036
config_891,384,20,8,0.1881317347288131,0.8032315969467163,0.9453505277633668,0.05,0.2703138887882232,0.0041462779045104,32,7653,2.5927698775781376e+17,501581920,54711552,16,6.014909919502959e-06,501350400,2.586547613143921,2.5927698775781376e+17,7653,2.4127844684241246,2.437510890257163,0.2571200955984863,0.2312286689419795,0.2584175084175084,0.55,0.166,0.5272034820457019
config_902,384,15,12,0.0602959245443344,0.8119219541549683,0.9831368327140808,0.05,0.0626044273376464,0.0003531480615492,32,5771,1.5758380271178547e+17,378217664,45860352,16,2.0543239037493395e-05,376832000,2.0491483211517334,1.5758380271178547e+17,5771,1.98191743647466,2.001511428668851,0.2556263692491535,0.2286689419795221,0.2613636363636363,0.53,0.158,0.5212187159956474
config_903,704,5,22,0.0689216032624244,0.970841646194458,0.925786018371582,0.05,0.1555619090795517,0.0098203206434845,32,8581,2.7452674153945498e+17,562424832,66941952,16,0.0002282083507856,560332800,3.451727390289306,2.7452674153945498e+17,8581,3.4292514923752333,3.4651135185116626,0.2566221868153754,0.2141638225255972,0.2592592592592592,0.59,0.152,0.5359085963003264
config_904,512,16,8,0.0024229753762483,0.8716394305229187,0.967993438243866,0.05,0.0954430326819419,1.289624378841836e-05,32,12130,5.4290186124322406e+17,794955968,80284672,16,3.343883436927835e-07,792985600,2.8107612133026123,5.4290186124322406e+17,12130,2.579488611690333,2.606988779208699,0.261202947619996,0.2337883959044368,0.2525252525252525,0.52,0.148,0.5250272034820457
config_914,576,16,12,0.0711459368467331,0.9285281896591188,0.9474552273750304,0.05,0.2731716334819793,3.684003968373872e-05,32,12133,6.221969886025728e+17,795184960,92679552,16,3.668440885827988e-07,792985600,2.405191659927368,6.221969886025728e+17,12133,2.157021729164436,2.17949727973,0.2497510456084445,0.2098976109215017,0.2626262626262626,0.5,0.19,0.529923830250272
config_921,768,12,12,0.0025205111596733,0.9157546162605286,0.9385696053504944,0.05,0.1850803196430206,0.0085158245638012,32,4955,3.142812471902208e+17,324745600,123566592,16,4.643306741440242e-05,324403200,3.4433846473693848,3.142812471902208e+17,4955,3.2948981192072884,3.326861701949698,0.2535351523600876,0.2303754266211604,0.2533670033670033,0.54,0.16,0.5233949945593036
config_922,256,5,16,0.0042797313071787,0.807597815990448,0.9194815158843994,0.05,0.0186186265200376,3.944282434531488e-05,32,7234,6.364985431130112e+16,474143360,17133568,16,1.0007880804035115e-05,471859200,2.5696558952331543,6.364985431130112e+16,7234,2.80896415061638,2.8382363517167137,0.2557259510057757,0.2303754266211604,0.255050505050505,0.53,0.176,0.5315560391730142
config_925,960,4,12,0.0129958419129252,0.8705670237541199,0.9198662042617798,0.05,0.1787852942943573,0.0010649096220731,32,6056,2.5777495220852736e+17,396950496,92511360,16,5.905228957891985e-06,396492800,1.8395887613296509,2.5777495220852736e+17,6056,1.928566180526233,1.9489948545127616,0.255327623979287,0.220136518771331,0.257996632996633,0.56,0.188,0.5233949945593036
config_929,256,17,16,0.0420360825955867,0.8865866661071777,0.9066233038902284,0.05,0.1935167014598846,0.0056492346338927,32,3783,6.721731725021184e+16,247960304,27363328,16,0.0002546786105443,245760000,2.4124679565429688,6.721731725021184e+16,3783,2.369067018970114,2.393351616820351,0.2544313881696873,0.2261092150170648,0.2546296296296296,0.55,0.18,0.5174102285092492
config_933,320,22,16,0.0389739871025085,0.8672309517860413,0.9578651785850524,0.05,0.0846775770187377,0.0004463092191144,32,5527,1.642444004772864e+17,362270240,46741120,16,2.5748608795066305e-05,360448000,2.0264265537261963,1.642444004772864e+17,5527,2.0358568236085235,2.055793950205944,0.2547301334395538,0.2269624573378839,0.2718855218855219,0.57,0.154,0.5277475516866159
config_940,384,11,12,0.0703652575612068,0.883891761302948,0.9041836261749268,0.05,0.2584390342235565,0.0005807465058751,32,3574,7.881189666729984e+16,234257760,38779392,16,1.5100667541715468e-05,232652800,2.3043572902679443,7.881189666729984e+16,3574,2.1365640806370094,2.157159385642067,0.2552280422226648,0.2354948805460751,0.2563131313131313,0.59,0.156,0.529923830250272
config_944,512,14,16,0.0326683819293975,0.9036071300506592,0.9280173182487488,0.05,0.0802240520715713,0.0001326314231846,32,13557,5.481084236444467e+17,888527232,73466880,16,8.541122008210919e-07,888012800,2.0040643215179443,5.481084236444467e+17,13557,1.9235299789710123,1.944019037191985,0.2555267874925314,0.2286689419795221,0.2563131313131313,0.58,0.15,0.529923830250272
config_952,576,5,6,0.0010198529344052,0.9815547466278076,0.9330384135246276,0.05,0.0596671551465988,0.0086375931277871,32,12172,2.903684441733366e+17,797769088,48872448,16,0.0002617452462965,796262400,3.335520505905152,2.903684441733366e+17,12172,3.187227532980872,3.220056616126514,0.2551284604660426,0.2261092150170648,0.2474747474747475,0.59,0.176,0.5184983677910773
