config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters
1555,0.9161074895076008,0.7650524299333824,1.044019848064636,1.0023567103780806,1.0026100296527147,1.016328862698477,215673994764288.0,536870912,16,0.0001082788003259,128,64,1,128,86218.0
1556,0.9206700163692746,0.5799515436063053,1.0583915592578703,1.0205378774553535,1.0162943196482956,1.0317412521205065,108705753833472.0,268435456,32,0.0091542480513453,64,64,1,128,86218.0
1557,0.946542923178188,0.6415160782779831,1.129232091421727,1.0794460624456406,1.0882623409852386,1.0989801649508688,111661418164224.0,1073741824,256,0.0004964350373484,128,32,1,512,22634.0
1558,0.9709898001989932,0.4442718850814089,1.1242868980698404,1.0649390271864831,1.0713388263247907,1.0868549171937048,912895635456.0,16777216,16,0.0106846652925014,32,16,2,256,10602.0
1559,1.1004334244201397,0.5,1.6526432873215526,1.6082904366776347,1.6117157759144902,1.624216499971226,875180122509312.0,536870912,16,0.0287285111844539,32,64,4,256,286474.0
1560,0.9739232290913996,0.3480382214786976,2.082132947864011,2.074711705558002,2.0775798335671425,2.078141495663052,295794290688.0,8388608,256,0.0008309742552228,64,16,1,256,6202.0
1561,8.43512609939065,0.4973860275526942,19.05662585562095,19.10963624715805,18.89843760430813,19.021566569029044,54013822104576.0,16777216,64,0.0474174842238426,128,64,8,256,553482.0
1562,1.1287882183753082,0.3949810445286636,1.7439421822782606,1.7145338226109743,1.7253204053267837,1.7279321367386729,1836799054848.0,8388608,128,0.0048302127979695,64,16,8,256,37002.0
1563,1.0588740824190916,0.4012572359298549,1.6482821954414248,1.6072048339992762,1.6087454538792372,1.6214108277733128,27630532755456.0,268435456,64,0.0435823574662208,64,32,1,256,22634.0
1564,0.9453515209256744,0.6897487490463682,1.0784634767624084,1.0266897161491215,1.0335807302035391,1.0462446410383563,13612013740032.0,67108864,32,0.001088916324079,128,32,2,128,39626.0
1565,1.0036502131320215,0.3687531207769303,2.251289233099669,2.249510681256652,2.251443587243557,2.250747833866626,525877727232.0,2097152,64,0.0001507112028775,32,32,2,512,39626.0
1566,1.08400280117048,0.3805500315381267,1.224203288409626,1.1720583382993937,1.1637750915251672,1.1866789060780625,903221993472.0,33554432,64,0.0249761808663606,128,16,1,128,6202.0
1567,0.99382501189588,0.3191628688771545,1.1730130668438503,1.11645720154047,1.1147017423063517,1.1347240035635573,6936300776448.0,16777216,16,0.0015835203230381,128,32,4,256,73610.0
1568,1.7483100508025406,0.6257924095305047,2.0811135490075685,2.0142894540913403,2.037171903066337,2.0441916353884158,576659106816.0,1048576,32,0.0228317435830831,64,32,4,512,73610.0
1569,1.1148228288912054,0.5647353889496746,1.7356321837287396,1.6888893824070692,1.6902813501656055,1.7049343054338049,1972797272064.0,4194304,256,0.0136776892468333,64,32,4,128,73610.0
1570,0.9496710411854746,0.5230737437166009,1.0118915274724714,0.9700596753973514,0.9728065729141236,0.9849192585946488,58268314558464.0,1073741824,32,0.0019040610641241,128,16,2,256,10602.0
1571,1.0691626247154928,0.4003961554318697,1.837729499908164,1.8170828446745872,1.8246869556605816,1.8264997667477776,3720121943040.0,16777216,128,0.0032799977343529,128,16,8,256,37002.0
1572,0.973976909088537,0.3490599559170986,2.188605250790715,2.1846344992518425,2.1864341739565134,2.186557974666357,78151858176.0,2097152,64,0.0001485231478,64,16,1,512,6202.0
1573,0.3957543069470071,0.9538622554693984,0.964776496453851,0.903265057131648,0.9003820123616606,0.9228078553157198,1748834928820224.0,1073741824,32,0.0001201668419525,32,64,4,128,286474.0
1574,1.0294016832508148,0.3550599418218466,1.6789621722418815,1.653299638070166,1.6594797419384122,1.6639138507501532,37944877056.0,1048576,64,0.0060837571509182,32,16,1,256,6202.0
1575,1.323205660718559,0.3920585164394688,1.6870390309486538,1.6407525660470128,1.6467354223132131,1.65817567310296,2320956641280.0,2097152,128,0.0066239074803888,32,64,2,512,152970.0
1576,1.0198237879449594,0.3669043892615322,1.7051994022913275,1.6809931779280305,1.687491294927895,1.6912279583824177,75111641088.0,2097152,128,0.0118371210992336,32,16,1,512,6202.0
1577,0.9554927256706686,0.6720579794984557,1.0960402674827492,1.017784300725907,1.002698289230466,1.038840952479707,55379903877120.0,134217728,32,0.0001192942509078,32,32,4,128,73610.0
1578,1.0520532588769975,0.497497298997299,1.673551022191532,1.634141644462943,1.6393472086638212,1.6490132917727651,13972855532544.0,16777216,16,0.0368652269244194,128,32,8,256,141578.0
1579,1.0452403082695094,0.3634040373207039,1.3354808430885896,1.305581307504326,1.3015732965432107,1.3142118157120422,444243738624.0,1048576,64,0.0020159264095127,32,64,1,128,86218.0
1581,0.9952237529760344,0.5630180322323179,1.1110413103888277,1.0539634758606553,1.053239876870066,1.0727482210398496,1777245275136.0,33554432,16,0.0012547923251986,64,16,2,128,10602.0
1582,0.9858169302530474,0.3955471411304744,1.794218203984201,1.775626003742218,1.7768825124949217,1.7822422400737803,473804633088.0,8388608,16,0.0003233970783185,32,16,2,512,10602.0
1583,0.9900878424842596,0.3929525144168,2.241767546162009,2.241116216406226,2.2411533426493406,2.241345701739192,955861715712.0,2097152,128,0.0020598000846803,128,16,8,512,37002.0
1584,1.0262288132854962,0.4213113566327852,1.1610718957381323,1.095796789508313,1.0952130681835115,1.1173605844766523,55530947432448.0,67108864,128,0.0015408751787617,64,32,8,256,141578.0
1585,1.004423784130933,0.3740803614375041,2.3196466704830527,2.319584531709552,2.3201186433434486,2.319783281845351,430113297408.0,1048576,64,0.0001392712001688,128,32,2,512,39626.0
1586,0.9601274928092356,0.6143703426203426,2.399958557449281,2.401381727308035,2.398115646094084,2.399818643617133,3366598606848.0,1048576,256,0.000252388708759,64,64,2,512,152970.0
1587,0.9744731314125578,0.3484879260950689,2.0620498219504952,2.0540528343990445,2.056942095980048,2.057681584109863,509414114304.0,16777216,256,0.0019979218486696,128,16,1,512,6202.0
1588,0.9402094799683404,0.6947407015383206,1.059467676699569,0.9994819527491928,0.9910533730871977,1.0166676675119863,28695557210112.0,536870912,256,0.0010622678091749,32,16,2,128,10602.0
1589,0.9667674863370084,0.605206772063915,1.3220868547214195,1.2964260508306324,1.295027510728687,1.3045134720935796,109915709276160.0,268435456,32,0.0257203970104455,32,64,1,256,86218.0
1590,0.9593470713958766,0.6058231380612332,1.0319700557884062,0.9893749349284916,0.9841320482082664,1.0018256796417215,14335875280896.0,536870912,64,0.0065136025659739,64,16,1,128,6202.0
1591,1.0994347447876118,0.3024015217586646,1.2032569001603406,1.1593443625606596,1.1646816628053784,1.1757609751754596,13688267292672.0,33554432,128,0.0002351734001422,64,64,1,128,86218.0
1592,1.0771138519821928,0.4729504137837471,1.6480184550164267,1.6057079061865809,1.6094384994357824,1.6210549535462633,14523939938304.0,134217728,128,0.0339170880615711,32,16,4,256,19402.0
1593,0.7588089672179213,0.800837252253919,1.0209732386210817,0.9751425092108548,0.9719642736017704,0.989360007144569,220205035413504.0,268435456,64,0.0021562674082815,32,64,2,512,152970.0
1595,2.460369383258988,0.4857233775924252,2.8217678234505,2.2458079252392054,2.0703251976519823,2.3793003154472294,1709589884928.0,8388608,32,0.0365995205938816,64,32,2,256,39626.0
1596,0.5396953315230333,0.891099470635185,1.0332610498880967,0.9356262215878814,0.9248348893597722,0.9645740536119168,58022596515840.0,268435456,16,0.0006102875340729,32,16,8,256,37002.0
1597,0.9491091387647236,0.6387412684317446,1.1116693702933844,1.016937025822699,1.000472241546959,1.0430262125543477,218652864909312.0,67108864,64,0.0001272353692911,32,64,8,128,553482.0
1598,1.073221191734672,0.314795227259513,1.518389664357528,1.4962548511102796,1.4960904996842146,1.5035783383840071,6732596477952.0,8388608,32,0.0001578236697241,128,64,2,128,152970.0
1599,1.2442242577575948,0.3517967887491697,1.2107341940281913,1.1682023350149393,1.1702060578390956,1.183047528960742,1797993541632.0,67108864,64,0.0003895749396178,64,16,1,128,6202.0
1600,1.0944400813170152,0.3271044555092173,1.191017352131894,1.142514708917588,1.146626241970807,1.1600527676734298,109056648296448.0,134217728,64,0.0001404853828717,64,64,2,512,152970.0
1602,1.0766622223023057,0.3792966138799472,1.4492589362198487,1.423436009325087,1.4210552675649524,1.4312500710366294,1767217938432.0,16777216,128,0.0005409485893324,32,32,1,256,22634.0
1604,1.0226174588219676,0.354620226334512,1.6089772545965388,1.5599781880155206,1.5436818012967706,1.5708790813029434,1833744141312.0,2097152,32,0.0046106348745524,64,32,8,256,141578.0
1605,1.023331504228752,0.3614982627601675,1.8056179713457825,1.7880483092740178,1.7912820987403393,1.7949827931200464,746609181696.0,134217728,256,0.00069213390816,32,4,2,256,930.0
1606,1.2113546600293703,0.2974425195615672,1.2196545439655893,1.1901866025291383,1.1924784029833972,1.2007731831593749,7169966923776.0,2097152,32,0.0008460290264338,32,128,2,256,600842.0
1608,1.1088990904895113,0.4589676403843071,1.588570861029439,1.5543210543692112,1.560449949465692,1.5677806216214474,374567124480.0,8388608,32,0.0026422124356031,32,4,16,256,5578.0
1609,0.9900567127703414,0.4046900898924708,2.3260797997936606,2.327655266970396,2.328823769465089,2.3275196120763817,13659546624.0,2097152,64,0.0001198671889142,32,4,2,256,930.0
1610,0.2353045968914253,0.9789672673006008,0.9639153530006296,0.8679246378596872,0.8648410502355546,0.8988936803652905,2.780846473450291e+16,2147483648,128,0.0001051766521413,32,128,8,256,2188298.0
1611,1.1071309722072589,0.4581148137576709,1.6850125970086085,1.6360223591327667,1.646947636269033,1.655994197470136,41819381760.0,2097152,64,0.0166980158537626,32,4,8,128,2922.0
1612,1.361600654293155,0.3092705869967774,1.290525209507905,1.2585003059357405,1.2545511526986957,1.2678588893807805,28181927780352.0,8388608,256,0.0012298525543883,32,128,2,256,600842.0
1613,1.0478135096389696,0.4267766314373456,1.6995304296724498,1.6722751408815384,1.6693245032802224,1.6803766912780702,1717099585536.0,2097152,32,0.0183198396116495,32,64,2,128,152970.0
1615,1.0591085464760868,0.453553354053354,1.6441910213325173,1.6042475160211325,1.6062532160431149,1.6182305844655882,187789743776256.0,2147483648,16,0.000817789346911,32,4,32,256,10890.0
1616,1.0663899609152592,0.5,1.6493724421598015,1.6067138453945518,1.6081694550812244,1.621418580878526,1.3969427481587712e+16,2147483648,128,0.0159016381949186,32,64,16,128,1087498.0
1617,1.0477590819996132,0.412359213537785,1.7636113417102024,1.6479714852757752,1.583464166149497,1.6650156643784917,27288200380416.0,8388608,128,0.0062724631279706,32,128,2,128,600842.0
1619,0.953846319278854,0.3689447351590209,1.0891615212676695,1.007653629872948,1.004592144396156,1.0338024318455912,40327472864256.0,2147483648,64,0.0006538812303915,32,4,8,128,2922.0
1620,1.0693118815088338,0.5005128205128205,1.6444210920017213,1.6030694050714374,1.6063241120427847,1.6179382030386478,1754324009312256.0,2147483648,32,0.0099577317014336,32,64,2,256,152970.0
1621,0.9937209238630166,0.6482132329751377,1.7219778313301504,1.7035862440243363,1.7037850394845009,1.7097830382796626,33200078069760.0,2097152,128,0.000154096254846,32,128,8,256,2188298.0
1622,1.2041667194255397,0.5077299759323568,1.7749682783614844,1.7211758154444396,1.712174621410668,1.7361062384055306,108323938492416.0,2097152,16,0.0208660811185836,32,256,8,128,8701962.0
1623,1.1363173412835608,0.4967776449740735,1.6632468074094504,1.6171293323859572,1.6239048456773162,1.634760328490908,56088248143872.0,2097152,32,0.0012866392498835,32,128,16,128,4304906.0
1626,3.761886384500517,0.5037644179013226,166.4448187809321,157.12976909428835,160.11581444740295,161.23013410754115,143724051013632.0,2097152,128,0.029692905023694,32,256,8,256,8701962.0
1627,1.064654466871729,0.4972369125583411,1.646342500578612,1.6069107046350837,1.6096718655899167,1.6209750236012042,1749448288825344.0,536870912,128,0.0050797965377569,32,64,8,256,553482.0
1628,0.2341156670164077,0.99256581689915,0.9376349588419544,0.899365512188524,0.8989314334467053,0.9119773014923944,1751330560745472.0,2147483648,16,0.0017004699911922,32,64,2,128,152970.0
1629,1.0627034573095435,0.5277850667850666,1.6471458671148866,1.606178157031536,1.6073619024828076,1.6202286422097434,1746735807688704.0,536870912,32,0.0030726806726306,32,64,8,128,553482.0
1630,1.9834616437874648,0.4796243265112312,2.424483008158859,2.379513847641647,2.363136471249163,2.3890444423498898,462199690973184.0,8388608,128,0.0048739197663962,32,256,8,256,8701962.0
1631,0.792606393852426,0.8076124483981627,1.0554987117648125,0.9977691071107984,0.9912506896071136,1.0148395028275747,40291830355968.0,2147483648,16,0.003725113114342,32,4,8,128,2922.0
1632,1.1334976882899002,0.5090037828133066,1.9528130333637816,1.8778352243825795,1.886210300028324,1.9056195192582284,112636577636352.0,8388608,64,0.0307319220155477,32,128,8,256,2188298.0
1633,1.0665126489432908,0.5034856021403641,1.6459390013478696,1.605908085592091,1.6070035574957728,1.619616881478578,6986385848733696.0,536870912,256,0.0006045766058377,32,64,32,128,2155530.0
1634,1.079633455886535,0.4299321758488424,1.4968674349365756,1.4733290737494826,1.4716969542205334,1.4806311543021973,7207111901184.0,2097152,32,0.0001462442160118,32,128,2,256,600842.0
1635,1.534240917828466,0.4259892466440085,1.1420558567915575,1.0570495864376426,1.0405230927281082,1.0798761786524362,20125073621760.0,536870912,16,0.0001086302509065,32,4,16,128,5578.0
1636,0.9647856815669386,0.572571784917023,1.178229000477586,1.0816605812869966,1.057961301878095,1.105950294547559,438988236374016.0,134217728,256,0.0001877812901511,32,64,8,256,553482.0
1639,1.0972173317061646,0.4961475187070425,1.6586203856859356,1.6132162767462432,1.6155320713296533,1.629122911253944,3479565666281472.0,134217728,64,0.0033564215991646,32,128,16,256,4304906.0
1641,0.7570538901761266,0.8558721926221926,1.035159536037099,0.9481761055067182,0.9341482371091844,0.9724946262176672,1755136872284160.0,2147483648,128,0.0001962299429578,32,64,2,256,152970.0
1642,9.074166754823676,0.5,314.95904557651374,313.16629338264465,311.07160782814026,313.06564892909955,27729044029440.0,2097152,128,0.0494495145976543,32,256,2,128,2381322.0
1643,1.250037164858328,0.4650562061395394,1.8019964589038864,1.768795669078827,1.955239709466696,1.8420106124831364,1770945404928.0,2097152,32,0.0261521562933921,32,64,2,128,152970.0
1644,0.9284774126428528,0.5852448358519787,1.111873157475202,0.9587596938945352,0.9359976751729846,1.0022101755142403,1747730981167104.0,536870912,128,0.0001697622938081,32,64,8,128,553482.0
1645,1.0352250135289642,0.4969483611626468,1.648652263917029,1.6111674159765244,1.612165302969515,1.6239949942876897,1745776112701440.0,536870912,256,0.0031452083494514,32,64,8,128,553482.0
1646,0.9952741453589704,0.3382820812344622,2.188224158016965,2.1843543332070112,2.18450366333127,2.185694051518416,46585426944.0,8388608,64,0.0009729519370011,32,4,2,256,930.0
1648,0.9878096815382026,0.4898520553520553,1.6747995135374367,1.6402125749737024,1.639307358302176,1.6514398156044383,109237090603008.0,8388608,16,0.008012750186026,32,128,8,256,2188298.0
1649,1.0664695471409866,0.5,1.6463601186405867,1.6047898950055242,1.606522012501955,1.619224008716022,6990357732384768.0,2147483648,256,0.0277995076030492,32,64,8,128,553482.0
1650,0.952278941489816,0.4321388602579079,1.1075533607508987,1.0286084478721025,1.0172804021276534,1.0511474035835515,2964452079360.0,536870912,16,0.0017784041119739,32,4,2,256,930.0
1651,1.006604904259593,0.351893067910925,1.930903150932864,1.90733602643013,1.905945590697229,1.914728256020074,247201476096.0,2097152,128,0.0083110947161912,32,4,32,256,10890.0
1653,1.1043766718045311,0.4156231378850426,1.4871215126477182,1.4594346024096012,1.456027675420046,1.4675279301591218,8890883751936.0,2097152,256,0.0005586180486716,32,128,2,128,600842.0
1654,1.0783184271412694,0.473539516039516,1.6448098251130432,1.6038821516558528,1.6066236635670066,1.6184385467786342,2.7965871303069696e+16,2147483648,128,0.0142971305176615,32,64,32,256,2155530.0
1656,1.0524578658894013,0.5023579691913026,1.6477115836460143,1.6098091751337051,1.611953160725534,1.6231579731684178,6946325341120512.0,134217728,32,0.0055057778954505,32,128,32,128,8538122.0
1657,1.1714685400890528,0.5467492489873442,1.253649307298474,1.186633225064725,1.169443164486438,1.203241898949879,6841893863424.0,2097152,16,0.0004619373066816,32,128,2,128,600842.0
1659,0.9150880108952334,0.7580379312045978,1.224129075242672,1.16080232989043,1.1721405033022163,1.1856906361451065,27936907984896.0,8388608,128,0.0038629099726676,32,128,2,128,600842.0
1660,1.0717874042243454,0.4645833474285855,1.6460183517774567,1.6056412030011415,1.60908676777035,1.6202487741829827,874196331171840.0,134217728,16,0.0012263284297659,32,64,16,256,1087498.0
1662,1.1738460102035366,0.296108111905731,1.331170521225431,1.25812906678766,1.230021566618234,1.273107051543775,1753222250496.0,2097152,32,0.0041284062899649,32,64,2,128,152970.0
