config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,failed
986,2,2048.0,0.9055492281913756,0.9835726022720336,3.718954246778594e-07,0.0067944210022687,320,64,0.310975968837738,7.504459790652618e-05,31.58,0.82,30.76,14.92,False,0.0,0.0,4480,4480,0,1393,1.0,1.0,2.381277561187744,2.3614394664764404,5.096023704963071,2.0,NVIDIA A100-SXM4-40GB,4575624.0,2.0,9151248.0,9151248.0,1.0,22478848.0,22478848.0,22478848.0,1443.8643567562103,0.1645935134661139,0.2097,0.0789,0.1391333333333333,0.2113333333333333,0.0114691943127962,0.0372340425531914,0.1351851851851851,0.0090374331550802,0.0537821782178217,0.0315914489311163,0.02466,0.0086659199434062,0.0211,0.0134666666666666,0.088,0.0436666666666666,0.3150492264416315,0.1049,0.0261656078389146,0.0468510660953958,0.0598382925702513,0.2779780982905983,0.500396728515625,0.5057660626029654,0.0647619047619047,0.0101977365999253,0.418,0.0685216175956746,0.1418638598647818,0.0140999997965991,0.0105382646434009,0.2622950819672131,0.001166020621988,0.5024337479718767,0.0,0.1927570104598999,0.1878914386034011,0.7557056546211243,0.5586634874343872,0
987,1,2048.0,0.9509448409080504,0.955258846282959,1.8185394523584364e-08,0.001946353004314,64,64,0.3419134020805359,1.638109824853018e-05,4.62,0.82,3.8,0.62,False,0.0018989016467861,0.975620374401393,2240,6720,1,2297,0.9751850239442752,0.3333333333333333,2.935159206390381,2.916050910949707,6.390753845657621,2.0,NVIDIA A100-SXM4-40GB,4587312.0,3.0,13761936.0,4587312.0,0.3333333333333333,917504.0,2752512.0,2752512.0,1437.615587234497,0.0968539217286013,0.2505,0.0798,0.1220666666666666,0.2222666666666666,0.0102843601895734,0.0356382978723404,0.1483333333333333,0.0095900178253119,0.0373465346534653,0.0422802850356294,0.01638,0.0059344848592033,0.0163,0.0132,0.0625,0.0363333333333333,0.379746835443038,0.0964,0.0205663831161839,0.0330456378659754,0.0518418776283944,0.1690705128205128,0.542205810546875,0.5013728720483251,0.0553968253968253,0.0098246486755378,0.357,0.0458465895507291,0.0690304240934234,0.0221999995410442,0.0067989602684974,0.23732574997212,0.0030225445387792,0.5004585322265854,0.0,0.2009345740079879,0.1393034756183624,0.7756983637809753,0.5778593420982361,0
987,2,2048.0,0.9509448409080504,0.955258846282959,1.8185394523584364e-08,0.001946353004314,64,64,0.3419134020805359,1.638109824853018e-05,4.62,0.82,3.8,0.62,False,0.0009928753010224,0.5101208767483477,4480,6720,0,2297,1.0,0.6666666666666666,2.232693910598755,2.2165307998657227,5.065329573197024,2.0,NVIDIA A100-SXM4-40GB,4587312.0,3.0,13761936.0,9174624.0,0.6666666666666666,1835008.0,2752512.0,2752512.0,1427.7152264118197,0.1846333231197028,0.2067,0.0861,0.1118666666666666,0.2055333333333333,0.014170616113744,0.0680851063829787,0.0979629629629629,0.0124866310160427,0.0601188118811881,0.0513855898653998,0.03282,0.0105327280944801,0.0269,0.0128,0.0965,0.0565666666666666,0.3220815752461322,0.0941,0.0335415096371271,0.0534405756140389,0.0750330104407481,0.2553418803418803,0.503387451171875,0.500823723228995,0.0668253968253968,0.0106951871657754,0.4315,0.0801073983485664,0.1024892440073755,0.0286000007763504,0.0140379047952592,0.2619493699118991,0.0037545241560873,0.6014414372045994,0.0,0.2231308370828628,0.1803757846355438,0.8092933893203735,0.5724591612815857,0
987,3,2048.0,0.9509448409080504,0.955258846282959,1.8185394523584364e-08,0.001946353004314,64,64,0.3419134020805359,1.638109824853018e-05,4.62,0.82,3.8,0.62,False,0.0,0.0,6720,6720,0,2297,1.0,1.0,2.000962495803833,1.9882241487503047,4.420811122442995,2.0,NVIDIA A100-SXM4-40GB,4587312.0,3.0,13761936.0,13761936.0,1.0,2752512.0,2752512.0,2752512.0,1459.241144657135,0.2054011626390167,0.2207,0.0942,0.1126666666666666,0.2140666666666666,0.0165402843601895,0.0739361702127659,0.1025925925925926,0.0104991087344028,0.0684356435643564,0.0384006334125099,0.04008,0.0122030301243883,0.035,0.0150666666666666,0.1115,0.066,0.340365682137834,0.1001,0.0355873802088941,0.0556822192669645,0.0872475475301012,0.266426282051282,0.488922119140625,0.500823723228995,0.0715873015873015,0.013804253202338,0.47225,0.0937712635857072,0.082398586355255,0.0394999999552965,0.0182973607443273,0.2465819114531058,0.0061279655874274,0.5603263808874362,0.0,0.2383177578449249,0.2175365388393402,0.80527663230896,0.5706028938293457,0
991,1,4096.0,0.913416624069214,0.9923024773597716,7.778508859246358e-08,0.0205771401524543,512,320,0.4030052423477173,4.157013336225646e-06,79.28,15.92,63.36,38.03,False,0.005678322738745,0.2759529602595296,1360,12240,1,4932,0.275750202757502,0.1111111111111111,4.02439022064209,4.015938758850098,7.271308994643828,4.0,NVIDIA A100-SXM4-40GB,5564642.0,9.0,50081778.0,5564642.0,0.1111111111111111,42169139.2,379522252.8,379522252.8,998.7400982379912,0.0420818362434697,0.1885,0.0499999999999999,0.0707333333333333,0.1011333333333333,0.0063507109004739,0.026595744680851,0.095,0.0109001782531194,0.0155247524752475,0.0482977038796516,0.0067,0.0037925681384975,0.0056,0.0112,0.0285,0.0135666666666666,0.2981715893108298,0.1078,0.0148594809949391,0.0145461571030773,0.0380666060898888,0.0971554487179487,0.499908447265625,0.4953322350356947,0.0174603174603174,0.0048501430170376,0.187625,0.0105007631903194,0.0611555009219422,0.002600000007078,0.0010598161024972,0.234716181554589,0.0016286418737455,0.5,0.0,0.133177563548088,0.0626304820179939,0.4774511456489563,0.484790951013565,0
991,2,4096.0,0.913416624069214,0.9923024773597716,7.778508859246358e-08,0.0205771401524543,512,320,0.4030052423477173,4.157013336225646e-06,79.28,15.92,63.36,38.03,False,0.0113524733079538,0.5517031630170316,2720,12240,1,4932,0.551500405515004,0.2222222222222222,4.475268840789795,4.472856044769287,7.390816093542996,4.0,NVIDIA A100-SXM4-40GB,5564642.0,9.0,50081778.0,11129284.0,0.2222222222222222,84338278.4,379522252.8,379522252.8,1003.3242886066436,0.0178346763314825,0.161,0.03,0.1236,0.2262666666666666,0.00521327014218,0.0303191489361702,0.0324074074074074,0.0109090909090909,0.0084752475247524,0.0496437054631829,0.00366,0.0026135314115034,0.0038,0.0056,0.015,0.0069666666666666,0.2292545710267229,0.1005,0.0115753203402605,0.0116313916026192,0.03001638001638,0.0568910256410256,0.48773193359375,0.4991762767710049,0.0273015873015873,0.0077104837706752,0.19075,0.0107398348566489,0.1031422864167178,0.0016000000759959,0.0005998800625093,0.2468105274896844,0.0022697789754421,0.4999294565805253,0.0,0.1016355156898498,0.0396659709513187,0.8095672726631165,0.5749061107635498,0
991,3,4096.0,0.913416624069214,0.9923024773597716,7.778508859246358e-08,0.0205771401524543,512,320,0.4030052423477173,4.157013336225646e-06,79.28,15.92,63.36,38.03,False,0.0170266238771626,0.8274533657745337,4080,12240,1,4932,0.8272506082725061,0.3333333333333333,4.850617408752441,4.850182056427002,7.405660136657603,4.0,NVIDIA A100-SXM4-40GB,5564642.0,9.0,50081778.0,16693926.0,0.3333333333333333,126507417.6,379522252.8,379522252.8,991.185952425003,0.0098039215686274,0.1071,0.0121999999999999,0.1251333333333333,0.158,0.0054976303317535,0.0212765957446808,0.0946296296296296,0.01,0.0099009900990099,0.003562945368171,0.00146,0.0008253257088958,0.0012,0.0033333333333333,0.0035,0.0023,0.220815752461322,0.101,0.0068913535048993,0.0098039215686274,0.027027027027027,0.0211672008547008,0.499786376953125,0.5013728720483251,0.023015873015873,0.0054719562243502,0.132875,0.0020688894201592,0.1106714812538414,0.0010000000474974,0.0002799280264298,0.1350117096018735,1.4358058388480245e-06,0.5,0.0,0.0812064930796623,0.0241397023200988,0.8096585869789124,0.5749061107635498,0
991,4,4096.0,0.913416624069214,0.9923024773597716,7.778508859246358e-08,0.0205771401524543,512,320,0.4030052423477173,4.157013336225646e-06,79.28,15.92,63.36,38.03,False,0.0203327810840527,0.988124731299334,5440,12240,0,4932,1.0,0.4444444444444444,4.852042198181152,4.851572036743164,8.320178651809693,4.0,NVIDIA A100-SXM4-40GB,5564642.0,9.0,50081778.0,22258568.0,0.4444444444444444,168676556.8,379522252.8,379522252.8,983.2143595218658,0.0098039215686274,0.1,0.01,0.1205333333333333,0.2450666666666666,0.0047393364928909,0.0212765957446808,0.115,0.01,0.0099009900990099,0.0213776722090261,0.001,0.0010021812179449,0.001,0.0008,0.0045,0.0095,0.3727144866385373,0.101,0.0046839668353612,0.0098039215686274,0.027027027027027,0.0199652777777777,0.499786376953125,0.4991762767710049,0.0231746031746031,0.0053475935828877,0.1,0.0073836364639461,0.1107098955132145,0.0011999999987892,0.0003598960392992,0.1337348053975688,2.5626980084633105e-05,0.5,0.0,0.1109877899289131,0.0206961426883935,0.8096585869789124,0.5749061107635498,0
991,5,4096.0,0.913416624069214,0.9923024773597716,7.778508859246358e-08,0.0205771401524543,512,320,0.4030052423477173,4.157013336225646e-06,79.28,15.92,63.36,38.03,False,0.0174343386691209,0.8472673335532226,6800,12240,0,4932,1.0,0.5555555555555556,4.852041244506836,4.851572513580322,8.320296505779972,4.0,NVIDIA A100-SXM4-40GB,5564642.0,9.0,50081778.0,27823210.0,0.5555555555555556,210845696.0,379522252.8,379522252.8,1024.7928805351255,0.0098039215686274,0.1,0.01,0.1205333333333333,0.2450666666666666,0.0047393364928909,0.0212765957446808,0.115,0.01,0.0099009900990099,0.0213776722090261,0.001,0.0010021812179449,0.001,0.0008,0.0045,0.0095,0.3727144866385373,0.101,0.0046839668353612,0.0098039215686274,0.027027027027027,0.0199652777777777,0.499786376953125,0.4991762767710049,0.0231746031746031,0.0053475935828877,0.1,0.0073836364639461,0.1107098955132145,0.0011999999987892,0.0003399040360818,0.1344931415189026,2.5626980084633105e-05,0.5,0.0,0.1109877899289131,0.0206961426883935,0.8096585869789124,0.5749061107635498,0
991,6,4096.0,0.913416624069214,0.9923024773597716,7.778508859246358e-08,0.0205771401524543,512,320,0.4030052423477173,4.157013336225646e-06,79.28,15.92,63.36,38.03,False,0.0121622083859056,0.5910543591479093,8160,12240,0,4932,1.0,0.6666666666666666,4.852043628692627,4.8515729904174805,8.320304879020242,4.0,NVIDIA A100-SXM4-40GB,5564642.0,9.0,50081778.0,33387852.0,0.6666666666666666,253014835.2,379522252.8,379522252.8,1020.5511522293092,0.0098039215686274,0.1,0.01,0.1205333333333333,0.2450666666666666,0.0047393364928909,0.0212765957446808,0.115,0.01,0.0099009900990099,0.0213776722090261,0.001,0.0010021812179449,0.001,0.0008,0.0045,0.0095,0.0914205344585091,0.101,0.0046839668353612,0.0098039215686274,0.027027027027027,0.0199652777777777,0.499786376953125,0.4991762767710049,0.0231746031746031,0.0053475935828877,0.1,0.0073836364639461,0.1107098955132145,0.0014000000082887,0.0002999200296471,0.1362718858035017,2.5626980084633105e-05,0.5,0.0,0.1109877899289131,0.0206961426883935,0.8096585869789124,0.5749061107635498,0
991,7,4096.0,0.913416624069214,0.9923024773597716,7.778508859246358e-08,0.0205771401524543,512,320,0.4030052423477173,4.157013336225646e-06,79.28,15.92,63.36,38.03,False,0.0062676912359146,0.3045948654418355,9520,12240,0,4932,1.0,0.7777777777777778,4.852042675018311,4.851572513580322,8.320305113231434,4.0,NVIDIA A100-SXM4-40GB,5564642.0,9.0,50081778.0,38952494.0,0.7777777777777778,295183974.40000004,379522252.8,379522252.8,1006.6123020648956,0.0098039215686274,0.1,0.01,0.1205333333333333,0.2450666666666666,0.0047393364928909,0.0212765957446808,0.115,0.01,0.0099009900990099,0.0213776722090261,0.001,0.0010021812179449,0.001,0.0008,0.0045,0.0095,0.3727144866385373,0.101,0.0046839668353612,0.0098039215686274,0.027027027027027,0.0199652777777777,0.499786376953125,0.4991762767710049,0.0231746031746031,0.0053475935828877,0.1,0.0073836364639461,0.1107098955132145,0.0014000000082887,0.0002799280264298,0.1294970447195271,2.5626980084633105e-05,0.5,0.0,0.1109877899289131,0.0206961426883935,0.8096585869789124,0.5749061107635498,0
991,8,4096.0,0.913416624069214,0.9923024773597716,7.778508859246358e-08,0.0205771401524543,512,320,0.4030052423477173,4.157013336225646e-06,79.28,15.92,63.36,38.03,False,0.0017088332524658,0.0830452259062847,10880,12240,0,4932,1.0,0.8888888888888888,4.852041244506836,4.851571083068848,8.320314756561729,4.0,NVIDIA A100-SXM4-40GB,5564642.0,9.0,50081778.0,44517136.0,0.8888888888888888,337353113.6,379522252.8,379522252.8,1009.151741027832,0.0098039215686274,0.1,0.01,0.1205333333333333,0.2450666666666666,0.0047393364928909,0.0212765957446808,0.115,0.01,0.0099009900990099,0.0213776722090261,0.001,0.0010021812179449,0.001,0.0008,0.0045,0.0095,0.3727144866385373,0.101,0.0046839668353612,0.0098039215686274,0.027027027027027,0.0199652777777777,0.499786376953125,0.4991762767710049,0.0231746031746031,0.0053475935828877,0.1,0.0073836364639461,0.1107098955132145,0.0011999999987892,0.0002599360232125,0.1340637894502062,2.5626980084633105e-05,0.5,0.0,0.1109877899289131,0.0206961426883935,0.8096585869789124,0.5749061107635498,0
991,9,4096.0,0.913416624069214,0.9923024773597716,7.778508859246358e-08,0.0205771401524543,512,320,0.4030052423477173,4.157013336225646e-06,79.28,15.92,63.36,38.03,False,0.0,0.0,12240,12240,0,4932,1.0,1.0,4.852042675018311,4.851572513580322,8.320303901504067,4.0,NVIDIA A100-SXM4-40GB,5564642.0,9.0,50081778.0,50081778.0,1.0,379522252.8,379522252.8,379522252.8,1031.5604712963104,0.0098039215686274,0.1,0.01,0.1205333333333333,0.2450666666666666,0.0047393364928909,0.0212765957446808,0.115,0.01,0.0099009900990099,0.0213776722090261,0.001,0.0010021812179449,0.001,0.0008,0.0045,0.0095,0.3727144866385373,0.101,0.0046839668353612,0.0098039215686274,0.027027027027027,0.0199652777777777,0.499786376953125,0.4991762767710049,0.0231746031746031,0.0053475935828877,0.1,0.0073836364639461,0.1107098955132145,0.0014000000082887,0.0002799280264298,0.1294970447195271,2.5626980084633105e-05,0.5,0.0,0.1109877899289131,0.0206961426883935,0.8096585869789124,0.5749061107635498,0
993,1,4096.0,0.9808788895606996,0.9843316078186036,2.159782184207871e-07,0.000699924363289,192,32,0.7127930521965027,7.715500396443531e-05,15.18,0.26,14.92,5.41,False,0.0001228419349371,0.1755074424898511,1296,10368,1,7390,0.1753721244925575,0.125,3.8674819469451904,3.850842952728272,7.799876082826544,4.0,NVIDIA A100-SXM4-40GB,5293968.0,8.0,42351744.0,5293968.0,0.125,4777574.4,38220595.2,38220595.2,951.884438753128,0.0493942365615824,0.2334,0.0494999999999999,0.1282666666666666,0.2392666666666666,0.0072037914691943,0.0218085106382978,0.2503703703703703,0.0128163992869875,0.0205940594059405,0.0545526524148851,0.00572,0.0018668081510739,0.0044,0.0077333333333333,0.032,0.0181666666666666,0.2573839662447257,0.1618,0.0139442231075697,0.0240327187390566,0.0379679098571719,0.1456997863247863,0.43609619140625,0.500274574409665,0.0468253968253968,0.0100733739584628,0.2255,0.0278518491273884,0.0858942839582052,0.0055999998003244,0.0013397840666584,0.1914241106278577,0.0010103175872281,0.4836809556281891,0.0,0.1261682212352752,0.0626304820179939,0.799525260925293,0.5808547735214233,0
993,2,4096.0,0.9808788895606996,0.9843316078186036,2.159782184207871e-07,0.000699924363289,192,32,0.7127930521965027,7.715500396443531e-05,15.18,0.26,14.92,5.41,False,0.0002455891575112,0.3508795669824086,2592,10368,1,7390,0.350744248985115,0.25,3.3261501789093018,3.297661066055298,6.977467472538536,4.0,NVIDIA A100-SXM4-40GB,5293968.0,8.0,42351744.0,10587936.0,0.25,9555148.8,38220595.2,38220595.2,890.9012351036072,0.0814960530983205,0.2267999999999999,0.0678999999999999,0.1366,0.1958,0.0087677725118483,0.0351063829787234,0.197037037037037,0.0080570409982174,0.0395247524752475,0.0602533650039588,0.01216,0.0030458448780679,0.0099,0.0129333333333333,0.0475,0.0282666666666666,0.3234880450070324,0.0892,0.0155593840852805,0.0273624126243145,0.05351132140942,0.1801549145299145,0.513458251953125,0.500823723228995,0.0441269841269841,0.0082079343365253,0.271,0.0368997921915515,0.0936155500921942,0.0097000000532716,0.0042593763209879,0.2351065016170402,0.0019444283660086,0.5023044183695065,0.0,0.1273364424705505,0.0823142081499099,0.8044549822807312,0.5766358971595764,0
993,3,4096.0,0.9808788895606996,0.9843316078186036,2.159782184207871e-07,0.000699924363289,192,32,0.7127930521965027,7.715500396443531e-05,15.18,0.26,14.92,5.41,False,0.0003683363800853,0.5262516914749662,3888,10368,1,7390,0.5261163734776725,0.375,2.969088315963745,2.9387316703796387,6.4789139179535855,4.0,NVIDIA A100-SXM4-40GB,5293968.0,8.0,42351744.0,15881904.0,0.375,14332723.2,38220595.2,38220595.2,887.2200210094452,0.1040258331468194,0.2738,0.0948,0.1196666666666666,0.1320666666666666,0.0094786729857819,0.0377659574468085,0.1294444444444444,0.0126203208556149,0.0521584158415841,0.0695170229612034,0.01774,0.0046964962958596,0.0143,0.0130666666666666,0.061,0.0378666666666666,0.4683544303797468,0.1219,0.0164208032733929,0.0439013131554379,0.0741460608259105,0.1519764957264957,0.499786376953125,0.5041186161449753,0.0484126984126984,0.0109439124487004,0.314125,0.0496993214042701,0.066879225568531,0.0135999997146427,0.0069391042925417,0.2324913571986171,0.003046577974055,0.5,0.0,0.1588785052299499,0.103549063205719,0.7983385324478149,0.5824156999588013,0
993,4,4096.0,0.9808788895606996,0.9843316078186036,2.159782184207871e-07,0.000699924363289,192,32,0.7127930521965027,7.715500396443531e-05,15.18,0.26,14.92,5.41,False,0.0004910836026594,0.7016238159675237,5184,10368,1,7390,0.70148849797023,0.5,2.7084896564483643,2.681451797485352,6.095199226965139,4.0,NVIDIA A100-SXM4-40GB,5293968.0,8.0,42351744.0,21175872.0,0.5,19110297.6,38220595.2,38220595.2,888.1383731365204,0.1365903878422476,0.2572,0.0990999999999999,0.1238666666666666,0.2083333333333333,0.0123222748815165,0.0446808510638297,0.1294444444444444,0.0123707664884135,0.0593663366336633,0.0393507521773555,0.02268,0.00658295505905,0.0194,0.0110666666666666,0.0635,0.0415333333333333,0.2756680731364275,0.1018,0.0181436416496177,0.0454844729442533,0.0625541768776201,0.1814903846153846,0.503265380859375,0.5019220208676551,0.0765079365079365,0.0125606267877129,0.36925,0.0529359839638082,0.0667639827904118,0.0191999999806284,0.0111586165148764,0.2541373926619827,0.0012249366181159,0.5000352717097374,0.0,0.1764018684625625,0.1373695135116577,0.6940843462944031,0.5726701021194458,0
993,5,4096.0,0.9808788895606996,0.9843316078186036,2.159782184207871e-07,0.000699924363289,192,32,0.7127930521965027,7.715500396443531e-05,15.18,0.26,14.92,5.41,False,0.0006138308252335,0.8769959404600812,6480,10368,1,7390,0.8768606224627875,0.625,2.538557767868042,2.5141971111297607,5.795336078346511,4.0,NVIDIA A100-SXM4-40GB,5293968.0,8.0,42351744.0,26469840.0,0.625,23887872.0,38220595.2,38220595.2,935.3242616653442,0.1379456986004254,0.2624,0.1152,0.1271333333333333,0.1996,0.0128909952606635,0.051063829787234,0.0862962962962963,0.0111942959001782,0.0614653465346534,0.0307205067300079,0.0253,0.0072314252588968,0.024,0.0117333333333333,0.08,0.0432333333333333,0.3459915611814346,0.1219,0.0198126413265855,0.0477780311137115,0.0662605610888776,0.2437900641025641,0.503662109375,0.4925864909390445,0.0649206349206349,0.0124362641462504,0.38575,0.0667377751622928,0.0759449907805777,0.0233999993652105,0.0113983605988323,0.2507694881231181,0.003501475960296,0.5002821736778987,0.0,0.1950934529304504,0.1589840054512024,0.6960927248001099,0.5413661003112793,0
993,6,4096.0,0.9808788895606996,0.9843316078186036,2.159782184207871e-07,0.000699924363289,192,32,0.7127930521965027,7.715500396443531e-05,15.18,0.26,14.92,5.41,False,0.0006713085092162,0.9591157908286946,7776,10368,0,7390,1.0,0.75,2.3734827041625977,2.3470261096954346,5.564662554013876,4.0,NVIDIA A100-SXM4-40GB,5293968.0,8.0,42351744.0,31763808.0,0.75,28665446.4,38220595.2,38220595.2,895.9534063339233,0.1582285468062575,0.2595999999999999,0.1137,0.1144666666666666,0.1997333333333333,0.0128909952606635,0.0473404255319148,0.1096296296296296,0.0107664884135472,0.0628514851485148,0.0600158353127474,0.02926,0.0104344750338973,0.0232,0.0126666666666666,0.088,0.0538,0.3628691983122363,0.0509,0.0242812533649187,0.0526756511675353,0.0778271624459839,0.2353766025641025,0.516082763671875,0.500823723228995,0.0747619047619047,0.015047879616963,0.427,0.0769351012376556,0.0942685925015365,0.0279999999329447,0.0123782083392143,0.2662373145979703,0.0003775376206281,0.5009405789263291,0.0,0.1915887892246246,0.1640918552875518,0.7570750117301941,0.5442349314689636,0
993,7,4096.0,0.9808788895606996,0.9843316078186036,2.159782184207871e-07,0.000699924363289,192,32,0.7127930521965027,7.715500396443531e-05,15.18,0.26,14.92,5.41,False,0.0002792003744285,0.3989007799593569,9072,10368,0,7390,1.0,0.875,2.2016000747680664,2.1735849380493164,5.272670723405885,4.0,NVIDIA A100-SXM4-40GB,5293968.0,8.0,42351744.0,37057776.0,0.875,33443020.800000004,38220595.2,38220595.2,853.3353462219238,0.1789326906445299,0.2295999999999999,0.0912999999999999,0.1103333333333333,0.2089333333333333,0.0133175355450236,0.0696808510638297,0.1477777777777777,0.0122281639928698,0.070019801980198,0.0725257323832145,0.03572,0.0108471378883452,0.0301,0.0136,0.1,0.0582666666666666,0.2812939521800281,0.1059,0.0263809626359427,0.0586660142782736,0.0831509765410412,0.2679620726495726,0.506561279296875,0.500823723228995,0.0888888888888888,0.0171620445218256,0.42875,0.0802637144380896,0.0910802089735709,0.0336000006645917,0.0133979604579508,0.253412512546002,0.0010243717560163,0.5,0.0,0.2032710313796997,0.1874739080667495,0.6735439300537109,0.518710732460022,0
