real_data/nll,real_data/roc_auc,val/val_loss,val/small/val_loss,val/medium/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,config/weight_decay,parameters
0.8193952441215515,0.4728020599910191,1.9620972275733948,1.9636317491531368,1.9605627059936523,100209016832.0,3197408.0,32,5e-05,4,16,1,200,0.0001,6202.0
0.6146248791898999,0.5652052249227252,1.121465086936951,1.0172700881958008,1.2256600856781006,10000229466112.0,164938048.0,32,0.000416,4,16,2,100,0.0001,10602.0
0.8277764455193565,0.5123748169058845,1.293249249458313,1.2419564723968506,1.3445420265197754,3162691076096.0,12779008.0,64,0.000144,2,32,2,100,0.1,39626.0
0.7846965364047459,0.5218063628389722,1.5548551678657532,1.5524975061416626,1.5572128295898438,179473612800.0,1515456.0,64,0.000144,4,32,1,100,0.0001,22634.0
0.8872540876978919,0.4997099226429349,1.6093634963035583,1.6095786094665527,1.609148383140564,3166588370944.0,26826752.0,64,0.07071068,8,16,4,400,0.0001,19402.0
0.8662513295809428,0.5,1.6221680641174316,1.6232255697250366,1.6211105585098269,1000767684608.0,15999616.0,64,0.5,4,16,2,400,0.1,10602.0
0.9230951070785522,0.5248992854640597,2.108234286308289,2.1115493774414062,2.104919195175171,101437964288.0,814016.0,64,0.000144,4,16,4,400,0.1,19402.0
0.9022834244228544,0.5,1.6093688011169434,1.6104507446289062,1.6082868576049805,178011635712.0,18850688.0,64,0.5,2,8,1,200,0.0001,1826.0
0.9224571684996288,0.47425158676647,2.4417855739593506,2.5427708625793457,2.3408002853393555,189078667264.0,194368.0,64,0.01,2,64,2,400,0.0,152970.0
0.6896905466204598,0.5484404620670137,1.138049066066742,1.1137386560440063,1.1623594760894775,5633874067456.0,11975808.0,64,5e-05,4,64,1,100,0.1,86218.0
1.037097229844048,0.4986927778947921,1.6423709988594055,1.647649168968201,1.6370928287506104,103581138944.0,893248.0,64,0.07071068,8,16,4,200,0.0001,19402.0
0.9389312324069796,0.5047776656491416,1.611707091331482,1.6130856275558472,1.6103285551071167,3174059737088.0,27831552.0,64,0.07071068,8,32,1,400,0.0001,22634.0
1.343269498575301,0.5229734792595818,1.5282476544380188,1.4891321659088137,1.567363142967224,1000134934528.0,110130496.0,64,0.01,2,8,1,100,0.1,1826.0
0.7818078597386678,0.4829150651182447,1.3588533997535706,1.3505712747573853,1.367135524749756,3208137146368.0,3684480.0,64,0.000144,8,64,2,200,0.1,152970.0
1.3961009553500583,0.5025632438205537,2.292277216911316,2.291663646697998,2.292890787124634,179508068352.0,812352.0,32,0.5,8,32,2,100,0.1,39626.0
0.6501990038724172,0.5134606460730234,1.092008411884308,1.0860633850097656,1.09795343875885,562689409024.0,59232928.0,32,0.07071068,4,8,1,400,0.0001,1826.0
0.8941213630494618,0.5000454357692173,1.6095598340034485,1.6103087663650513,1.6088109016418457,5630563713024.0,11998816.0,32,0.07071068,4,32,4,400,0.0,73610.0
0.9607338330575398,0.5033335359323592,1.7348526120185852,1.5864344835281372,1.8832707405090328,565571223552.0,1143008.0,32,0.00347,2,32,4,400,0.1,73610.0
0.8666602117674691,0.5078221275692895,1.654142141342163,1.6523300409317017,1.6559542417526243,101140439040.0,783808.0,64,0.07071068,2,32,1,100,0.1,22634.0
0.8414312884921119,0.5,1.631309688091278,1.6304458379745483,1.6321735382080078,178100731904.0,4653440.0,64,0.5,2,8,4,400,0.0,5354.0
0.8619413233938671,0.5,1.626272976398468,1.6270575523376465,1.6254884004592896,1000628682752.0,54230784.0,32,0.5,4,8,2,400,0.0001,3002.0
0.8262756360428674,0.5153779749359403,1.4217845797538755,1.3232829570770264,1.520286202430725,1778734202880.0,13934784.0,32,0.000144,2,16,4,200,0.1,19402.0
0.9120220797402518,0.4878956334931509,1.6094368696212769,1.610097885131836,1.6087758541107178,10003092078592.0,10239808.0,32,0.01,2,64,2,100,0.1,152970.0
0.9202362582797096,0.4847995582081023,1.8930584788322449,1.8933641910552976,1.892752766609192,577058373632.0,1155712.0,64,5e-05,2,64,1,200,0.0,86218.0
0.6264291717892602,0.5606503784656525,1.0067499279975891,0.9951094388961792,1.018390417098999,5625462390784.0,175145984.0,64,0.00347,4,16,1,400,0.0,6202.0
0.6668313386894408,0.564275222165244,1.1286696791648865,1.089529037475586,1.167810320854187,3173686444032.0,13399360.0,32,0.000416,4,32,2,400,0.0001,39626.0
0.9671619676408314,0.5262776457128071,1.608670711517334,1.6107221841812134,1.6066192388534546,316383887360.0,19496768.0,64,0.07071068,8,8,2,200,0.0001,3002.0
0.696322330406734,0.5619087659177326,1.124018669128418,1.1052095890045166,1.1428277492523191,100158341120.0,1559040.0,32,0.01,2,16,2,100,0.1,10602.0
0.9809966399556116,0.5,1.6187548637390137,1.6191110610961914,1.618398666381836,5629965500416.0,12732992.0,64,0.5,8,32,4,100,0.0,73610.0
0.7588290068365279,0.5307792581263042,1.2447749376296997,1.23250412940979,1.2570457458496094,319365513216.0,636640.0,32,0.000144,2,64,1,100,0.0,86218.0
0.6325175762176514,0.5745411025626319,1.0722545981407166,1.038110852241516,1.106398344039917,10000011362304.0,78126144.0,64,0.0012,2,32,1,400,0.0001,22634.0
0.838358896119254,0.4953822025230953,1.971350610256195,1.9714845418930051,1.9712166786193848,646483673088.0,740480.0,32,0.000144,8,64,2,400,0.0001,152970.0
0.8621717663038344,0.4933656858546393,1.500742495059967,1.486075758934021,1.515409231185913,3167072288768.0,6784448.0,64,0.000144,4,32,4,400,0.0,73610.0
0.8559638644967761,0.4887254458098184,1.4786664843559263,1.4764550924301147,1.4808778762817385,202533060608.0,453920.0,32,0.0012,8,64,1,400,0.0,86218.0
5.587183557805561,0.498715545449938,34.3332576751709,34.208465576171875,34.45804977416992,185813843968.0,720192.0,64,0.5,2,32,2,400,0.1,39626.0
0.8233949825877235,0.4791610879557473,1.6955615282058716,1.6976383924484253,1.693484663963318,178333745152.0,5325056.0,32,5e-05,2,16,1,200,0.1,6202.0
0.8720753788948059,0.499719269218899,1.614377498626709,1.6157379150390625,1.6130170822143557,3162562887680.0,104785408.0,64,0.5,8,16,1,400,0.1,6202.0
0.6666990625006812,0.5503638486067454,1.0578669905662537,1.054375410079956,1.0613585710525513,3162483195904.0,358641152.0,64,0.07071068,4,8,1,200,0.0,1826.0
0.878344056152162,0.4647542103415444,1.440729796886444,1.446797490119934,1.434662103652954,119000342528.0,127552.0,32,0.01,4,64,2,200,0.1,152970.0
0.9231594290052142,0.4989951167787824,1.6061357855796814,1.6075447797775269,1.604726791381836,10003940376576.0,83505536.0,64,0.07071068,4,32,1,200,0.1,22634.0
0.7394688689992541,0.4908423877897717,1.2153711915016174,1.186037302017212,1.244705080986023,566211051520.0,9567168.0,64,0.01,8,16,2,400,0.0,10602.0
0.8911453911236354,0.5000283320744833,1.612193942070007,1.6125366687774658,1.6118512153625488,316429893632.0,19550240.0,32,0.07071068,8,8,2,200,0.1,3002.0
0.6039335635446367,0.7513547795159476,1.4381771683692932,1.261283040046692,1.6150712966918943,5623685578752.0,44106144.0,32,0.00347,2,16,4,200,0.0001,19402.0
0.8263053525061834,0.4881959330467951,1.368451476097107,1.3675925731658936,1.3693103790283203,1778881265664.0,29924224.0,64,0.000144,8,16,2,400,0.0001,10602.0
0.877348039831434,0.5014823519048237,1.7589488625526428,1.7592098712921145,1.7586878538131714,100618838016.0,1558784.0,64,0.000144,2,16,2,100,0.1,10602.0
0.9261748279844012,0.5027645783764976,1.612519085407257,1.6124813556671145,1.6125568151474,10003634192384.0,21522176.0,64,0.01,4,32,4,100,0.1,73610.0
0.915421758379255,0.5,1.676200807094574,1.6798285245895386,1.6725730895996094,10000035479552.0,609903616.0,32,0.5,4,8,2,100,0.0001,3002.0
0.7238268909000215,0.5088458423103605,1.126312077045441,1.1045660972595217,1.14805805683136,317000613888.0,2638496.0,32,0.000416,4,32,1,100,0.1,22634.0
0.768646620568775,0.5263251719020662,1.1195585131645205,1.101590871810913,1.1375261545181274,1788684926976.0,3789984.0,32,0.000416,4,64,1,200,0.0001,86218.0
0.908575367359888,0.543502539396286,1.603659749031067,1.474518895149231,1.7328006029129028,3173787631616.0,12717888.0,64,0.0012,2,32,2,400,0.1,39626.0
0.6378618407817114,0.5496379995629901,1.0504012703895569,1.0484479665756226,1.0523545742034912,100619902976.0,6478656.0,64,0.01,8,8,2,100,0.1,3002.0
0.6648713868288767,0.5573347636631557,2.021313190460205,1.907670974731445,2.134955406188965,10006647799808.0,40054912.0,64,0.00347,2,32,2,400,0.1,39626.0
0.6712323249805541,0.5408036041827429,1.1136797070503237,1.107628583908081,1.119730830192566,318264311808.0,5375008.0,32,0.01,8,16,2,400,0.1,10602.0
0.8675256144432795,0.4791452700183505,1.6137666702270508,1.614485740661621,1.6130475997924805,5623746920448.0,304864480.0,32,0.07071068,4,8,2,400,0.0,3002.0
0.8773330308142162,0.5263679921627045,1.3195714950561523,1.312605381011963,1.3265376091003418,192560939008.0,386368.0,64,0.01,2,64,1,200,0.0001,86218.0
0.6370938945384252,0.5396455994674138,1.1650124788284302,1.1415635347366333,1.188461422920227,1004518768640.0,1048192.0,32,0.00347,2,64,2,200,0.1,152970.0
0.7983041881095796,0.5249475070408413,1.2268694043159485,1.209299921989441,1.244438886642456,1000372436992.0,8358784.0,64,0.000144,4,32,1,200,0.0001,22634.0
0.9029019588515872,0.5092266861881528,1.8970081210136411,1.8975204229354856,1.8964958190917969,346798358528.0,191552.0,64,0.000416,4,64,4,200,0.0001,286474.0
0.6650565678165072,0.5167964413052514,1.08098304271698,1.081418752670288,1.080547332763672,178408767488.0,18732480.0,64,0.07071068,4,8,1,400,0.0001,1826.0
0.7232361464273362,0.4294559054431461,1.170739471912384,1.1619035005569458,1.1795754432678225,1824966049792.0,1046272.0,64,0.0012,8,64,4,100,0.0001,286474.0
0.924967436563401,0.5,1.6108350157737732,1.6108931303024292,1.6107769012451172,3162691076096.0,12779008.0,64,0.5,2,32,2,100,0.0001,39626.0
0.8650254273698443,0.5504875246967588,1.1787496209144592,1.1417148113250732,1.2157844305038452,1782100000768.0,13978560.0,64,0.0012,2,32,1,400,0.1,22634.0
0.8963235446384975,0.5145301073789597,1.9447596073150637,1.944653272628784,1.9448659420013428,105236561920.0,220160.0,64,0.000416,4,32,4,200,0.1,73610.0
0.9011757600875128,0.5029472396487281,1.608883798122406,1.6104788780212402,1.6072887182235718,5623721754624.0,164498208.0,32,0.07071068,2,16,1,400,0.0,6202.0
0.7774719028245836,0.4658497089431399,1.2425903677940369,1.2243168354034424,1.2608639001846311,598080618496.0,1359840.0,32,0.01,8,64,1,400,0.0,86218.0
0.9125171105066936,0.5067899212950752,1.6098116636276243,1.6107571125030518,1.6088662147521973,318060298240.0,2644096.0,32,0.5,4,32,1,200,0.1,22634.0
0.8089580393972851,0.495721507640112,1.505418062210083,1.5023484230041504,1.5084877014160156,179826163712.0,2852544.0,32,0.000416,4,16,2,400,0.0,10602.0
0.7684872157516933,0.5058842131069728,1.2314913868904114,1.214877367019653,1.2481054067611694,10010817986560.0,42253376.0,64,5e-05,4,32,2,400,0.1,39626.0
0.8187686261676607,0.4734565033799126,1.8700085282325745,1.871902704238892,1.868114352226257,320796131328.0,10703104.0,64,0.000144,8,16,1,400,0.0,6202.0
0.8776904117493403,0.5091726049071267,2.1999441385269165,2.2006332874298096,2.1992549896240234,105236561920.0,220160.0,64,5e-05,4,32,4,200,0.1,73610.0
0.6331403170313153,0.5158448410885674,1.084023892879486,1.0768626928329468,1.0911850929260254,562417434624.0,16777984.0,32,0.00347,2,16,1,200,0.1,6202.0
0.8855106745447431,0.4849226347037724,1.6388928890228271,1.6400948762893677,1.6376909017562866,103735279616.0,57280.0,32,0.01,4,64,4,100,0.0,286474.0
0.5810852703594026,0.6922440926233927,0.9548264741897584,0.9513179659843444,0.958334982395172,5623445454848.0,342951744.0,64,0.01,4,8,2,100,0.0,3002.0
5.163942688987369,0.5000555997803098,45.40264892578125,45.45291519165039,45.35238265991211,1001688006656.0,4028224.0,32,0.5,2,32,2,200,0.1,39626.0
0.8123930607523236,0.4744993079276312,2.153600811958313,2.154533863067627,2.152667760848999,101883551744.0,3356416.0,64,5e-05,8,16,1,400,0.0001,6202.0
0.6519926098130998,0.5382754596925917,0.9954407513141632,0.9831302762031556,1.007751226425171,10000080568320.0,318367968.0,32,0.000416,4,16,1,200,0.0,6202.0
0.6202812975361234,0.4997613401640029,0.9865853786468506,0.9839978218078612,0.9891729354858398,10000080568320.0,78387968.0,64,0.01,2,32,1,100,0.0001,22634.0
0.6654190328859148,0.4166215913636343,1.0606520175933838,1.059664964675903,1.0616390705108645,5639238582272.0,11899360.0,32,0.01,4,64,1,400,0.0,86218.0
0.8506661653518677,0.4967874118259975,1.632802963256836,1.6348482370376587,1.6307576894760132,3170082488320.0,7180288.0,64,0.5,8,32,4,200,0.1,73610.0
0.6678667621953147,0.5586211099511101,1.1048760414123535,1.106879472732544,1.102872610092163,3162795147264.0,106978944.0,32,5e-05,8,16,1,200,0.1,6202.0
0.926873144649324,0.5101668508279891,1.8520917892456052,1.852772831916809,1.8514107465744016,1003566137344.0,2278592.0,32,5e-05,8,32,4,200,0.0,73610.0
0.7331668904849461,0.5243732581535975,1.2287023067474363,1.207092523574829,1.250312089920044,5624691163136.0,2905120.0,32,0.000144,2,64,4,400,0.0,286474.0
0.6830186098814011,0.5662215763614291,1.0830289721488953,1.073269605636597,1.0927883386611938,3163599667200.0,7134912.0,64,0.000416,8,64,1,100,0.0,86218.0
0.8034061392148336,0.5010971001216343,1.173220932483673,1.1547303199768066,1.1917115449905396,179169280000.0,1490784.0,32,0.0012,4,32,1,200,0.0,22634.0
0.8948368458520799,0.4992221664814722,1.6073461771011353,1.6083775758743286,1.606314778327942,3162850721792.0,13412352.0,64,0.07071068,4,32,2,200,0.0,39626.0
0.6469088551544008,0.5578235927082243,1.1964969038963318,1.1190037727355957,1.273990035057068,1780665286656.0,1831008.0,32,0.0012,2,64,2,100,0.0001,152970.0
0.731179993067469,0.5626039845602853,1.2365115880966189,1.2005952596664429,1.2724279165267944,10000101539840.0,301485888.0,32,5e-05,2,16,1,100,0.0,6202.0
0.9132326784588042,0.5081306852045513,1.6342895030975342,1.6348488330841064,1.633730173110962,316729491456.0,2637504.0,64,0.07071068,4,32,1,400,0.0001,22634.0
0.6448880441132046,0.482519010702769,1.1015718579292295,1.0927056074142456,1.110438108444214,178054381568.0,5387200.0,32,0.01,2,16,1,100,0.0,6202.0
0.8573372846557981,0.5126363415093649,2.357748985290528,2.3560943603515625,2.359403610229492,207250718720.0,235712.0,64,5e-05,8,64,2,100,0.1,152970.0
0.781035262913931,0.4999485101018633,1.341704785823822,1.3368983268737793,1.3465112447738647,318791483392.0,662208.0,64,0.0012,4,64,1,400,0.0001,86218.0
0.9691726167996724,0.4761679640838078,1.6199513673782349,1.6210384368896484,1.6188642978668213,565547302912.0,582336.0,32,0.01,2,64,2,100,0.0001,152970.0
0.6499246926534743,0.5231827582631793,1.3559938669204712,1.2823081016540527,1.4296796321868896,3165285777408.0,24788288.0,64,0.000416,2,32,1,200,0.0,22634.0
0.7773143429131735,0.515414141473316,1.2497783303260803,1.2030872106552124,1.2964694499969482,572110929920.0,2407872.0,32,0.0012,4,32,2,400,0.0,39626.0
0.6699311406839461,0.5062748874936785,1.115983545780182,1.1090688705444336,1.1228982210159302,5732368384000.0,6428288.0,64,0.00347,8,64,2,400,0.1,152970.0
0.7724155230181557,0.5320610865241006,1.5938637852668762,1.450452446937561,1.7372751235961914,3163481440256.0,6401408.0,32,0.0012,2,32,4,400,0.0001,73610.0
0.8390468508005142,0.5673374987783886,1.3452917337417605,1.2782268524169922,1.4123566150665283,3163781332992.0,12740096.0,32,5e-05,2,32,2,100,0.0,39626.0
1.3736386306229091,0.499487566096442,2.9616841077804565,2.961313486099243,2.96205472946167,10003835518976.0,88411776.0,64,0.5,8,32,1,200,0.1,22634.0
0.8916336979184832,0.4955834732169196,1.6081196665763855,1.6089556217193604,1.6072837114334106,5625736593408.0,46550208.0,32,0.07071068,4,32,1,400,0.0,22634.0
0.6097623088530132,0.5805660060473851,1.065264642238617,1.025406002998352,1.1051232814788818,5628734996480.0,97107968.0,64,0.000416,8,16,2,200,0.0001,10602.0
0.7985659539699554,0.5151494762727192,1.2038094997406006,1.1824543476104736,1.2251646518707275,1000900919296.0,7778176.0,32,0.000144,2,32,1,400,0.1,22634.0
0.6394925401324317,0.5872165120783306,1.0416879653930664,1.0326472520828247,1.050728678703308,3174059737088.0,27831552.0,64,0.00347,8,32,1,400,0.0,22634.0
0.8410739132336208,0.5130613297224045,2.096318006515503,2.0960750579833984,2.0965609550476074,111146221568.0,126496.0,32,0.000144,8,64,2,100,0.1,152970.0
0.6421836373351869,0.530325942096256,1.3322170972824097,1.2107912302017212,1.453642964363098,5624076697600.0,2911072.0,32,0.000416,2,64,4,100,0.0001,286474.0
0.7407075940143495,0.4886758022365116,1.1607354879379272,1.1537896394729614,1.167681336402893,1004002607104.0,16943328.0,32,0.000416,8,16,2,400,0.0,10602.0
5.7032509332611445,0.5,21.89757537841797,21.844911575317383,21.950239181518555,10001865244672.0,312470912.0,64,0.5,8,8,4,200,0.1,5354.0
0.8452189564704895,0.5107974551972889,1.2369213700294497,1.2301543951034546,1.2436883449554443,617714089984.0,677760.0,64,0.00347,8,64,2,400,0.0001,152970.0
0.8924612601598104,0.4969235843136197,1.611733317375183,1.6125986576080322,1.610867977142334,5685440937984.0,3232000.0,64,0.01,8,64,4,100,0.1,286474.0
0.9144834876060486,0.4927891521226792,1.298370540142059,1.289070963859558,1.3076701164245603,5623569186816.0,49430080.0,64,0.07071068,8,32,1,400,0.0001,22634.0
0.7677870250883556,0.506399739356268,1.4745681285858154,1.4656736850738523,1.4834625720977783,3164807626752.0,1644032.0,32,5e-05,2,64,4,200,0.0,286474.0
0.7512711215586889,0.5076764495599837,1.2277020812034607,1.2167811393737793,1.238623023033142,5725384867840.0,3111936.0,64,0.000144,4,64,4,200,0.1,286474.0
0.9266356939361208,0.5109659553993315,2.16912043094635,2.170843601226806,2.1673972606658936,1024561905664.0,568416.0,32,5e-05,8,64,4,400,0.0,286474.0
0.9785003435044062,0.6202200651168823,1.965051591396332,1.6740139722824097,2.256089210510254,10000469590016.0,78408704.0,32,0.000144,2,16,4,200,0.0001,19402.0
0.9109161694844564,0.4997969809032622,1.6449361443519592,1.6468722820281982,1.6430000066757202,1788089729024.0,4003296.0,32,0.07071068,8,32,4,400,0.0,73610.0
0.632237855877195,0.6800631568545387,1.6989519596099854,1.437669038772583,1.960234880447388,10003775750144.0,20419296.0,32,0.0012,2,32,4,200,0.0001,73610.0
0.7955905773809978,0.5212805640129816,1.3099830150604248,1.2399861812591553,1.3799798488616943,3162319355904.0,25073600.0,64,5e-05,2,16,4,100,0.1,19402.0
0.7147135323002225,0.5276853314467839,1.1432945728302002,1.144181489944458,1.1424076557159424,100209016832.0,3197408.0,32,0.0012,4,16,1,200,0.0,6202.0
0.7113378047943115,0.5669596805458977,1.1562862992286682,1.1437132358551023,1.168859362602234,181426716672.0,4987200.0,64,0.01,4,8,4,400,0.0001,5354.0
0.627206197097188,0.5775924083732423,0.9955618381500244,0.982652187347412,1.0084714889526367,10009638338560.0,42309152.0,32,0.01,4,32,2,400,0.0,39626.0
0.5899596703904015,0.6148333847522736,0.9679791033267976,0.9666625261306764,0.9692956805229188,10000199057408.0,83327648.0,32,0.00347,4,32,1,200,0.0001,22634.0
0.6897907420283272,0.5224133843467349,1.1549033522605896,1.127772569656372,1.1820341348648071,1795995860992.0,1924800.0,32,0.000416,4,64,2,200,0.0,152970.0
0.6137947227273669,0.6056887620971316,1.0523422360420227,1.0023763179779053,1.10230815410614,10000184377344.0,311196480.0,32,0.00347,4,16,1,400,0.0001,6202.0
0.6616960139501662,0.5252956769296101,1.0989059209823608,1.0971847772598269,1.100627064704895,1005817233408.0,4231872.0,32,0.01,4,32,2,400,0.0001,39626.0
0.8307023814746312,0.4873916393234616,1.9339814186096191,1.934095859527588,1.9338669776916504,1038140768256.0,1189504.0,64,5e-05,8,64,2,100,0.1,152970.0
