config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_91,384,4,24,0.0072565493173897,0.8237177729606628,0.9752535820007324,0.049342293292284,3.632531297625974e-05,128,44934.0,2.309386371131769e+18,11779321856,26387712,16,5.570864416747087e-07,11770265600.0,2.309386371131769e+18,44934.0,2.014437996364031,2.0369637592112437,bin_2
config_911,704,18,8,0.0141069274395704,0.9357550144195556,0.9593930840492249,0.1959232687950134,0.0058846282772719,64,53662.0,8.475836456882995e+18,7033633280,148962176,8,0.0058846282772719,1592524800.0,1.922392112048059e+18,12171.0,1.7566781043029225,1.7745013030044368,bin_3
config_911,704,18,8,0.0141069274395704,0.9357550144195556,0.9593930840492249,0.1959232687950134,0.0058846282772719,64,53662.0,8.475836456882995e+18,7033633280,148962176,8,0.0058846282772719,3191603200.0,3.844784224096118e+18,24342.0,1.7053059588103998,1.7228724038405496,bin_3
config_911,704,18,8,0.0141069274395704,0.9357550144195556,0.9593930840492249,0.1959232687950134,0.0058846282772719,64,53662.0,8.475836456882995e+18,7033633280,148962176,8,0.0058846282772719,4784128000.0,5.767334284719648e+18,36514.0,1.6859018817104277,1.7011130921567073,bin_3
config_911,704,18,8,0.0141069274395704,0.9357550144195556,0.9593930840492249,0.1959232687950134,0.0058846282772719,64,53662.0,8.475836456882995e+18,7033633280,148962176,8,0.002777468421176,6383206400.0,7.689726396767706e+18,48685.0,1.6168475666397908,1.6313937214945184,bin_3
config_911,704,18,8,0.0141069274395704,0.9357550144195556,0.9593930840492249,0.1959232687950134,0.0058846282772719,64,53662.0,8.475836456882995e+18,7033633280,148962176,8,6.7169732071974825e-06,7032012800.0,8.475836456882995e+18,53662.0,1.5552900203231903,1.568443349169903,bin_3
config_915,704,15,16,0.0105921793729066,0.9516540765762328,0.9355549812316896,0.0227183643728494,7.197462400654331e-05,64,48458.0,6.603107320532828e+18,6351595520,130034432,8,7.197462400654331e-05,1592524800.0,1.658475776924451e+18,12171.0,1.8682682209327568,1.88860192476726,bin_3
config_915,704,15,16,0.0105921793729066,0.9516540765762328,0.9355549812316896,0.0227183643728494,7.197462400654331e-05,64,48458.0,6.603107320532828e+18,6351595520,130034432,8,7.197462400654331e-05,3191603200.0,3.316951553848902e+18,24342.0,1.7530680035567674,1.7718690747706616,bin_3
config_915,704,15,16,0.0105921793729066,0.9516540765762328,0.9355549812316896,0.0227183643728494,7.197462400654331e-05,64,48458.0,6.603107320532828e+18,6351595520,130034432,8,7.197462400654331e-05,4784128000.0,4.975563595318331e+18,36514.0,1.7019073508411158,1.7182957201707558,bin_3
config_915,704,15,16,0.0105921793729066,0.9516540765762328,0.9355549812316896,0.0227183643728494,7.197462400654331e-05,64,48458.0,6.603107320532828e+18,6351595520,130034432,8,5.234518109566708e-07,6350438400.0,6.603107320532828e+18,48458.0,1.648048387941767,1.6636497581591372,bin_3
config_92,768,10,16,0.0375810004770755,0.8442776203155518,0.9599568247795104,0.0991046950221061,8.73399039846845e-05,64,52040.0,5.764395493275992e+18,6821016064,109407744,16,8.73399039846845e-05,1592524800.0,1.348164057430094e+18,12171.0,1.8710159453407664,1.891470203165148,bin_3
config_92,768,10,16,0.0375810004770755,0.8442776203155518,0.9599568247795104,0.0991046950221061,8.73399039846845e-05,64,52040.0,5.764395493275992e+18,6821016064,109407744,16,8.73399039846845e-05,3191603200.0,2.696328114860188e+18,24342.0,1.7611123038510808,1.7806006020014404,bin_3
config_92,768,10,16,0.0375810004770755,0.8442776203155518,0.9599568247795104,0.0991046950221061,8.73399039846845e-05,64,52040.0,5.764395493275992e+18,6821016064,109407744,16,8.73399039846845e-05,4784128000.0,4.044602940843189e+18,36514.0,1.712959878952777,1.7304735075841184,bin_3
config_92,768,10,16,0.0375810004770755,0.8442776203155518,0.9599568247795104,0.0991046950221061,8.73399039846845e-05,64,52040.0,5.764395493275992e+18,6821016064,109407744,16,5.656685656560912e-05,6383206400.0,5.392766998273283e+18,48685.0,1.6713314591079462,1.687802526051881,bin_3
config_92,768,10,16,0.0375810004770755,0.8442776203155518,0.9599568247795104,0.0991046950221061,8.73399039846845e-05,64,52040.0,5.764395493275992e+18,6821016064,109407744,16,6.774473840192696e-07,6815744000.0,5.764395493275992e+18,52040.0,1.6461309266872093,1.6624247793682283,bin_3
config_924,1088,11,8,0.042415764182806,0.9024237394332886,0.9572706818580629,0.0541356354951858,0.0023029716685414,32,4609.0,4.823455537960428e+17,302103264,217108224,8,0.0023029716685414,150732800.0,2.411204504113869e+17,2304.0,3.260709252513823,3.296168601278399,bin_0
config_924,1088,11,8,0.042415764182806,0.9024237394332886,0.9572706818580629,0.0541356354951858,0.0023029716685414,32,4609.0,4.823455537960428e+17,302103264,217108224,8,8.323993982679856e-05,301465600.0,4.823455537960428e+17,4609.0,3.1167880156001107,3.1500804963659066,bin_0
config_931,832,10,8,0.1750494539737701,0.820957362651825,0.9554890990257264,0.2386589646339416,2.700371805985924e-05,128,41280.0,1.0460335521459732e+19,10821381120,127044736,16,2.700371805985924e-05,1599078400.0,1.542189970533041e+18,6086.0,2.190225172238272,2.2128597764890703,bin_3
config_931,832,10,8,0.1750494539737701,0.820957362651825,0.9554890990257264,0.2386589646339416,2.700371805985924e-05,128,41280.0,1.0460335521459732e+19,10821381120,127044736,16,2.700371805985924e-05,3185049600.0,3.084126541465272e+18,12171.0,1.956917805828032,1.97807630738274,bin_3
config_931,832,10,8,0.1750494539737701,0.820957362651825,0.9554890990257264,0.2386589646339416,2.700371805985924e-05,128,41280.0,1.0460335521459732e+19,10821381120,127044736,16,2.700371805985924e-05,4784128000.0,4.626316511998312e+18,18257.0,1.8639906620197608,1.882854693561304,bin_3
config_931,832,10,8,0.1750494539737701,0.820957362651825,0.9554890990257264,0.2386589646339416,2.700371805985924e-05,128,41280.0,1.0460335521459732e+19,10821381120,127044736,16,2.700371805985924e-05,6383206400.0,6.168253082930543e+18,24342.0,1.8097762637451047,1.8276096425290969,bin_3
config_931,832,10,8,0.1750494539737701,0.820957362651825,0.9554890990257264,0.2386589646339416,2.700371805985924e-05,128,41280.0,1.0460335521459732e+19,10821381120,127044736,16,2.700371805985924e-05,7982284800.0,7.710443053463584e+18,30428.0,1.7724128036420854,1.7901083282564507,bin_3
config_931,832,10,8,0.1750494539737701,0.820957362651825,0.9554890990257264,0.2386589646339416,2.700371805985924e-05,128,41280.0,1.0460335521459732e+19,10821381120,127044736,16,1.3103012113097876e-05,9568256000.0,9.252633023996625e+18,36514.0,1.7359975099954448,1.7541855717877872,bin_3
config_931,832,10,8,0.1750494539737701,0.820957362651825,0.9554890990257264,0.2386589646339416,2.700371805985924e-05,128,41280.0,1.0460335521459732e+19,10821381120,127044736,16,8.223647769726727e-08,10813440000.0,1.0460335521459732e+19,41280.0,1.7195103678937818,1.7372389828963355,bin_3
config_935,896,23,14,0.0582132264971733,0.92836332321167,0.9909638166427612,0.1182259991765022,0.0021597412414848,64,11362.0,3.231028033722188e+18,1489280768,277218816,8,0.0021597412414848,747110400.0,1.615514016861094e+18,5681.0,3.2080519553090707,3.2398415992689915,bin_2
config_935,896,23,14,0.0582132264971733,0.92836332321167,0.9909638166427612,0.1182259991765022,0.0021597412414848,64,11362.0,3.231028033722188e+18,1489280768,277218816,8,1.929776239599284e-05,1487667200.0,3.231028033722188e+18,11362.0,3.05612717691015,3.088449210573416,bin_2
config_940,384,11,12,0.0703652575612068,0.883891761302948,0.9041836261749268,0.2584390342235565,0.0005807465058751,32,3574.0,7.881189666729984e+16,234257760,38779392,16,0.0005807465058751,117964800.0,3.940594833364992e+16,1787.0,2.396543853634693,2.4196830985976048,bin_0
config_940,384,11,12,0.0703652575612068,0.883891761302948,0.9041836261749268,0.2584390342235565,0.0005807465058751,32,3574.0,7.881189666729984e+16,234257760,38779392,16,1.5100667541715468e-05,232652800.0,7.881189666729984e+16,3574.0,2.1365640806370094,2.157159385642067,bin_0
config_95,256,12,16,0.0010575024643912,0.931749165058136,0.9683297276496888,0.1228439435362815,0.0041224812157452,64,44039.0,1.2356654401231258e+18,5772393984,23100928,16,0.0041224812157452,1592524800.0,3.4149921823244314e+17,12171.0,1.906530067529835,1.927535153451513,bin_1
config_95,256,12,16,0.0010575024643912,0.931749165058136,0.9683297276496888,0.1228439435362815,0.0041224812157452,64,44039.0,1.2356654401231258e+18,5772393984,23100928,16,0.0041224812157452,3191603200.0,6.829984364648863e+17,24342.0,1.859808963400419,1.880598813744842,bin_1
config_95,256,12,16,0.0010575024643912,0.931749165058136,0.9683297276496888,0.1228439435362815,0.0041224812157452,64,44039.0,1.2356654401231258e+18,5772393984,23100928,16,0.0041224812157452,4784128000.0,1.02452571313281e+18,36514.0,1.842423594623316,1.8610658354055687,bin_1
config_95,256,12,16,0.0010575024643912,0.931749165058136,0.9683297276496888,0.1228439435362815,0.0041224812157452,64,44039.0,1.2356654401231258e+18,5772393984,23100928,16,2.9723935554457417e-05,5767168000.0,1.2356654401231258e+18,44039.0,1.7844311740359322,1.8014509135386985,bin_1
config_950,448,6,16,0.0326864086091518,0.8447169661521912,0.9848087430000304,0.224954068660736,0.0018887841142714,64,11544.0,4.4190170727284736e+17,1513166336,37668736,16,0.0018887841142714,753664000.0,2.2095085363642368e+17,5772.0,1.917937747494119,1.938364688881108,bin_0
config_950,448,6,16,0.0326864086091518,0.8447169661521912,0.9848087430000304,0.224954068660736,0.0018887841142714,64,11544.0,4.4190170727284736e+17,1513166336,37668736,16,3.201329007239688e-05,1507328000.0,4.4190170727284736e+17,11544.0,1.7886585937171686,1.8082295202036371,bin_0
config_956,1088,7,16,0.0460517145693302,0.9252250790596008,0.9954620599746704,0.238180860877037,7.310631190193817e-05,32,6108.0,4.545321958877184e+17,400334016,158051584,16,7.310631190193817e-05,199884800.0,2.272660979438592e+17,3054.0,2.2272410596785,2.2500631072091277,bin_0
config_956,1088,7,16,0.0460517145693302,0.9252250790596008,0.9954620599746704,0.238180860877037,7.310631190193817e-05,32,6108.0,4.545321958877184e+17,400334016,158051584,16,4.02235553793336e-07,399769600.0,4.545321958877184e+17,6108.0,2.014666597960425,2.0352881621532752,bin_0
config_958,448,22,8,0.0254484098404645,0.8462859392166138,0.9301247000694276,0.2276359349489212,0.0008469525491818,64,61093.0,5.68878104947517e+18,8007635456,78053248,8,0.0008469525491818,1592524800.0,1.1333238530300084e+18,12171.0,1.8155312763081224,1.8354397976593888,bin_3
config_958,448,22,8,0.0254484098404645,0.8462859392166138,0.9301247000694276,0.2276359349489212,0.0008469525491818,64,61093.0,5.68878104947517e+18,8007635456,78053248,8,0.0008469525491818,3191603200.0,2.266647706060017e+18,24342.0,1.7550277231364957,1.7741933438426158,bin_3
config_958,448,22,8,0.0254484098404645,0.8462859392166138,0.9301247000694276,0.2276359349489212,0.0008469525491818,64,61093.0,5.68878104947517e+18,8007635456,78053248,8,0.0008469525491818,4784128000.0,3.400064675830887e+18,36514.0,1.729754999817395,1.746790639025266,bin_3
config_958,448,22,8,0.0254484098404645,0.8462859392166138,0.9301247000694276,0.2276359349489212,0.0008469525491818,64,61093.0,5.68878104947517e+18,8007635456,78053248,8,0.0007548024551999,6383206400.0,4.533388528860895e+18,48685.0,1.7047733113218526,1.721402743194924,bin_3
config_958,448,22,8,0.0254484098404645,0.8462859392166138,0.9301247000694276,0.2276359349489212,0.0008469525491818,64,61093.0,5.68878104947517e+18,8007635456,78053248,8,1.48000481411763e-05,7975731200.0,5.666712381890903e+18,60856.0,1.621805428676918,1.6372492833215682,bin_3
config_958,448,22,8,0.0254484098404645,0.8462859392166138,0.9301247000694276,0.2276359349489212,0.0008469525491818,64,61093.0,5.68878104947517e+18,8007635456,78053248,8,2.6189385599612166e-06,8001945600.0,5.68878104947517e+18,61093.0,1.621311506931899,1.6367534956580303,bin_3
config_966,1152,7,16,0.0298108756542205,0.8778911828994751,0.9753968119621276,0.1143874898552894,0.0015226597897708,32,9646.0,7.678018220883149e+17,632166720,169413120,16,0.0015226597897708,314572800.0,3.8390091104415744e+17,4823.0,2.102486400057058,2.124093923998661,bin_1
config_966,1152,7,16,0.0298108756542205,0.8778911828994751,0.9753968119621276,0.1143874898552894,0.0015226597897708,32,9646.0,7.678018220883149e+17,632166720,169413120,16,6.350167754257357e-05,629145600.0,7.678018220883149e+17,9646.0,1.8950102999171272,1.9139286733064496,bin_1
config_968,832,4,4,0.0014715912984684,0.8719964623451233,0.9164458513259888,0.1803254932165146,0.0005636195419356,64,26362.0,1.8563883176171277e+18,3455391232,75916672,16,0.0005636195419356,1592524800.0,8.570708676776442e+17,12171.0,1.8600123858060995,1.880143174265252,bin_2
config_968,832,4,4,0.0014715912984684,0.8719964623451233,0.9164458513259888,0.1803254932165146,0.0005636195419356,64,26362.0,1.8563883176171277e+18,3455391232,75916672,16,0.0002385866859613,3191603200.0,1.7141417353552883e+18,24342.0,1.7653687285986104,1.7848696901368313,bin_2
config_968,832,4,4,0.0014715912984684,0.8719964623451233,0.9164458513259888,0.1803254932165146,0.0005636195419356,64,26362.0,1.8563883176171277e+18,3455391232,75916672,16,1.4229822224337595e-06,3453747200.0,1.8563883176171277e+18,26362.0,1.7368934618058751,1.7560014789612566,bin_2
config_974,1088,22,16,0.002171300118789,0.8533669710159302,0.9573636054992676,0.1080391854047775,0.0015240624779835,64,38073.0,1.4297729874833572e+19,4990409728,379513984,8,0.0015240624779835,1592524800.0,4.5706319519501855e+18,12171.0,1.695170858023597,1.7125795110131874,bin_3
config_974,1088,22,16,0.002171300118789,0.8533669710159302,0.9573636054992676,0.1080391854047775,0.0015240624779835,64,38073.0,1.4297729874833572e+19,4990409728,379513984,8,0.0015240624779835,3191603200.0,9.141263903900372e+18,24342.0,1.6083898737977762,1.625241165747408,bin_3
config_974,1088,22,16,0.002171300118789,0.8533669710159302,0.9573636054992676,0.1080391854047775,0.0015240624779835,64,38073.0,1.4297729874833572e+19,4990409728,379513984,8,0.0005828714509769,4784128000.0,1.3712271390478109e+19,36514.0,1.5335186049586438,1.5480630163091127,bin_3
config_974,1088,22,16,0.002171300118789,0.8533669710159302,0.9573636054992676,0.1080391854047775,0.0015240624779835,64,38073.0,1.4297729874833572e+19,4990409728,379513984,8,8.522595913839498e-06,4987289600.0,1.4297729874833572e+19,38073.0,1.5132928498064886,1.5275042297801034,bin_3
config_981,448,7,16,0.1650252640247345,0.8600093722343445,0.9899731874465942,0.2626772224903106,0.0081942798569798,32,5266.0,1.0982850246100992e+17,345170080,40192768,16,0.0081942798569798,173670400.0,5.491425123050496e+16,2633.0,3.4854567160371874,3.520212439161832,bin_0
config_981,448,7,16,0.1650252640247345,0.8600093722343445,0.9899731874465942,0.2626772224903106,0.0081942798569798,32,5266.0,1.0982850246100992e+17,345170080,40192768,16,9.480005619065708e-05,344064000.0,1.0982850246100992e+17,5266.0,2.84219762692686,2.8731558691869017,bin_0
config_984,640,22,20,0.1086228042840957,0.8259413242340088,0.9227816462516784,0.0551689304411411,3.899680086760782e-05,64,31737.0,5.031440200629289e+18,4159841024,143944960,8,3.899680086760782e-05,1592524800.0,1.9295352012433147e+18,12171.0,2.01002951612238,2.031370866396388,bin_3
config_984,640,22,20,0.1086228042840957,0.8259413242340088,0.9227816462516784,0.0551689304411411,3.899680086760782e-05,64,31737.0,5.031440200629289e+18,4159841024,143944960,8,3.899680086760782e-05,3191603200.0,3.859070402486629e+18,24342.0,1.846901156550548,1.8675709002330656,bin_3
config_984,640,22,20,0.1086228042840957,0.8259413242340088,0.9227816462516784,0.0551689304411411,3.899680086760782e-05,64,31737.0,5.031440200629289e+18,4159841024,143944960,8,8.245037897722802e-07,4154982400.0,5.031440200629289e+18,31737.0,1.777130008115143,1.797155740769183,bin_3
config_99,960,16,24,0.1774781048297882,0.9020640254020692,0.9400878548622132,0.01721803098917,3.054274930036627e-05,64,26041.0,5.900816678364611e+18,3413311232,225244800,8,3.054274930036627e-05,1592524800.0,2.757914050626922e+18,12171.0,1.9545127040245491,1.975077942453447,bin_3
config_99,960,16,24,0.1774781048297882,0.9020640254020692,0.9400878548622132,0.01721803098917,3.054274930036627e-05,64,26041.0,5.900816678364611e+18,3413311232,225244800,8,3.054274930036627e-05,3191603200.0,5.515828101253844e+18,24342.0,1.8021958056825107,1.8221550589115891,bin_3
config_99,960,16,24,0.1774781048297882,0.9020640254020692,0.9400878548622132,0.01721803098917,3.054274930036627e-05,64,26041.0,5.900816678364611e+18,3413311232,225244800,8,2.79520696722102e-06,3407872000.0,5.900816678364611e+18,26041.0,1.7721996248159253,1.7916693919994793,bin_3
config_991,960,8,12,0.0619179755449295,0.958158791065216,0.9360157251358032,0.2802999913692474,2.1751902750111185e-05,64,11002.0,1.4554017326297088e+18,1442161536,136755840,16,2.1751902750111185e-05,720896000.0,7.277008663148544e+17,5501.0,2.301991787777572,2.325482810208055,bin_1
config_991,960,8,12,0.0619179755449295,0.958158791065216,0.9360157251358032,0.2802999913692474,2.1751902750111185e-05,64,11002.0,1.4554017326297088e+18,1442161536,136755840,16,1.4110867823619402e-08,1441792000.0,1.4554017326297088e+18,11002.0,2.0873965610832466,2.1089350367374107,bin_1
config_994,448,19,4,0.0377534814178943,0.8111656904220581,0.91541588306427,0.1673393249511718,0.0054784687235951,64,16675.0,1.381336757011513e+18,2185752832,70481152,16,0.0054784687235951,1592524800.0,1.0082308647428562e+18,12171.0,1.9248931880857123,1.9452136813617145,bin_1
config_994,448,19,4,0.0377534814178943,0.8111656904220581,0.91541588306427,0.1673393249511718,0.0054784687235951,64,16675.0,1.381336757011513e+18,2185752832,70481152,16,4.909022153759112e-05,2182348800.0,1.381336757011513e+18,16675.0,1.7712231216274323,1.7898277790429162,bin_1
