config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_929,256,17,16,0.0420360825955867,0.8865866661071777,0.9066233038902284,0.1935167014598846,0.0056492346338927,32,3783.0,6.721731725021184e+16,247960304,27363328,16,0.0002546786105443,245760000.0,6.721731725021184e+16,3783.0,2.369067018970114,2.393351616820351,bin_0
config_933,320,22,16,0.0389739871025085,0.8672309517860413,0.9578651785850524,0.0846775770187377,0.0004463092191144,32,5527.0,1.642444004772864e+17,362270240,46741120,16,0.0004463092191144,180224000.0,8.210734187058845e+16,2763.0,2.2817637944221496,2.3039691891044867,bin_0
config_933,320,22,16,0.0389739871025085,0.8672309517860413,0.9578651785850524,0.0846775770187377,0.0004463092191144,32,5527.0,1.642444004772864e+17,362270240,46741120,16,2.5748608795066305e-05,360448000.0,1.642444004772864e+17,5527.0,2.0358568236085235,2.055793950205944,bin_0
config_942,576,23,12,0.1370530575513839,0.8752363920211792,0.9468250870704652,0.2361691445112228,0.0004518312343861,32,6537.0,4.493366586008248e+17,428445152,120556800,8,0.0004518312343861,212992000.0,2.2463396057939357e+17,3268.0,2.107958846932552,2.129165856349664,bin_0
config_942,576,23,12,0.1370530575513839,0.8752363920211792,0.9468250870704652,0.2361691445112228,0.0004518312343861,32,6537.0,4.493366586008248e+17,428445152,120556800,8,1.0834579178411595e-05,425984000.0,4.493366586008248e+17,6537.0,1.893990654730406,1.9137392613145168,bin_0
config_943,1024,21,8,0.005132052116096,0.8877931237220764,0.9553965926170348,0.040259975939989,2.884045352402609e-05,64,27272.0,8.778962880909804e+18,3574698240,321273856,8,2.884045352402609e-05,1592524800.0,3.9178922419900713e+18,12171.0,1.8931950983844816,1.913097032953481,bin_3
config_943,1024,21,8,0.005132052116096,0.8877931237220764,0.9553965926170348,0.040259975939989,2.884045352402609e-05,64,27272.0,8.778962880909804e+18,3574698240,321273856,8,2.884045352402609e-05,3191603200.0,7.835784483980143e+18,24342.0,1.7549617172655512,1.7742666839771584,bin_3
config_943,1024,21,8,0.005132052116096,0.8877931237220764,0.9553965926170348,0.040259975939989,2.884045352402609e-05,64,27272.0,8.778962880909804e+18,3574698240,321273856,8,5.783864881755463e-07,3571712000.0,8.778962880909804e+18,27272.0,1.7155249575708733,1.7342234633985112,bin_3
config_945,640,18,20,0.1838158220052719,0.9017532467842102,0.9940812587738036,0.1336964666843414,0.000443983473815,64,9408.0,1.2636480934939853e+18,1233169664,123623680,8,0.000443983473815,616038400.0,6.318240467469926e+17,4704.0,1.8727684866404923,1.891559231378993,bin_1
config_945,640,18,20,0.1838158220052719,0.9017532467842102,0.9940812587738036,0.1336964666843414,0.000443983473815,64,9408.0,1.2636480934939853e+18,1233169664,123623680,8,2.825670477740846e-06,1232076800.0,1.2636480934939853e+18,9408.0,1.7099756661399466,1.7280345119609208,bin_1
config_946,512,11,16,0.0299524795264005,0.8208543062210083,0.9324527978897096,0.2667144536972046,0.0013698934344574,128,57223.0,7.767155459830579e+18,15000806400,63240192,16,0.0013698934344574,1599078400.0,8.260823118069466e+17,6086.0,1.8299839362550956,1.8495915693142373,bin_3
config_946,512,11,16,0.0299524795264005,0.8208543062210083,0.9324527978897096,0.2667144536972046,0.0013698934344574,128,57223.0,7.767155459830579e+18,15000806400,63240192,16,0.0013698934344574,3185049600.0,1.6520288887614766e+18,12171.0,1.754802475092841,1.7735691743600563,bin_3
config_946,512,11,16,0.0299524795264005,0.8208543062210083,0.9324527978897096,0.2667144536972046,0.0013698934344574,128,57223.0,7.767155459830579e+18,15000806400,63240192,16,0.0013698934344574,4784128000.0,2.4781112005684234e+18,18257.0,1.726692352334007,1.7431604028920658,bin_3
config_946,512,11,16,0.0299524795264005,0.8208543062210083,0.9324527978897096,0.2667144536972046,0.0013698934344574,128,57223.0,7.767155459830579e+18,15000806400,63240192,16,0.0013698934344574,6383206400.0,3.304057777522953e+18,24342.0,1.7097812847231255,1.726012372892411,bin_3
config_946,512,11,16,0.0299524795264005,0.8208543062210083,0.9324527978897096,0.2667144536972046,0.0013698934344574,128,57223.0,7.767155459830579e+18,15000806400,63240192,16,0.0013698934344574,7982284800.0,4.1301400893299e+18,30428.0,1.6987887132754091,1.715179985781185,bin_3
config_946,512,11,16,0.0299524795264005,0.8208543062210083,0.9324527978897096,0.2667144536972046,0.0013698934344574,128,57223.0,7.767155459830579e+18,15000806400,63240192,16,0.0013698934344574,9568256000.0,4.956222401136847e+18,36514.0,1.6909396327909876,1.7069824540028806,bin_3
config_946,512,11,16,0.0299524795264005,0.8208543062210083,0.9324527978897096,0.2667144536972046,0.0013698934344574,128,57223.0,7.767155459830579e+18,15000806400,63240192,16,0.0013125377861402,11167334400.0,5.782168978091377e+18,42599.0,1.6811475923022283,1.6969376981844668,bin_3
config_946,512,11,16,0.0299524795264005,0.8208543062210083,0.9324527978897096,0.2667144536972046,0.0013698934344574,128,57223.0,7.767155459830579e+18,15000806400,63240192,16,0.0007650112529079,12766412800.0,6.608251289898323e+18,48685.0,1.6487278087803574,1.6638833174549166,bin_3
config_946,512,11,16,0.0299524795264005,0.8208543062210083,0.9324527978897096,0.2667144536972046,0.0013698934344574,128,57223.0,7.767155459830579e+18,15000806400,63240192,16,0.0002219726420792,14352384000.0,7.434197866852853e+18,54770.0,1.615448395541457,1.6279202166541678,bin_3
config_946,512,11,16,0.0299524795264005,0.8208543062210083,0.9324527978897096,0.2667144536972046,0.0013698934344574,128,57223.0,7.767155459830579e+18,15000806400,63240192,16,2.064444305629803e-06,14994636800.0,7.767155459830579e+18,57223.0,1.602681632589121,1.61495935545593,bin_3
config_96,1024,9,16,0.09421207010746,0.8357014656066895,0.9289611577987672,0.1336427181959152,6.733372720191255e-05,64,26162.0,4.214549522024497e+18,3429174784,167108608,8,6.733372720191255e-05,1592524800.0,1.9606789325189263e+18,12171.0,1.8537957928610629,1.873941319262395,bin_2
config_96,1024,9,16,0.09421207010746,0.8357014656066895,0.9289611577987672,0.1336427181959152,6.733372720191255e-05,64,26162.0,4.214549522024497e+18,3429174784,167108608,8,3.489951764584255e-05,3191603200.0,3.9213578650378527e+18,24342.0,1.730770191130091,1.7495083825119206,bin_2
config_96,1024,9,16,0.09421207010746,0.8357014656066895,0.9289611577987672,0.1336427181959152,6.733372720191255e-05,64,26162.0,4.214549522024497e+18,3429174784,167108608,8,2.3112263341617655e-07,3427532800.0,4.214549522024497e+18,26162.0,1.7092756077305216,1.727665924986855,bin_2
config_961,448,13,16,0.0166311562061309,0.8606749773025513,0.9889025688171388,0.0862841606140136,0.0056399167515337,64,14344.0,8.932474570051092e+17,1880205056,55336960,16,0.0056399167515337,1592524800.0,7.579276909655037e+17,12171.0,2.620396303544279,2.649191762267566,bin_1
config_961,448,13,16,0.0166311562061309,0.8606749773025513,0.9889025688171388,0.0862841606140136,0.0056399167515337,64,14344.0,8.932474570051092e+17,1880205056,55336960,16,0.0002006114285104,1874329600.0,8.932474570051092e+17,14344.0,2.469191106694644,2.4961243029891467,bin_1
config_962,384,5,16,0.1872196495532989,0.8258960247039795,0.9223802089691162,0.0974951162934303,8.686401270097122e-05,64,72349.0,2.0493555174958692e+18,9483002880,28157952,16,8.686401270097122e-05,1592524800.0,3.44755366396802e+17,12171.0,2.149726040832332,2.172440836116916,bin_2
config_962,384,5,16,0.1872196495532989,0.8258960247039795,0.9223802089691162,0.0974951162934303,8.686401270097122e-05,64,72349.0,2.0493555174958692e+18,9483002880,28157952,16,8.686401270097122e-05,3191603200.0,6.89510732793604e+17,24342.0,2.0008409024457463,2.023080961274319,bin_2
config_962,384,5,16,0.1872196495532989,0.8258960247039795,0.9223802089691162,0.0974951162934303,8.686401270097122e-05,64,72349.0,2.0493555174958692e+18,9483002880,28157952,16,8.686401270097122e-05,4784128000.0,1.0342944251592168e+18,36514.0,1.9466706219266672,1.968135030465048,bin_2
config_962,384,5,16,0.1872196495532989,0.8258960247039795,0.9223802089691162,0.0974951162934303,8.686401270097122e-05,64,72349.0,2.0493555174958692e+18,9483002880,28157952,16,8.686401270097122e-05,6383206400.0,1.3790497915560187e+18,48685.0,1.9173589904972763,1.937898464320136,bin_2
config_962,384,5,16,0.1872196495532989,0.8258960247039795,0.9223802089691162,0.0974951162934303,8.686401270097122e-05,64,72349.0,2.0493555174958692e+18,9483002880,28157952,16,8.686401270097122e-05,7975731200.0,1.7238051579528207e+18,60856.0,1.898546847828099,1.91896247852044,bin_2
config_962,384,5,16,0.1872196495532989,0.8258960247039795,0.9223802089691162,0.0974951162934303,8.686401270097122e-05,64,72349.0,2.0493555174958692e+18,9483002880,28157952,16,6.034788915848017e-07,9476505600.0,2.0493555174958692e+18,72349.0,1.8521696529232088,1.8723798628322412,bin_2
config_97,576,5,24,0.0035539634991437,0.8424938321113586,0.918358027935028,0.135920450091362,3.684882540255785e-05,32,5939.0,1.41678211567104e+17,389252000,48872448,16,3.684882540255785e-05,193331200.0,7.082717800012322e+16,2969.0,2.83113118468738,2.860892834585221,bin_0
config_97,576,5,24,0.0035539634991437,0.8424938321113586,0.918358027935028,0.135920450091362,3.684882540255785e-05,32,5939.0,1.41678211567104e+17,389252000,48872448,16,1.780798253655213e-06,386662400.0,1.41678211567104e+17,5939.0,2.615843042076611,2.643720206823505,bin_0
config_976,640,18,20,0.0088098747655749,0.8203990459442139,0.9784173369407654,0.0165969915688037,7.366479985648766e-05,64,17296.0,2.323123275568251e+18,2267090944,123623680,8,7.366479985648766e-05,1592524800.0,1.6347556306048325e+18,12171.0,1.870563402625381,1.8906282074725045,bin_2
config_976,640,18,20,0.0088098747655749,0.8203990459442139,0.9784173369407654,0.0165969915688037,7.366479985648766e-05,64,17296.0,2.323123275568251e+18,2267090944,123623680,8,1.1806901719158314e-05,2260992000.0,2.323123275568251e+18,17296.0,1.7862910821203326,1.8057384744433107,bin_2
config_98,448,18,8,0.0129954637959599,0.965359389781952,0.9380303621292114,0.0186958387494087,0.003698862157762,128,55493.0,8.813170688714736e+18,14547407872,67957120,16,0.003698862157762,1599078400.0,9.665535619180416e+17,6086.0,1.787888644601478,1.8071803622558469,bin_3
config_98,448,18,8,0.0129954637959599,0.965359389781952,0.9380303621292114,0.0186958387494087,0.003698862157762,128,55493.0,8.813170688714736e+18,14547407872,67957120,16,0.003698862157762,3185049600.0,1.932948307936984e+18,12171.0,1.7179589660050438,1.736746922829112,bin_3
config_98,448,18,8,0.0129954637959599,0.965359389781952,0.9380303621292114,0.0186958387494087,0.003698862157762,128,55493.0,8.813170688714736e+18,14547407872,67957120,16,0.003698862157762,4784128000.0,2.8995018698550257e+18,18257.0,1.692357092802642,1.7084370699085174,bin_3
config_98,448,18,8,0.0129954637959599,0.965359389781952,0.9380303621292114,0.0186958387494087,0.003698862157762,128,55493.0,8.813170688714736e+18,14547407872,67957120,16,0.003698862157762,6383206400.0,3.865896615873968e+18,24342.0,1.6770975751955002,1.6931710045845785,bin_3
config_98,448,18,8,0.0129954637959599,0.965359389781952,0.9380303621292114,0.0186958387494087,0.003698862157762,128,55493.0,8.813170688714736e+18,14547407872,67957120,16,0.003698862157762,7982284800.0,4.83245017779201e+18,30428.0,1.6664980153568456,1.682489958903829,bin_3
config_98,448,18,8,0.0129954637959599,0.965359389781952,0.9380303621292114,0.0186958387494087,0.003698862157762,128,55493.0,8.813170688714736e+18,14547407872,67957120,16,0.003698862157762,9568256000.0,5.799003739710051e+18,36514.0,1.6592260522920577,1.6748813288719928,bin_3
config_98,448,18,8,0.0129954637959599,0.965359389781952,0.9380303621292114,0.0186958387494087,0.003698862157762,128,55493.0,8.813170688714736e+18,14547407872,67957120,16,0.003698862157762,11167334400.0,6.765398485728993e+18,42599.0,1.6532395522711707,1.6692866213204431,bin_3
config_98,448,18,8,0.0129954637959599,0.965359389781952,0.9380303621292114,0.0186958387494087,0.003698862157762,128,55493.0,8.813170688714736e+18,14547407872,67957120,16,0.003698862157762,12766412800.0,7.731952047647034e+18,48685.0,1.6493925032459322,1.6648466702758289,bin_3
config_98,448,18,8,0.0129954637959599,0.965359389781952,0.9380303621292114,0.0186958387494087,0.003698862157762,128,55493.0,8.813170688714736e+18,14547407872,67957120,16,0.0026501972837195,14352384000.0,8.698346793665977e+18,54770.0,1.6338865194164338,1.6464771490018877,bin_3
config_98,448,18,8,0.0129954637959599,0.965359389781952,0.9380303621292114,0.0186958387494087,0.003698862157762,128,55493.0,8.813170688714736e+18,14547407872,67957120,16,0.000153376155047,14535884800.0,8.813170688714736e+18,55493.0,1.5978267994865043,1.609956305066093,bin_3
config_980,1088,9,16,0.0519159138202667,0.9029125571250916,0.9705094695091248,0.0564652755856514,0.0008452572510577,64,44816.0,8.024130082382414e+18,5874164736,187579904,8,0.0008452572510577,1592524800.0,2.179170100693421e+18,12171.0,1.7233734674141057,1.7414271377540025,bin_3
config_980,1088,9,16,0.0519159138202667,0.9029125571250916,0.9705094695091248,0.0564652755856514,0.0008452572510577,64,44816.0,8.024130082382414e+18,5874164736,187579904,8,0.0008452572510577,3191603200.0,4.358340201386842e+18,24342.0,1.6594294005339263,1.677379041929714,bin_3
config_980,1088,9,16,0.0519159138202667,0.9029125571250916,0.9705094695091248,0.0564652755856514,0.0008452572510577,64,44816.0,8.024130082382414e+18,5874164736,187579904,8,0.0008452572510577,4784128000.0,6.537689348181709e+18,36514.0,1.633510467810709,1.6500915070049098,bin_3
config_980,1088,9,16,0.0519159138202667,0.9029125571250916,0.9705094695091248,0.0564652755856514,0.0008452572510577,64,44816.0,8.024130082382414e+18,5874164736,187579904,8,5.345500401946358e-06,5872025600.0,8.024130082382414e+18,44816.0,1.5550655262001225,1.5701777988183694,bin_3
config_985,512,15,16,0.0014714102726429,0.8445362448692322,0.9038357734680176,0.0544733442366123,0.0008719900506548,128,41928.0,7.143354918223479e+18,10991415296,76875776,16,0.0008719900506548,1599078400.0,1.0368836584694738e+18,6086.0,1.8093929178597496,1.82880791449156,bin_3
config_985,512,15,16,0.0014714102726429,0.8445362448692322,0.9038357734680176,0.0544733442366123,0.0008719900506548,128,41928.0,7.143354918223479e+18,10991415296,76875776,16,0.0008719900506548,3185049600.0,2.0735969449937505e+18,12171.0,1.73417307169711,1.7529000179494014,bin_3
config_985,512,15,16,0.0014714102726429,0.8445362448692322,0.9038357734680176,0.0544733442366123,0.0008719900506548,128,41928.0,7.143354918223479e+18,10991415296,76875776,16,0.0008719900506548,4784128000.0,3.110480603463224e+18,18257.0,1.7026100038309566,1.7196421207365442,bin_3
config_985,512,15,16,0.0014714102726429,0.8445362448692322,0.9038357734680176,0.0544733442366123,0.0008719900506548,128,41928.0,7.143354918223479e+18,10991415296,76875776,16,0.0008719900506548,6383206400.0,4.147193889987501e+18,24342.0,1.6824317682375671,1.698757688608326,bin_3
config_985,512,15,16,0.0014714102726429,0.8445362448692322,0.9038357734680176,0.0544733442366123,0.0008719900506548,128,41928.0,7.143354918223479e+18,10991415296,76875776,16,0.0008719900506548,7982284800.0,5.184077548456974e+18,30428.0,1.6692590108074126,1.685238302183933,bin_3
config_985,512,15,16,0.0014714102726429,0.8445362448692322,0.9038357734680176,0.0544733442366123,0.0008719900506548,128,41928.0,7.143354918223479e+18,10991415296,76875776,16,0.0008719900506548,9568256000.0,6.220961206926448e+18,36514.0,1.6585954724765215,1.6745673115136193,bin_3
config_985,512,15,16,0.0014714102726429,0.8445362448692322,0.9038357734680176,0.0544733442366123,0.0008719900506548,128,41928.0,7.143354918223479e+18,10991415296,76875776,16,1.0694577931816122e-05,10983833600.0,7.143354918223479e+18,41928.0,1.607342387770043,1.6222568827378945,bin_3
config_987,832,5,16,0.0439998731017112,0.8300049304962158,0.9467779397964478,0.0239667538553476,0.0002807617129292,32,9902.0,3.950885869006602e+17,648952896,84438016,16,0.0002807617129292,324403200.0,1.975442934503301e+17,4951.0,2.0565233303288943,2.076615792337011,bin_0
config_987,832,5,16,0.0439998731017112,0.8300049304962158,0.9467779397964478,0.0239667538553476,0.0002807617129292,32,9902.0,3.950885869006602e+17,648952896,84438016,16,2.369297155520951e-06,648806400.0,3.950885869006602e+17,9902.0,1.9008728363865712,1.9205185173769463,bin_0
config_998,960,4,24,0.0865956619381904,0.9087481498718262,0.9491114616394044,0.0529725737869739,0.0001744240289554,32,9610.0,4.0899521962192896e+17,629816256,92511360,16,0.0001744240289554,314572800.0,2.0449760981096448e+17,4805.0,2.110109515815485,2.130993254458318,bin_0
config_998,960,4,24,0.0865956619381904,0.9087481498718262,0.9491114616394044,0.0529725737869739,0.0001744240289554,32,9610.0,4.0899521962192896e+17,629816256,92511360,16,3.426798211304512e-06,629145600.0,4.0899521962192896e+17,9610.0,1.932119369975856,1.9524851538314196,bin_0
config_999,1024,5,4,0.045400496572256,0.9839205145835876,0.9742733240127563,0.1779716610908508,4.160497701377608e-05,64,14641.0,1.57378155875559e+18,1919052288,115720192,16,3.978426016941121e-05,1592524800.0,1.308277805588026e+18,12171.0,1.9381530119161137,1.958930082672932,bin_1
config_999,1024,5,4,0.045400496572256,0.9839205145835876,0.9742733240127563,0.1779716610908508,4.160497701377608e-05,64,14641.0,1.57378155875559e+18,1919052288,115720192,16,6.548192159557843e-07,1913651200.0,1.57378155875559e+18,14641.0,1.895631537320184,1.916079898271404,bin_1
