config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,failed
779,1,2048.0,0.9867201447486876,0.9614444375038148,1.764836810025372e-07,0.0028866720385849,64,384,0.5628120303153992,8.995935786515474e-05,26.43,22.64,3.79,0.62,False,0.002566037686067,0.8889259506337558,2664,5328,1,2998,0.8885923949299533,0.5,3.0219554901123047,3.007702112197876,6.615700982175432,2.0,NVIDIA A100-SXM4-40GB,5453513.0,2.0,10907026.0,5453513.0,0.5,13039534.08,26079068.16,26079068.16,2056.8322308063507,0.0919437412906236,0.2868,0.0863,0.1266666666666666,0.2101333333333333,0.0104265402843601,0.0340425531914893,0.1546296296296296,0.0096167557932263,0.044039603960396,0.0428345209817893,0.0155,0.0044606889504608,0.014,0.0108,0.0645,0.0326333333333333,0.2320675105485232,0.122,0.0193819317325293,0.0303201965021552,0.0510889836018495,0.2137419871794871,0.5391845703125,0.4980779791323448,0.0549206349206349,0.0103220992413878,0.316,0.0451293745517406,0.110479409956976,0.0128000006079673,0.0065790084190666,0.2805063008810082,0.0003382924536667,0.6170550473816634,0.0,0.1495327055454254,0.1156576201319694,0.7618221640586853,0.5649917721748352,0
779,2,2048.0,0.9867201447486876,0.9614444375038148,1.764836810025372e-07,0.0028866720385849,64,384,0.5628120303153992,8.995935786515474e-05,26.43,22.64,3.79,0.62,False,0.0,0.0,5328,5328,0,2998,1.0,1.0,2.120891094207764,2.1083927154541016,4.979609945156911,2.0,NVIDIA A100-SXM4-40GB,5453513.0,2.0,10907026.0,10907026.0,1.0,26079068.16,26079068.16,26079068.16,1991.7920577526093,0.1846808573442851,0.2440999999999999,0.1043,0.1218,0.2008666666666666,0.0135071090047393,0.0585106382978723,0.1637037037037037,0.0120588235294117,0.0686336633663366,0.0634996041171813,0.03308,0.011810017882057,0.0287,0.0144,0.102,0.0554,0.3924050632911392,0.1549,0.0338107031334123,0.0517545364399941,0.0826481718247533,0.2628205128205128,0.504058837890625,0.4925864909390445,0.062063492063492,0.0118144509389379,0.468625,0.0881622744910532,0.0667639827904118,0.0289000002667307,0.0163774089887738,0.2712947474071596,0.0016407197947831,0.5002821736778987,0.0,0.21612149477005,0.2029227614402771,0.7758809328079224,0.5625448226928711,0
782,1,4096.0,0.9865049719810486,0.9716386198997498,3.0278091145419246e-08,0.0004929432179778,32,192,0.4735996723175049,0.0011792333098128,7.76,6.01,1.75,0.16,False,0.0001488413698696,0.3019442492386976,1288,9016,1,4269,0.301710002342469,0.1428571428571428,4.016388893127441,4.000992298126221,7.977248406558303,4.0,NVIDIA A100-SXM4-40GB,5270076.0,7.0,36890532.0,5270076.0,0.1428571428571428,3376414.72,23634903.04,23634903.040000003,1081.2512001991272,0.0486058257177714,0.2017999999999999,0.0421999999999999,0.1449333333333333,0.235,0.0056398104265402,0.0202127659574468,0.1109259259259259,0.0127629233511586,0.0168712871287128,0.0522565320665083,0.0044,0.0018668081510739,0.0033,0.008,0.019,0.0137333333333333,0.1139240506329113,0.0641,0.014644126197911,0.0101531397709759,0.0352851597747429,0.1136485042735042,0.503326416015625,0.500823723228995,0.0385714285714285,0.0038552418853376,0.194125,0.0126248229950162,0.1314535955746773,0.0045000000391155,0.0012198320473544,0.1985948477751756,0.000356356720031,0.5000470289463165,0.0,0.0871040746569633,0.0554699525237083,0.8024466037750244,0.5756655335426331,0
782,2,4096.0,0.9865049719810486,0.9716386198997498,3.0278091145419246e-08,0.0004929432179778,32,192,0.4735996723175049,0.0011792333098128,7.76,6.01,1.75,0.16,False,0.0002975672693204,0.6036542515811666,2576,9016,1,4269,0.603420004684938,0.2857142857142857,3.167459487915039,3.1523001194000244,6.972940084726914,4.0,NVIDIA A100-SXM4-40GB,5270076.0,7.0,36890532.0,10540152.0,0.2857142857142857,6752829.44,23634903.04,23634903.040000003,1053.1547133922577,0.0859746705416659,0.2726,0.0824999999999999,0.1284666666666666,0.2383333333333333,0.0097630331753554,0.0297872340425531,0.0779629629629629,0.0081372549019607,0.0365940594059405,0.0514647664291369,0.0106,0.0047357975200927,0.011,0.0121333333333333,0.048,0.0287666666666666,0.2770745428973277,0.1596,0.0191127382362442,0.0365389523110981,0.0455441217632808,0.1402243589743589,0.5096435546875,0.500823723228995,0.0547619047619047,0.0085810222609128,0.269625,0.0372124243705978,0.0685310387215734,0.006800000090152,0.0045393842738121,0.2647317943570871,0.0042449635005039,0.5900016460131211,0.0,0.1752336472272873,0.104801669716835,0.7752419114112854,0.575370192527771,0
782,3,4096.0,0.9865049719810486,0.9716386198997498,3.0278091145419246e-08,0.0004929432179778,32,192,0.4735996723175049,0.0011792333098128,7.76,6.01,1.75,0.16,False,0.0004462931687712,0.9053642539236356,3864,9016,1,4269,0.9051300070274068,0.4285714285714285,2.6714353561401367,2.6552634239196777,6.220269597465207,4.0,NVIDIA A100-SXM4-40GB,5270076.0,7.0,36890532.0,15810228.0,0.4285714285714285,10129244.16,23634903.04,23634903.040000003,1073.8829882144928,0.1445454140495549,0.2414,0.0878999999999999,0.1231333333333333,0.2128,0.0101895734597156,0.0404255319148936,0.0357407407407407,0.014982174688057,0.0445940594059405,0.0444972288202692,0.01936,0.0076440881133447,0.0179,0.0136,0.0825,0.0389333333333333,0.2250351617440225,0.11,0.0257887369441154,0.0380386060454832,0.0615453624667438,0.2272970085470085,0.47161865234375,0.500823723228995,0.0522222222222222,0.0097002860340753,0.359625,0.0531750556301377,0.1318761524277812,0.0154999997466802,0.0093188323080539,0.2761179881788781,5.565162912219503e-05,0.5623603828156231,0.0,0.2044392526149749,0.1444676369428634,0.7644696235656738,0.5558789968490601,0
782,4,4096.0,0.9865049719810486,0.9716386198997498,3.0278091145419246e-08,0.0004929432179778,32,192,0.4735996723175049,0.0011792333098128,7.76,6.01,1.75,0.16,False,0.0004520430434098,0.9170286291069368,5152,9016,0,4269,1.0,0.5714285714285714,2.3212461471557617,2.3117218017578125,5.681884959617757,4.0,NVIDIA A100-SXM4-40GB,5270076.0,7.0,36890532.0,21080304.0,0.5714285714285714,13505658.88,23634903.04,23634903.040000003,1059.6104664802551,0.1745768267383096,0.2055,0.0977,0.1318,0.1582,0.0135545023696682,0.0473404255319148,0.0796296296296296,0.0157664884135472,0.0588118811881188,0.0490894695170229,0.03044,0.011672463597241,0.0287,0.0145333333333333,0.085,0.044,0.2756680731364275,0.1018,0.029180574997308,0.038986938211923,0.0673347614391118,0.2357772435897435,0.500518798828125,0.500823723228995,0.0528571428571428,0.0133068026364879,0.42825,0.0748110414329587,0.1128610940381069,0.0268000001087784,0.010738224722445,0.2795528047284487,0.0024797953405871,0.50225738942319,0.0,0.2091121524572372,0.2058455049991607,0.7724118828773499,0.580179750919342,0
782,5,4096.0,0.9865049719810486,0.9716386198997498,3.0278091145419246e-08,0.0004929432179778,32,192,0.4735996723175049,0.0011792333098128,7.76,6.01,1.75,0.16,False,0.0002794038880169,0.5668074492699451,6440,9016,0,4269,1.0,0.7142857142857143,2.0767767429351807,2.061255931854248,5.26551744286318,4.0,NVIDIA A100-SXM4-40GB,5270076.0,7.0,36890532.0,26350380.0,0.7142857142857143,16882073.6,23634903.04,23634903.040000003,1062.4827253818512,0.2033447652419624,0.1973,0.0928,0.1089333333333333,0.1209333333333333,0.0149289099526066,0.0569148936170212,0.0846296296296296,0.0144741532976827,0.0678811881188118,0.043230403800475,0.03828,0.0129104521605848,0.0333,0.0157333333333333,0.1125,0.0532333333333333,0.3248945147679324,0.1422,0.0403790244427694,0.0402252971834037,0.0618048554549688,0.2793803418803419,0.521209716796875,0.500823723228995,0.0522222222222222,0.015296604899888,0.49,0.093182779483973,0.1326828518746158,0.0334000010043382,0.0143179129809141,0.2880562060889929,0.0023436720469922,0.5941401932889694,0.0,0.2394859790802002,0.2325678467750549,0.7934088110923767,0.5777328014373779,0
782,6,4096.0,0.9865049719810486,0.9716386198997498,3.0278091145419246e-08,0.0004929432179778,32,192,0.4735996723175049,0.0011792333098128,7.76,6.01,1.75,0.16,False,8.425049100812991e-05,0.1709131760727668,7728,9016,0,4269,1.0,0.8571428571428571,1.930558681488037,1.9155038595199585,4.974761317605558,4.0,NVIDIA A100-SXM4-40GB,5270076.0,7.0,36890532.0,31620456.0,0.8571428571428571,20258488.32,23634903.04,23634903.040000003,1074.4263134002686,0.2251465325891536,0.1994999999999999,0.1023999999999999,0.1326666666666666,0.1609333333333333,0.0176303317535545,0.0659574468085106,0.1164814814814814,0.0138235294117647,0.0742178217821782,0.0340459224069675,0.0448,0.0145611035783764,0.0356,0.0165333333333333,0.1255,0.0625666666666666,0.3248945147679324,0.1165,0.0387638634650586,0.0386048174921246,0.0661948652647135,0.265758547008547,0.5018310546875,0.500823723228995,0.0666666666666666,0.0161671433901256,0.50925,0.1075362745278334,0.122618315918869,0.0312000000849366,0.0181373450905084,0.2970893275342924,0.0051472757307273,0.5065252663014085,0.0,0.2651869058609009,0.254279762506485,0.7751506567001343,0.5773108601570129,0
782,7,4096.0,0.9865049719810486,0.9716386198997498,3.0278091145419246e-08,0.0004929432179778,32,192,0.4735996723175049,0.0011792333098128,7.76,6.01,1.75,0.16,False,0.0,0.0,9016,9016,0,4269,1.0,1.0,1.8872283697128296,1.8709555864334104,4.783726786974794,4.0,NVIDIA A100-SXM4-40GB,5270076.0,7.0,36890532.0,36890532.0,1.0,23634903.04,23634903.04,23634903.040000003,1055.2688677310944,0.2277299750297768,0.2150999999999999,0.1027,0.1302,0.1510666666666666,0.0174407582938388,0.0659574468085106,0.1129629629629629,0.0140463458110516,0.0742574257425742,0.0400633412509897,0.04624,0.0147969109237752,0.0371,0.0164,0.123,0.0646,0.330520393811533,0.1187,0.0421018628189942,0.0426000768702062,0.0761916303931163,0.2636217948717949,0.502410888671875,0.500823723228995,0.0668253968253968,0.0156696928242755,0.522125,0.1124096584953197,0.1234634296250768,0.0319999996572732,0.0184371452778577,0.2895840303334449,0.0024546232644314,0.504420720953747,0.0,0.2640186846256256,0.2572025060653686,0.7731422185897827,0.579800009727478,0
783,1,512.0,0.9523550271987916,0.959595024585724,5.6214783938912673e-08,0.0034408504143357,512,320,0.6110634803771973,0.0037413267418742,79.28,15.92,63.36,38.03,False,0.0028176930991981,0.8188943894389439,1984,3968,1,2424,0.8184818481848185,0.5,4.305158615112305,4.2917914390563965,5.632689605557149,1.0,NVIDIA A100-SXM4-40GB,1014521.0,2.0,2029042.0,1014521.0,0.5,7689666.56,15379333.12,15379333.12,776.6673259735107,0.040777811459948,0.1899,0.0397999999999999,0.1331333333333333,0.2322666666666666,0.0044075829383886,0.0319148936170212,0.1246296296296296,0.0107308377896613,0.0169108910891089,0.0358669833729216,0.00384,0.0014737959087425,0.0029,0.0090666666666666,0.023,0.0145,0.2180028129395218,0.1534,0.0106062237536341,0.0090249816539531,0.0428631442010336,0.0685763888888889,0.612701416015625,0.4991762767710049,0.0358730158730158,0.0079592090536002,0.179,0.01208231421373,0.0877765826674861,0.0028999999631196,0.0008198720752261,0.1993977919036467,0.0011021467429663,0.5879323723751969,0.0090090092271566,0.1209766939282417,0.050939455628395,0.8063721060752869,0.5740201473236084,0
783,2,512.0,0.9523550271987916,0.959595024585724,5.6214783938912673e-08,0.0034408504143357,512,320,0.6110634803771973,0.0037413267418742,79.28,15.92,63.36,38.03,False,0.0,0.0,3968,3968,0,2424,1.0,1.0,4.382326602935791,4.369277000427246,5.843402356870713,1.0,NVIDIA A100-SXM4-40GB,1014521.0,2.0,2029042.0,2029042.0,1.0,15379333.12,15379333.12,15379333.12,771.120133638382,0.03138424956097,0.18,0.0246,0.1038,0.2199333333333333,0.0066824644549763,0.0127659574468085,0.1196296296296296,0.0087344028520499,0.0154851485148514,0.0365795724465558,0.00314,0.0011200848906443,0.0022,0.0061333333333333,0.0105,0.0107,0.1969057665260196,0.0863,0.0117368364380316,0.0106762783914347,0.0263873249748049,0.0594951923076923,0.554351806640625,0.4991762767710049,0.0268253968253968,0.0060937694316627,0.1765,0.0106386891516633,0.0938460356484327,0.0015000000712461,0.0008798480848781,0.2089048734247797,0.0007165322419856,0.5433019023208785,0.0,0.0893665179610252,0.0526096038520336,0.8077414631843567,0.5743576884269714,0
784,1,2048.0,0.9116060733795166,0.9972390532493592,9.374229392733469e-08,9.62455669650808e-05,192,128,0.5480149984359741,0.0013180783716961,17.74,2.83,14.91,5.41,False,8.788471200989142e-05,0.9131299734748012,1376,2752,1,1508,0.9124668435013262,0.5,3.710008382797241,3.6916935443878174,7.036875619098198,2.0,NVIDIA A100-SXM4-40GB,2806122.0,2.0,5612244.0,2806122.0,0.5,3268935.68,6537871.359999999,6537871.359999999,1079.5823504924774,0.0445941560772662,0.2308999999999999,0.0426999999999999,0.0955333333333333,0.2242666666666666,0.0082938388625592,0.025531914893617,0.1898148148148148,0.0127629233511586,0.0266534653465346,0.0529691211401425,0.00574,0.0019847118237733,0.0052,0.0106666666666666,0.038,0.0201333333333333,0.3248945147679324,0.1279,0.0159900936793367,0.0205209380077851,0.0360459391134044,0.1201255341880341,0.438232421875,0.4991762767710049,0.0285714285714285,0.0090784728267628,0.2225,0.0248266730419111,0.0888521819299324,0.003400000045076,0.0016195522039197,0.2131705141072822,0.0001061228047378,0.4117972111834834,0.0,0.126696839928627,0.0789144039154052,0.8036333918571472,0.5756233334541321,0
784,2,2048.0,0.9116060733795166,0.9972390532493592,9.374229392733469e-08,9.62455669650808e-05,192,128,0.5480149984359741,0.0013180783716961,17.74,2.83,14.91,5.41,False,0.0,0.0,2752,2752,0,1508,1.0,1.0,3.1944797039031982,3.174433946609497,6.058423725325008,2.0,NVIDIA A100-SXM4-40GB,2806122.0,2.0,5612244.0,5612244.0,1.0,6537871.359999999,6537871.359999999,6537871.359999999,1064.6754336357117,0.0775201118276719,0.2411,0.0722,0.1251333333333333,0.2045333333333333,0.0079620853080568,0.025531914893617,0.1638888888888889,0.0119429590017825,0.0347722772277227,0.0602533650039588,0.0114,0.0039301224233134,0.0118,0.012,0.05,0.0262666666666666,0.3713080168776371,0.0672,0.0189512221384731,0.0170933808645533,0.0480879374900655,0.1628605769230769,0.379852294921875,0.4991762767710049,0.0509523809523809,0.0093271981096878,0.233875,0.0393272891112051,0.0764443761524277,0.0119999996386468,0.0041593762580305,0.2369019739043158,0.0004299734896611,0.3549862440332024,0.0,0.1460280418395996,0.0993736982345581,0.7965126633644104,0.5746529698371887,0
785,1,2048.0,0.9482441544532776,0.9899049401283264,1.0197307886983252e-08,7.52172782085836e-05,128,384,0.0925250798463821,0.0858825296163559,31.4,22.64,8.76,2.43,False,4.359269808706873e-05,0.5795569731489439,2296,4592,0,424,1.0,0.5,3.035673141479492,3.0229525566101074,6.423831483005231,2.0,NVIDIA A100-SXM4-40GB,4701264.0,2.0,9402528.0,4701264.0,0.5,12648939.52,25297879.04,25297879.04,1804.014080047608,0.0932331745436415,0.2329,0.0808,0.1270666666666666,0.2125333333333333,0.0088625592417061,0.0297872340425531,0.1353703703703703,0.0116577540106951,0.0327524752475247,0.0462391132224861,0.01316,0.0050698579260743,0.0117,0.0113333333333333,0.057,0.027,0.3066104078762307,0.1071,0.0222892214924087,0.037386518225552,0.0444296901600272,0.1655982905982906,0.438201904296875,0.500823723228995,0.0509523809523809,0.0080835716950628,0.310125,0.0375066664214649,0.1020666871542716,0.0140999997965991,0.0061792081687599,0.2492583918813427,0.0001629251104559,0.3870599854210266,0.0,0.1939252316951751,0.1343283653259277,0.7892094254493713,0.5752436518669128,0
785,2,2048.0,0.9482441544532776,0.9899049401283264,1.0197307886983252e-08,7.52172782085836e-05,128,384,0.0925250798463821,0.0858825296163559,31.4,22.64,8.76,2.43,False,0.0,0.0,4592,4592,0,424,1.0,1.0,2.750286817550659,2.7328639030456543,5.437339841904125,2.0,NVIDIA A100-SXM4-40GB,4701264.0,2.0,9402528.0,9402528.0,1.0,25297879.04,25297879.04,25297879.04,1776.4548313617706,0.1146289658386547,0.2352,0.0825999999999999,0.1239333333333333,0.2205333333333333,0.0102369668246445,0.0398936170212766,0.1446296296296296,0.0116844919786096,0.0374257425742574,0.0391132224861441,0.01672,0.0062292440409518,0.0153,0.0114666666666666,0.0645,0.0328333333333333,0.3277074542897327,0.0922,0.0221815440938946,0.0391272694090252,0.0482163728126892,0.1997195512820513,0.496673583984375,0.5046677649643053,0.0609523809523809,0.0085810222609128,0.335625,0.0473637751255126,0.0795943454210202,0.0151999997906386,0.0069988404866307,0.2553696888591502,0.0011342406561896,0.5074776024643168,0.0,0.1904205679893493,0.1473903954029083,0.7893919944763184,0.5743576884269714,0
803,1,2048.0,0.9648087620735168,0.9875529408454896,1.1585269987790525e-07,0.0001058128982549,64,64,0.2756497859954834,0.0020745620131492,4.62,0.82,3.8,0.62,False,8.266503525807544e-05,0.7812377944595778,960,1920,0,529,1.0,0.5,4.057709693908691,4.042662620544434,7.230374584595363,2.0,NVIDIA A100-SXM4-40GB,1957557.0,2.0,3915114.0,1957557.0,0.5,393216.0,786432.0,786432.0,700.742326259613,0.0390521779814063,0.1956,0.0422,0.1303333333333333,0.1032,0.0059715639810426,0.0244680851063829,0.1648148148148148,0.0129857397504456,0.0192475247524752,0.0624703087885985,0.00412,0.0009235787694786,0.0035,0.0105333333333333,0.0225,0.0132333333333333,0.2630098452883263,0.1142,0.0137827070097986,0.0211333542323734,0.0353772414992649,0.1283386752136752,0.636932373046875,0.5200439319055464,0.0304761904761904,0.0064668573560502,0.220125,0.0133880133144528,0.1134757221880762,0.0027000000700354,0.0005598560528596,0.1980874316939891,0.000773565746914,0.6983563383262398,0.0,0.1097285076975822,0.0523882880806922,0.7997991442680359,0.5737248659133911,0
803,2,2048.0,0.9648087620735168,0.9875529408454896,1.1585269987790525e-07,0.0001058128982549,64,64,0.2756497859954834,0.0020745620131492,4.62,0.82,3.8,0.62,False,0.0,0.0,1920,1920,0,529,1.0,1.0,3.856248378753662,3.842742681503296,6.651545550425848,2.0,NVIDIA A100-SXM4-40GB,1957557.0,2.0,3915114.0,3915114.0,1.0,786432.0,786432.0,786432.0,701.896152973175,0.0439308205707554,0.2026,0.0448999999999999,0.0641333333333333,0.1290666666666666,0.0067772511848341,0.0234042553191489,0.1705555555555555,0.0114705882352941,0.0205940594059405,0.0606492478226445,0.00472,0.001179036726994,0.0035,0.0106666666666666,0.024,0.0163333333333333,0.2728551336146272,0.1032,0.0137827070097986,0.0201261593251594,0.0354941405134187,0.1125133547008547,0.626983642578125,0.4623833058758924,0.0314285714285714,0.0055963188658127,0.206,0.0159626312595398,0.0921558082360172,0.0025000000605359,0.0012197521282359,0.2302386528381844,0.0005470307300311,0.6000775977614221,0.0,0.140186920762062,0.0668058469891548,0.8010772466659546,0.5762983560562134,0
804,1,2048.0,0.9019087553024292,0.9867823123931884,2.1249903170428297e-07,0.0003282161487732,192,448,0.3247236609458923,0.0164584163576364,45.46,30.54,14.92,5.41,False,0.0003280827570076,0.9995935856108654,2192,6576,0,2135,1.0,0.3333333333333333,2.6760287284851074,2.668226718902588,6.251936492258615,2.0,NVIDIA A100-SXM4-40GB,4480259.0,3.0,13440777.0,4480259.0,0.3333333333333333,17732403.2,53197209.6,53197209.6,1751.57852435112,0.1228381013228251,0.2835,0.102,0.1242666666666666,0.2105333333333333,0.0117061611374407,0.0340425531914893,0.1561111111111111,0.0094385026737967,0.048039603960396,0.0424386381631037,0.01946,0.0065240032227003,0.0194,0.0118666666666666,0.0755,0.0388333333333333,0.3417721518987341,0.1016,0.0263271239366856,0.0403886069520084,0.0576936941944967,0.227497329059829,0.420562744140625,0.4975288303130148,0.0593650793650793,0.0101977365999253,0.37075,0.0588576052375085,0.1696757836508912,0.0151999997906386,0.0104585764929652,0.2633824021411843,0.0015351246903418,0.4351941119759211,0.0,0.2056074738502502,0.1556240320205688,0.7868358492851257,0.573134183883667,0
804,2,2048.0,0.9019087553024292,0.9867823123931884,2.1249903170428297e-07,0.0003282161487732,192,448,0.3247236609458923,0.0164584163576364,45.46,30.54,14.92,5.41,False,0.000160799701237,0.4899201390245866,4384,6576,0,2135,1.0,0.6666666666666666,1.7790100574493408,1.7669192552566528,4.558108494012025,2.0,NVIDIA A100-SXM4-40GB,4480259.0,3.0,13440777.0,8960518.0,0.6666666666666666,35464806.4,53197209.6,53197209.6,1720.7179162502289,0.2635986758952865,0.2754999999999999,0.1345,0.1139333333333333,0.1998,0.0169194312796208,0.076063829787234,0.2009259259259259,0.0094919786096256,0.072,0.0697545526524148,0.05092,0.0169977794808308,0.0407,0.0181333333333333,0.13,0.0761333333333333,0.279887482419128,0.1108,0.039571443953914,0.0488979546260736,0.0837459692476157,0.3405448717948718,0.50244140625,0.5068643602416255,0.0788888888888888,0.0169133192389006,0.569875,0.1236920021332548,0.0607329440688383,0.0391000006347894,0.023896281607449,0.277612356417977,0.0027840765651317,0.5016695275942342,0.0,0.2418224364519119,0.2768267095088959,0.806098222732544,0.5719529390335083,0
