config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
928,5,4096.0,0.945814609527588,0.951765477657318,2.2604435656603528e-08,0.0001012462234939,384,448,0.3971575498580932,1.6589405277045444e-05,70.99,30.54,40.45,21.44,False,0.0,0.0,6560,6560,0,2605,1.0,1.0,1.7395284175872805,1.7267084121704102,4.524232404987987,4.0,NVIDIA A100-SXM4-40GB,5341858.0,5.0,26709290.0,26709290.0,1.0,173578649.6,173578649.6,173578649.60000002,970.0382883548735,0.2605952331735693,0.2594999999999999,0.1294,0.1086,0.2209333333333333,0.0178199052132701,0.0744680851063829,0.1812962962962963,0.0132442067736185,0.079009900990099,0.0548693586698337,0.0503,0.0170174300929473,0.0409,0.014,0.134,0.0733333333333333,0.2559774964838256,0.1396,0.0432324755033918,0.0643107837111075,0.0951238615933888,0.3384748931623931,0.538909912109375,0.500274574409665,0.0882539682539682,0.0176594950876756,0.543125,0.1063685013884546,0.0853564843269821,0.0403999993577599,0.0234163934364914,0.2640794022527044,0.0049985379231323,0.5788087567898041,0.0,0.2336448580026626,0.2521920800209045,0.7939565181732178,0.5758342742919922,bin_3,0
931,1,2048.0,0.9643346667289734,0.9978066086769104,2.378161099159115e-07,1.3770371879218146e-05,64,128,0.6540777087211609,1.6636452073726105e-06,6.62,2.83,3.79,0.62,False,1.0532303543681185e-05,0.764852513502285,1840,3680,1,2407,0.7644370585791441,0.5,4.5184831619262695,4.50982141494751,7.525207906183989,2.0,NVIDIA A100-SXM4-40GB,3758590.0,2.0,7517180.0,3758590.0,0.5,1507328.0,3014656.0,3014656.0,1171.1458699703217,0.018648375275155,0.0882,0.0209999999999999,0.1201333333333333,0.1,0.0047867298578199,0.0196808510638297,0.1275925925925926,0.0098841354723707,0.0108118811881188,0.0314330958036421,0.00196,0.0012379885633437,0.0012,0.0057333333333333,0.007,0.0057333333333333,0.2222222222222222,0.0898,0.0107677398514051,0.0143802460712052,0.0285995085995086,0.0746527777777777,0.460906982421875,0.4991762767710049,0.0352380952380952,0.0059694067902002,0.1155,0.0041101936480497,0.1016057160417947,0.0017000000807456,0.0002999200296471,0.1572989851678376,0.0004597085226881,0.3004209090695323,0.0,0.0799112096428871,0.0392484329640865,0.8010772466659546,0.5813187956809998,bin_0,0
931,2,2048.0,0.9643346667289734,0.9978066086769104,2.378161099159115e-07,1.3770371879218146e-05,64,128,0.6540777087211609,1.6636452073726105e-06,6.62,2.83,3.79,0.62,False,0.0,0.0,3680,3680,0,2407,1.0,1.0,4.184071063995361,4.168791770935059,7.058939396816752,2.0,NVIDIA A100-SXM4-40GB,3758590.0,2.0,7517180.0,7517180.0,1.0,3014656.0,3014656.0,3014656.0,1163.0686557292938,0.0369024291763264,0.177,0.029,0.1453333333333333,0.2051333333333333,0.0049763033175355,0.0244680851063829,0.1046296296296296,0.0100980392156862,0.0149702970297029,0.0421219319081551,0.00326,0.001906109375307,0.0036,0.0085333333333333,0.017,0.0089333333333333,0.180028129395218,0.0793,0.0106600624528911,0.014470022514621,0.0317321867321867,0.0916132478632478,0.48883056640625,0.4991762767710049,0.0387301587301587,0.0055963188658127,0.196375,0.0153925372859848,0.0872771972956361,0.0032000000355765,0.000959936005529,0.183149325303892,0.0003188010075529,0.4998118842147341,0.0,0.0946261659264564,0.0492693111300468,0.8023552894592285,0.579926609992981,bin_0,0
950,1,4096.0,0.9365485310554504,0.9953007102012634,2.86958794504244e-08,0.0009684528340585,448,32,0.545688271522522,0.0004470613203011,51.58,0.26,51.32,29.14,False,0.000355250846388,0.3668230747998895,1328,6640,1,3623,0.3665470604471432,0.2,3.442438840866089,3.4191787242889404,7.403181033680238,4.0,NVIDIA A100-SXM4-40GB,5420137.0,5.0,27100685.0,5420137.0,0.2,25076039.680000003,125380198.4,125380198.40000002,955.079434633255,0.0697632587078393,0.2407,0.0681,0.1221333333333333,0.1986,0.0091469194312796,0.025531914893617,0.1705555555555555,0.0102852049910873,0.0402376237623762,0.0549485352335708,0.01074,0.0024366759024543,0.0091,0.0094666666666666,0.0525,0.0232666666666666,0.350210970464135,0.098,0.0150748357919672,0.0215673613027802,0.0399806320705362,0.2049946581196581,0.4271240234375,0.5068643602416255,0.0479365079365079,0.0064668573560502,0.276125,0.0337918605292678,0.0771742470805162,0.0099000001791864,0.0031795680988579,0.2318668450986952,0.0003386100075769,0.5844287158746209,0.0,0.1436915844678878,0.0893682613968849,0.8045462965965271,0.5815719366073608,bin_3,0
950,2,4096.0,0.9365485310554504,0.9953007102012634,2.86958794504244e-08,0.0009684528340585,448,32,0.545688271522522,0.0004470613203011,51.58,0.26,51.32,29.14,False,0.0007102343858938,0.7333701352470329,2656,6640,1,3623,0.7330941208942865,0.4,3.013774871826172,2.994852304458618,6.5166697821703305,4.0,NVIDIA A100-SXM4-40GB,5420137.0,5.0,27100685.0,10840274.0,0.4,50152079.36000001,125380198.4,125380198.40000002,947.8541767597198,0.1117344347245719,0.2384,0.0822,0.0739333333333333,0.2374666666666666,0.010521327014218,0.0414893617021276,0.1905555555555555,0.011934046345811,0.0445148514851485,0.0300870942201108,0.01666,0.0034192065082827,0.0152,0.0126666666666666,0.0615,0.0367666666666666,0.350210970464135,0.0912,0.0205125444169268,0.0370892068894835,0.0650589107202434,0.1531784188034188,0.55413818359375,0.500823723228995,0.0579365079365079,0.0097002860340753,0.323125,0.0519337219780421,0.1585740626920713,0.0175000000745058,0.0060990003403276,0.2450819672131147,0.0026119878922261,0.5004702894631646,0.0,0.1717289686203003,0.1415448784828186,0.7947781682014465,0.5787453055381775,bin_3,0
950,3,4096.0,0.9365485310554504,0.9953007102012634,2.86958794504244e-08,0.0009684528340585,448,32,0.545688271522522,0.0004470613203011,51.58,0.26,51.32,29.14,False,0.0009346415310998,0.96508730031077,3984,6640,0,3623,1.0,0.6,2.5874547958374023,2.5575082302093506,5.99056780661445,4.0,NVIDIA A100-SXM4-40GB,5420137.0,5.0,27100685.0,16260411.0,0.6,75228119.04,125380198.4,125380198.40000002,947.8291997909546,0.1421896063182638,0.2516,0.0923,0.1286,0.2268666666666666,0.0101421800947867,0.0367021276595744,0.1729629629629629,0.0105525846702317,0.0621782178217821,0.0341250989707046,0.02532,0.0064454007742341,0.0212,0.0129333333333333,0.0835,0.0494,0.2545710267229255,0.1022,0.0260579304404005,0.0427483231516229,0.072084863679575,0.2163461538461538,0.52508544921875,0.500823723228995,0.0585714285714285,0.0136798905608755,0.369625,0.0661125108042003,0.102719729563614,0.0218000002205371,0.0121585370507091,0.2497156239544998,0.0035507250747824,0.5003762315705317,0.0,0.1950934529304504,0.1530559808015823,0.7521453499794006,0.5777749419212341,bin_3,0
950,4,4096.0,0.9365485310554504,0.9953007102012634,2.86958794504244e-08,0.0009684528340585,448,32,0.545688271522522,0.0004470613203011,51.58,0.26,51.32,29.14,False,0.0003937489997176,0.406575298114966,5312,6640,0,3623,1.0,0.8,2.2652082443237305,2.2436156272888184,5.503278833914952,4.0,NVIDIA A100-SXM4-40GB,5420137.0,5.0,27100685.0,21680548.0,0.8,100304158.72,125380198.4,125380198.40000002,935.301736354828,0.172880672921841,0.2588,0.1035,0.1257333333333333,0.226,0.0126540284360189,0.0563829787234042,0.172037037037037,0.0131461675579322,0.0665346534653465,0.0267616785431512,0.03442,0.0093340407553695,0.0263,0.014,0.0835,0.0563,0.3291139240506329,0.1085,0.0282653171099386,0.0559083397246871,0.0918519357933731,0.2259615384615384,0.509674072265625,0.5013728720483251,0.0534920634920634,0.013555527919413,0.42575,0.0821487025764569,0.1522357098955132,0.0312000010162591,0.0135179525241255,0.2521746403479424,0.0026910130943371,0.5003879888071108,0.0,0.2044392526149749,0.1878914386034011,0.7825452089309692,0.5720794796943665,bin_3,0
950,5,4096.0,0.9365485310554504,0.9953007102012634,2.86958794504244e-08,0.0009684528340585,448,32,0.545688271522522,0.0004470613203011,51.58,0.26,51.32,29.14,False,0.0,0.0,6640,6640,0,3623,1.0,1.0,2.1535794734954834,2.1293375492095947,5.073681051113519,4.0,NVIDIA A100-SXM4-40GB,5420137.0,5.0,27100685.0,27100685.0,1.0,125380198.4,125380198.4,125380198.40000002,952.3474626541138,0.1913689231458541,0.2538999999999999,0.1054,0.1264,0.2471333333333333,0.0127014218009478,0.0696808510638297,0.1633333333333333,0.0117468805704099,0.0752079207920792,0.0394299287410926,0.03744,0.0119082709426398,0.0292,0.0145333333333333,0.093,0.0600666666666666,0.3066104078762307,0.1005,0.0283191558091956,0.0621718022425743,0.0944432238983049,0.2594150641025641,0.509002685546875,0.5013728720483251,0.0569841269841269,0.0139286158438005,0.43925,0.088622027695533,0.0820528580208973,0.0333000002428889,0.0150177129544317,0.2594903535184565,0.0022512947941074,0.5008700355068545,0.0,0.2102803736925125,0.1812108606100082,0.7819061279296875,0.577690601348877,bin_3,0
953,1,4096.0,0.9073980450630188,0.9703652262687684,7.418961445182504e-07,0.001208615489304,512,128,0.1572148203849792,2.215279209849541e-06,66.19,2.83,63.36,38.03,False,0.0010827741465888,0.8958797534626695,1208,3624,0,569,1.0,0.3333333333333333,2.585455656051636,2.57116961479187,6.842894383218904,4.0,NVIDIA A100-SXM4-40GB,4946652.0,3.0,14839956.0,4946652.0,0.3333333333333333,30924800.0,92774400.0,92774400.0,916.1233892440796,0.1416894700175372,0.2719,0.0967,0.1264,0.1556666666666666,0.0109952606635071,0.0478723404255319,0.144074074074074,0.0089572192513368,0.049029702970297,0.0512272367379255,0.02316,0.0069563166892648,0.0207,0.0124,0.0775,0.0413,0.3417721518987341,0.0951,0.0221277053946376,0.0492294518583715,0.0638671723543726,0.2237580128205128,0.397979736328125,0.500823723228995,0.0609523809523809,0.0109439124487004,0.39475,0.0596024054287658,0.0644975414874001,0.0188000001944601,0.0106786084361374,0.242896174863388,0.0025195800722714,0.3508006678110377,0.0110917249694466,0.1764018684625625,0.1602465361356735,0.7923133373260498,0.5727123022079468,bin_3,0
953,2,4096.0,0.9073980450630188,0.9703652262687684,7.418961445182504e-07,0.001208615489304,512,128,0.1572148203849792,2.215279209849541e-06,66.19,2.83,63.36,38.03,False,0.0004093117216154,0.3386616547923816,2416,3624,0,569,1.0,0.6666666666666666,1.8942075967788696,1.8759503364562988,5.271721345304654,4.0,NVIDIA A100-SXM4-40GB,4946652.0,3.0,14839956.0,9893304.0,0.6666666666666666,61849600.0,92774400.0,92774400.0,857.2132930755615,0.2310303877429145,0.2512999999999999,0.1238999999999999,0.1238666666666666,0.2069333333333333,0.015260663507109,0.0718085106382978,0.1844444444444444,0.0143939393939393,0.0712871287128712,0.0560570071258907,0.04678,0.0139519346027628,0.0388,0.0146666666666666,0.121,0.0686666666666666,0.340365682137834,0.0957,0.0376870894799181,0.0616043709354076,0.076144260834486,0.3258547008547008,0.563232421875,0.500823723228995,0.0636507936507936,0.014301703768188,0.5085,0.1070765213233536,0.0675322679778733,0.038799999281764,0.0237167133018374,0.2779469164715066,0.0042956850397047,0.5696381122580949,0.0,0.2219626158475875,0.2367432117462158,0.7189154624938965,0.5373159646987915,bin_3,0
953,3,4096.0,0.9073980450630188,0.9703652262687684,7.418961445182504e-07,0.001208615489304,512,128,0.1572148203849792,2.215279209849541e-06,66.19,2.83,63.36,38.03,False,0.0,0.0,3624,3624,0,569,1.0,1.0,1.697099208831787,1.6786376237869265,4.551682570912191,4.0,NVIDIA A100-SXM4-40GB,4946652.0,3.0,14839956.0,14839956.0,1.0,92774400.0,92774400.0,92774400.0,892.355899810791,0.2632349640070323,0.2496999999999999,0.1367,0.1219333333333333,0.2156666666666666,0.0156872037914691,0.0867021276595744,0.1531481481481481,0.0113814616755793,0.0780990099009901,0.0630245447347585,0.05618,0.0189235394682544,0.0468,0.0165333333333333,0.1315,0.0789,0.369901547116737,0.078,0.0439862172929902,0.0645207409899013,0.0867949311031503,0.374599358974359,0.59356689453125,0.500823723228995,0.08,0.0164158686730506,0.526625,0.1234253452746565,0.0734096496619545,0.046799998730421,0.0257762493565678,0.2756105720976915,0.0027138095339219,0.6249088814165119,0.0,0.2371495366096496,0.2713987529277801,0.5270220637321472,0.4890941977500915,bin_3,0
955,1,2048.0,0.9264796376228333,0.9850746393203736,8.405794460486504e-08,0.0002268797543365,64,384,0.6060153245925903,0.0006720831152051,26.43,22.64,3.79,0.62,False,0.0001874663448972,0.8262806236080179,1112,2224,1,1347,0.8255382331106161,0.5,3.649388074874878,3.640702247619629,7.01606566314217,2.0,NVIDIA A100-SXM4-40GB,2272980.0,2.0,4545960.0,2272980.0,0.5,5442928.640000001,10885857.28,10885857.28,713.5689234733582,0.04175664742765,0.2202,0.05,0.1888,0.1501333333333333,0.0069194312796208,0.0223404255319148,0.1868518518518518,0.0113725490196078,0.0255841584158415,0.0792557403008709,0.00584,0.002358073453988,0.0058,0.0106666666666666,0.04,0.0188666666666666,0.3853727144866385,0.0749,0.0133519974157424,0.0257307495970048,0.0270321802906072,0.1347489316239316,0.363250732421875,0.4799560680944535,0.0252380952380952,0.0059694067902002,0.258,0.0259484708608419,0.0734096496619545,0.0078000000212341,0.0027395042125135,0.2165272666443626,0.0024556964512088,0.3315775860041856,0.0,0.1098130866885185,0.0780793353915214,0.7951433062553406,0.5768468379974365,bin_1,0
955,2,2048.0,0.9264796376228333,0.9850746393203736,8.405794460486504e-08,0.0002268797543365,64,384,0.6060153245925903,0.0006720831152051,26.43,22.64,3.79,0.62,False,0.0,0.0,2224,2224,0,1347,1.0,1.0,2.891285419464112,2.880299091339112,5.844962674079182,2.0,NVIDIA A100-SXM4-40GB,2272980.0,2.0,4545960.0,4545960.0,1.0,10885857.28,10885857.28,10885857.28,702.7591800689697,0.1020849765980416,0.237,0.0887999999999999,0.0972,0.1558666666666666,0.0095734597156398,0.0313829787234042,0.1903703703703703,0.0083689839572192,0.0367920792079207,0.0673792557403008,0.01362,0.0057576293501542,0.0138,0.0114666666666666,0.0635,0.0312,0.3389592123769339,0.0914,0.022935285883493,0.0307594087703459,0.0477011843303978,0.1804220085470085,0.42645263671875,0.5041186161449753,0.0674603174603174,0.0077104837706752,0.310125,0.0421961491071592,0.075138291333743,0.0124000003561377,0.0066189924255013,0.2545444407271105,0.0015926000912529,0.4185693794530533,0.0,0.1834112107753753,0.1260960400104522,0.7846449017524719,0.5741467475891113,bin_1,0
963,1,512.0,0.9819636344909668,0.9885417222976683,3.8415134895330993e-07,5.787924965261482e-05,256,32,0.7167060971260071,0.0385849364101886,22.51,0.26,22.25,9.58,False,4.039381443779312e-05,0.6978980322003578,3120,6240,1,4472,0.6976744186046512,0.5,4.129716873168945,4.110390663146973,5.871462710392781,1.0,NVIDIA GeForce RTX 3080,1595826.0,2.0,3191652.0,1595826.0,0.5,2476032.0,4952064.0,4952064.0,2434.0112047195435,0.0422461181348033,0.205,0.0331,0.1062,0.1982,0.0045497630331753,0.026595744680851,0.1446296296296296,0.0093048128342245,0.0205940594059405,0.052098178939034,0.00338,0.0017292538662579,0.0031,0.0118666666666666,0.014,0.0105666666666666,0.3994374120956399,0.0701,0.0123829008291159,0.0217574329357236,0.0262981162981163,0.0819310897435897,0.49609375,0.4991762767710049,0.0455555555555555,0.0058450441487377,0.2385,0.0091674788973279,0.0837430854333128,0.0033999999286606,0.0010198720265179,0.1789617486338797,0.0002515824812322,0.5761868930326616,0.0,0.1076581552624702,0.0523882880806922,0.8025378584861755,0.5866345763206482,bin_0,0
963,2,512.0,0.9819636344909668,0.9885417222976683,3.8415134895330993e-07,5.787924965261482e-05,256,32,0.7167060971260071,0.0385849364101886,22.51,0.26,22.25,9.58,False,0.0,0.0,6240,6240,0,4472,1.0,1.0,3.707334995269776,3.682579278945923,5.234841262988555,1.0,NVIDIA GeForce RTX 3080,1595826.0,2.0,3191652.0,3191652.0,1.0,4952064.0,4952064.0,4952064.0,2425.1892368793488,0.0474745461654285,0.2294,0.046,0.0654666666666666,0.2223333333333333,0.0062085308056872,0.0234042553191489,0.2207407407407407,0.0108645276292335,0.0287524752475247,0.0400633412509897,0.00644,0.0018078563147242,0.0061,0.0066666666666666,0.032,0.0183,0.3094233473980309,0.0715,0.0153440292882523,0.0206754643295246,0.0366422655082449,0.09375,0.532073974609375,0.4991762767710049,0.0417460317460317,0.0103220992413878,0.245625,0.0233186825312172,0.0967655193607867,0.0074999998323619,0.0023396641481667,0.2194825471172075,0.0016406985171552,0.5166600042326052,0.0,0.1642619371414184,0.0613778717815876,0.8002555966377258,0.5828797817230225,bin_0,0
965,1,4096.0,0.969756245613098,0.9767453670501708,6.19519582301109e-08,0.0047324690967798,256,256,0.7365576028823853,0.0005060393013991,32.62,10.38,22.24,9.58,False,0.0009185355234519,0.1940922390971158,1392,9744,1,7177,0.1939529051135572,0.1428571428571428,2.540530204772949,2.5219030380249023,6.851331341198121,4.0,NVIDIA A100-SXM4-40GB,5700503.0,7.0,39903521.0,5700503.0,0.1428571428571428,14710210.56,102971473.92,102971473.92,1015.4967896938324,0.1478937490117592,0.2901999999999999,0.0963,0.1293333333333333,0.196,0.0121327014218009,0.0409574468085106,0.1214814814814814,0.011711229946524,0.0559207920792079,0.0619160728424386,0.02388,0.0071921240346636,0.0199,0.0149333333333333,0.094,0.0413333333333333,0.3741209563994374,0.1071,0.0279422849143964,0.0440168052479363,0.068569156338844,0.2018563034188034,0.514068603515625,0.4794069192751236,0.0734920634920635,0.0130580773535629,0.399125,0.0635470879232028,0.0926936078672403,0.0186999998986721,0.0100185126066207,0.2591613694658191,0.0023833376068163,0.5063606649893009,0.0,0.1845794320106506,0.1653444617986679,0.7667518854141235,0.575454592704773,bin_3,0
965,2,4096.0,0.969756245613098,0.9767453670501708,6.19519582301109e-08,0.0047324690967798,256,256,0.7365576028823853,0.0005060393013991,32.62,10.38,22.24,9.58,False,0.0018364116531324,0.388045144210673,2784,9744,1,7177,0.3879058102271144,0.2857142857142857,1.8079477548599243,1.7910398244857788,5.167473009948073,4.0,NVIDIA A100-SXM4-40GB,5700503.0,7.0,39903521.0,11401006.0,0.2857142857142857,29420421.12,102971473.92,102971473.92,999.9770226478576,0.2653354923304599,0.2825,0.1354999999999999,0.1301333333333333,0.1744,0.0146445497630331,0.075,0.1405555555555555,0.0084224598930481,0.0759207920792079,0.0390340459224069,0.05304,0.0191593468136532,0.0416,0.0161333333333333,0.1415,0.0806,0.3572433192686357,0.1851,0.04996231291052,0.0631894708309852,0.0804159388589565,0.3163060897435897,0.430938720703125,0.499725425590335,0.0595238095238095,0.0233801765949508,0.537125,0.1167497287456093,0.0950368776889981,0.0479000005871057,0.0247361855581402,0.2753986840637895,0.0020000430544071,0.4437181084957791,0.0,0.25,0.2696456015110016,0.7605441212654114,0.5488756895065308,bin_3,0
965,3,4096.0,0.969756245613098,0.9767453670501708,6.19519582301109e-08,0.0047324690967798,256,256,0.7365576028823853,0.0005060393013991,32.62,10.38,22.24,9.58,False,0.002754287782813,0.5819980493242302,4176,9744,1,7177,0.5818587153406716,0.4285714285714285,1.4915857315063477,1.477262258529663,4.43075316767583,4.0,NVIDIA A100-SXM4-40GB,5700503.0,7.0,39903521.0,17101509.0,0.4285714285714285,44130631.68,102971473.92,102971473.92,1011.6721749305724,0.3454457898814939,0.3908999999999999,0.1599999999999999,0.1298666666666666,0.2011333333333333,0.0179620853080568,0.0984042553191489,0.2229629629629629,0.0107664884135472,0.1082772277227722,0.0522565320665083,0.07318,0.0297903279687162,0.0612,0.018,0.148,0.1089666666666666,0.3248945147679324,0.1291,0.0502853451060622,0.0653494834025744,0.1028597927313818,0.328125,0.532928466796875,0.500823723228995,0.0963492063492063,0.0217634622559383,0.574,0.1503025176085477,0.0763675476336816,0.0701000019907951,0.0337752103805542,0.2936545109847217,0.0045139169781957,0.5196463423237002,0.0,0.2862149477005005,0.3327766060829162,0.8032681941986084,0.5755389332771301,bin_3,0
965,4,4096.0,0.969756245613098,0.9767453670501708,6.19519582301109e-08,0.0047324690967798,256,256,0.7365576028823853,0.0005060393013991,32.62,10.38,22.24,9.58,False,0.0036721639124936,0.7759509544377874,5568,9744,1,7177,0.7758116204542288,0.5714285714285714,1.2826541662216189,1.2693346738815308,3.967449016269596,4.0,NVIDIA A100-SXM4-40GB,5700503.0,7.0,39903521.0,22802012.0,0.5714285714285714,58840842.24,102971473.92,102971473.92,989.5481317043304,0.4004112857841457,0.4599,0.1962,0.1164666666666666,0.2077333333333333,0.0181042654028436,0.1154255319148936,0.2303703703703703,0.01126559714795,0.1225346534653465,0.0619952494061757,0.09512,0.0386331034211715,0.075,0.0212,0.1805,0.1182666666666666,0.2939521800281294,0.0971,0.0659524065898568,0.1005489327259716,0.1405746112768998,0.3494257478632478,0.50872802734375,0.500823723228995,0.0938095238095238,0.0310906603656261,0.650875,0.1701822461702558,0.0640365703749231,0.0832000002264976,0.0495332647114992,0.3158302665328426,0.0030243477170276,0.5025983492839843,0.0,0.2978971898555755,0.3845511376857757,0.8006207942962646,0.5761718153953552,bin_3,0
965,5,4096.0,0.969756245613098,0.9767453670501708,6.19519582301109e-08,0.0047324690967798,256,256,0.7365576028823853,0.0005060393013991,32.62,10.38,22.24,9.58,False,0.0045900400421742,0.9699038595513446,6960,9744,1,7177,0.969764525567786,0.7142857142857143,1.1500626802444458,1.1380553245544434,3.634066908866509,4.0,NVIDIA A100-SXM4-40GB,5700503.0,7.0,39903521.0,28502515.0,0.7142857142857143,73551052.8,102971473.92,102971473.92,1029.6795189380646,0.4384138581437781,0.3733,0.1571,0.1100666666666666,0.2021333333333333,0.0216587677725118,0.1207446808510638,0.1998148148148148,0.0146791443850267,0.1357227722772277,0.0564528899445764,0.10838,0.05014836212148,0.0839,0.0198666666666666,0.1895,0.1462,0.3178621659634318,0.0972,0.0730591148917842,0.1108053939042601,0.1683544226249129,0.3732638888888889,0.578277587890625,0.500823723228995,0.116031746031746,0.0407909463997015,0.6745,0.1918274270371664,0.0635371850030731,0.1079999953508377,0.05441215634346,0.2902698784431805,0.0019270812248635,0.5558116020410563,0.0,0.3072429895401001,0.442171186208725,0.7979733347892761,0.5770155787467957,bin_3,0
