config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
840,2,4096.0,0.9491535425186156,0.9569278955459596,6.511673404929752e-07,6.881044100737199e-05,448,448,0.0792618691921234,0.0312104020267725,81.86,30.54,51.32,29.14,False,3.903583549898943e-05,0.5672952378666971,2704,5408,0,428,1.0,0.5,2.367363929748535,2.34956431388855,5.835480437123564,4.0,NVIDIA A100-SXM4-40GB,5514045.0,4.0,22056180.0,11028090.0,0.5,84838973.44,169677946.88,169677946.88,1115.7862708568573,0.152416348077863,0.2481,0.0913999999999999,0.0923333333333333,0.2040666666666666,0.0121800947867298,0.0404255319148936,0.1453703703703703,0.0098306595365418,0.0543762376237623,0.0615993665874901,0.02644,0.0085480162707068,0.022,0.0133333333333333,0.0925,0.0443666666666666,0.2194092827004219,0.0957,0.0299343167869064,0.0512099072144438,0.0491108878484563,0.2015224358974359,0.50054931640625,0.5019220208676551,0.0693650793650793,0.0088297475438378,0.415625,0.0644114239476249,0.0679932390903503,0.0233999993652105,0.0112382248044013,0.258949481431917,0.0013059856987827,0.5072307004961554,0.0,0.1647196263074875,0.1661795377731323,0.8073763251304626,0.5778593420982361,bin_3,0
840,3,4096.0,0.9491535425186156,0.9569278955459596,6.511673404929752e-07,6.881044100737199e-05,448,448,0.0792618691921234,0.0312104020267725,81.86,30.54,51.32,29.14,False,1.1773363886009158e-05,0.1710985093780727,4056,5408,0,428,1.0,0.75,2.132014751434326,2.116903781890869,5.316030228279046,4.0,NVIDIA A100-SXM4-40GB,5514045.0,4.0,22056180.0,16542135.0,0.75,127258460.16,169677946.88,169677946.88,1138.91183924675,0.1898631350815687,0.2585,0.0977,0.0798,0.1842666666666666,0.0138388625592417,0.0452127659574468,0.1468518518518518,0.008903743315508,0.0676435643564356,0.043230403800475,0.03314,0.0107292342156458,0.0311,0.014,0.0995,0.056,0.2475386779184247,0.1013,0.0343490901259825,0.0549858646362856,0.0641636458867681,0.2210870726495726,0.49920654296875,0.4991762767710049,0.0811111111111111,0.013555527919413,0.473625,0.0848244662265296,0.0675322679778733,0.0294000003486871,0.0151177933439612,0.2720698115311698,0.0013366155853046,0.5052202130411269,0.0,0.2091121524572372,0.1874739080667495,0.7745115756988525,0.5681981444358826,bin_3,0
840,4,4096.0,0.9491535425186156,0.9569278955459596,6.511673404929752e-07,6.881044100737199e-05,448,448,0.0792618691921234,0.0312104020267725,81.86,30.54,51.32,29.14,False,0.0,0.0,5408,5408,0,428,1.0,1.0,2.079764604568481,2.062406539916992,5.076130524189515,4.0,NVIDIA A100-SXM4-40GB,5514045.0,4.0,22056180.0,22056180.0,1.0,169677946.88,169677946.88,169677946.88,1122.647676229477,0.1947099446424889,0.2528,0.0956,0.0740666666666666,0.142,0.0142654028436018,0.0452127659574468,0.1501851851851851,0.0107130124777183,0.0692277227722772,0.043230403800475,0.03456,0.0114563068639588,0.0307,0.0156,0.0985,0.0569666666666666,0.2447257383966244,0.1046,0.0354797028103801,0.0583758231181681,0.0633142790285647,0.2409188034188034,0.5,0.4991762767710049,0.0839682539682539,0.0129337147121004,0.471375,0.0874910348125126,0.0701060233558697,0.0307000000029802,0.0163576565682888,0.2650942344150775,0.0016274746235832,0.5088649563806523,0.0,0.1892523318529129,0.1858037561178207,0.7748767733573914,0.5641058087348938,bin_3,0
843,1,2048.0,0.9789599776268004,0.9784963130950928,4.8446494815834746e-08,0.0004094562027603,512,32,0.0027768462896347,1.0956565347441938e-05,63.63,0.26,63.37,38.03,False,0.0002055748239521,0.5020679197586236,952,1904,0,5,1.0,0.5,4.433912754058838,4.419625282287598,7.430233297227812,2.0,NVIDIA A100-SXM4-40GB,1948560.0,2.0,3897120.0,1948560.0,0.5,11678679.04,23357358.08,23357358.08,733.6939041614532,0.0289759836019008,0.1255,0.0209999999999999,0.1390666666666666,0.2148666666666666,0.0051184834123222,0.0207446808510638,0.1133333333333333,0.0089393939393939,0.0103366336633663,0.0168646080760095,0.00158,0.0011397355027609,0.0021,0.0054666666666666,0.007,0.0056666666666666,0.0914205344585091,0.035,0.0102293528588349,0.0118146356495825,0.0297297297297297,0.0738514957264957,0.503631591796875,0.4991762767710049,0.0207936507936507,0.0055963188658127,0.1655,0.0025010574323703,0.0966886908420405,0.0020000000949949,0.0006199520430527,0.1730233076837292,0.0004003277514905,0.3909633879652926,0.0112834982573986,0.0984162911772728,0.0367432162165641,0.8046375513076782,0.5773952603340149,bin_2,0
843,2,2048.0,0.9789599776268004,0.9784963130950928,4.8446494815834746e-08,0.0004094562027603,512,32,0.0027768462896347,1.0956565347441938e-05,63.63,0.26,63.37,38.03,False,0.0,0.0,1904,1904,0,5,1.0,1.0,4.198376178741455,4.185823440551758,7.012914211309257,2.0,NVIDIA A100-SXM4-40GB,1948560.0,2.0,3897120.0,3897120.0,1.0,23357358.08,23357358.08,23357358.08,727.8644664287567,0.0371394351645226,0.1652,0.0205999999999999,0.115,0.1287333333333333,0.0039810426540284,0.0164893617021276,0.1094444444444444,0.0131194295900178,0.0157623762376237,0.0328582739509105,0.00278,0.0010218318300615,0.0018,0.0050666666666666,0.0085,0.0091,0.1518987341772152,0.1009,0.0118983525358027,0.0174176149251753,0.0387278187278187,0.0813301282051282,0.508880615234375,0.4991762767710049,0.0417460317460317,0.0048501430170376,0.179875,0.0038619269176306,0.0893899815611555,0.0035999999381601,0.0003799280239036,0.1899353183896509,0.0012284383335769,0.4334893126719495,0.0,0.0922897160053253,0.0505219213664531,0.8039072751998901,0.5797156691551208,bin_2,0
844,1,2048.0,0.9347883462905884,0.9956400394439696,2.0666343303332724e-08,0.0099401837214827,64,32,0.2457489520311355,8.949074072006624e-06,4.06,0.26,3.8,0.62,False,0.009612731698405,0.9670577494085943,2320,6960,0,1710,1.0,0.3333333333333333,3.0868921279907227,3.067091226577759,6.398307174649732,2.0,NVIDIA A100-SXM4-40GB,4744304.0,3.0,14232912.0,4744304.0,0.3333333333333333,665190.4,1995571.2,1995571.2,1752.026220560074,0.0871360647705208,0.2447,0.0833,0.1265333333333333,0.1819333333333333,0.010521327014218,0.0420212765957446,0.082037037037037,0.0098930481283422,0.0381782178217821,0.04916864608076,0.0134,0.0051091591503075,0.0127,0.0102666666666666,0.0655,0.0334,0.3023909985935302,0.1082,0.0191665769355012,0.0300595853441417,0.0567325365166704,0.1941105769230769,0.50006103515625,0.500823723228995,0.0638095238095238,0.0114413630145504,0.313375,0.0373043750114938,0.0767901044867855,0.0154999997466802,0.0059590563178062,0.2507694881231181,0.0019882387942989,0.5,0.0,0.1600467264652252,0.1064718142151832,0.805641770362854,0.5745686292648315,bin_0,0
844,2,2048.0,0.9347883462905884,0.9956400394439696,2.0666343303332724e-08,0.0099401837214827,64,32,0.2457489520311355,8.949074072006624e-06,4.06,0.26,3.8,0.62,False,0.0040680201799194,0.4092499991853917,4640,6960,0,1710,1.0,0.6666666666666666,2.5216097831726074,2.507392168045044,5.340357514702041,2.0,NVIDIA A100-SXM4-40GB,4744304.0,3.0,14232912.0,9488608.0,0.6666666666666666,1330380.8,1995571.2,1995571.2,1726.704158782959,0.1388489662543227,0.2248,0.0902,0.1064666666666666,0.2132666666666666,0.0113270142180094,0.050531914893617,0.1303703703703703,0.0141532976827094,0.0548118811881188,0.0372129849564528,0.0241,0.0082139558647251,0.0191,0.0116,0.0805,0.0445,0.3023909985935302,0.1465,0.0222353827931517,0.0504802494626216,0.0685750356055332,0.1618589743589743,0.57763671875,0.4909390444810543,0.0557142857142857,0.0121875388633254,0.39475,0.0649263475366423,0.0733328211432083,0.0213999999687075,0.0099584967829287,0.2557154009144641,0.0060861340306141,0.5854280809838456,0.0,0.1717289686203003,0.1520287692546844,0.7953259348869324,0.5669746398925781,bin_0,0
844,3,2048.0,0.9347883462905884,0.9956400394439696,2.0666343303332724e-08,0.0099401837214827,64,32,0.2457489520311355,8.949074072006624e-06,4.06,0.26,3.8,0.62,False,0.0,0.0,6960,6960,0,1710,1.0,1.0,2.342801094055176,2.327483892440796,4.857658543463411,2.0,NVIDIA A100-SXM4-40GB,4744304.0,3.0,14232912.0,14232912.0,1.0,1995571.2,1995571.2,1995571.2,1759.8467197418213,0.1634889750780342,0.2267999999999999,0.0977,0.0603333333333333,0.2042,0.0124170616113744,0.052127659574468,0.1142592592592592,0.013885918003565,0.0556831683168316,0.0342834520981789,0.0276,0.0088231248403387,0.0224,0.0141333333333333,0.086,0.0499666666666666,0.3122362869198312,0.1129,0.0236890276730914,0.0484768909876386,0.0684108299525883,0.2237580128205128,0.5758056640625,0.5035694673256452,0.0604761904761904,0.0126849894291754,0.433375,0.0688342497747209,0.0659956976029502,0.0230999998748302,0.0132182324305176,0.2580015612802498,0.0053447823104503,0.5599501493169046,0.0,0.1752336472272873,0.153235912322998,0.8004382252693176,0.5697591304779053,bin_0,0
853,1,4096.0,0.9282532334327698,0.9804882407188416,8.343960189449717e-08,0.0087082162499427,512,128,0.1703979223966598,0.0002922069688793,66.19,2.83,63.36,38.03,False,0.0085109599790176,0.9773482576381368,1112,4448,0,757,1.0,0.25,4.44763708114624,4.437863826751709,7.910593182920552,4.0,NVIDIA A100-SXM4-40GB,4545302.0,4.0,18181208.0,4545302.0,0.25,28467200.0,113868800.0,113868800.0,918.789199590683,0.023806838265176,0.178,0.0232999999999999,0.1334,0.1174666666666666,0.0053554502369668,0.0164893617021276,0.1833333333333333,0.0120231729055258,0.0095049504950495,0.0106096595407759,0.00256,0.002043663660123,0.0019,0.0052,0.0095,0.0073666666666666,0.2264416315049226,0.0443,0.0102293528588349,0.0140894151427847,0.0265576354236148,0.0315838675213675,0.49591064453125,0.500823723228995,0.0165079365079365,0.0043526924511876,0.186625,0.002096474612428,0.1033343577135832,0.0015000000712461,0.0004599360399879,0.1699063231850117,0.0022616841628224,0.4934864909351706,0.0,0.0490654222667217,0.0258872658014297,0.806280791759491,0.5739780068397522,bin_3,0
853,2,4096.0,0.9282532334327698,0.9804882407188416,8.343960189449717e-08,0.0087082162499427,512,128,0.1703979223966598,0.0002922069688793,66.19,2.83,63.36,38.03,False,0.005732689469636,0.6583081201817601,2224,4448,0,757,1.0,0.5,4.271621227264404,4.261657238006592,7.834547571998706,4.0,NVIDIA A100-SXM4-40GB,4545302.0,4.0,18181208.0,9090604.0,0.5,56934400.0,113868800.0,113868800.0,910.3530840873718,0.0328782073953621,0.1713,0.0242,0.1384,0.102,0.0043601895734597,0.0180851063829787,0.1027777777777777,0.0109180035650623,0.0114059405940594,0.0228028503562945,0.00232,0.0019454105995401,0.0027,0.0049333333333333,0.012,0.0086666666666666,0.1547116736990154,0.0966,0.0088833853774092,0.010817278414328,0.0300069866739291,0.0617654914529914,0.59991455078125,0.4991762767710049,0.0261904761904761,0.0042283298097251,0.18225,0.0034205638413299,0.0853180700676091,0.0010000000474974,0.0003598960392992,0.185898293743727,0.0018570409207908,0.6999788369741576,0.0,0.0904977396130561,0.0423330180346965,0.7448420524597168,0.5660886764526367,bin_3,0
853,3,4096.0,0.9282532334327698,0.9804882407188416,8.343960189449717e-08,0.0087082162499427,512,128,0.1703979223966598,0.0002922069688793,66.19,2.83,63.36,38.03,False,0.001808939630529,0.2077279179350858,3336,4448,0,757,1.0,0.75,4.03669548034668,4.021793842315674,7.589869188319008,4.0,NVIDIA A100-SXM4-40GB,4545302.0,4.0,18181208.0,13635906.0,0.75,85401600.0,113868800.0,113868800.0,926.4497854709624,0.0379271707735666,0.2002,0.0255,0.129,0.136,0.0055924170616113,0.0340425531914893,0.1401851851851852,0.0090196078431372,0.0138217821782178,0.0281868566904196,0.00458,0.0022598203934052,0.0036,0.0049333333333333,0.016,0.0095666666666666,0.2545710267229255,0.0787,0.0128674491224292,0.0069953534505243,0.0322789236168131,0.1131143162393162,0.579986572265625,0.500274574409665,0.0246031746031746,0.0047257803755751,0.210625,0.0068595178108391,0.0908881376767055,0.0016000000759959,0.0010797681170515,0.173329987732798,0.0005111900865282,0.7623392197897806,0.0,0.1085972860455513,0.0450939461588859,0.5825269222259521,0.5305235385894775,bin_3,0
853,4,4096.0,0.9282532334327698,0.9804882407188416,8.343960189449717e-08,0.0087082162499427,512,128,0.1703979223966598,0.0002922069688793,66.19,2.83,63.36,38.03,False,0.0,0.0,4448,4448,0,757,1.0,1.0,3.941124677658081,3.9266865253448486,7.3979835377322685,4.0,NVIDIA A100-SXM4-40GB,4545302.0,4.0,18181208.0,18181208.0,1.0,113868800.0,113868800.0,113868800.0,912.36296749115,0.0505293555627694,0.1909999999999999,0.0285,0.1268666666666666,0.1304666666666666,0.0041232227488151,0.0244680851063829,0.0762962962962962,0.0102673796791443,0.0161188118811881,0.023673792557403,0.00468,0.0021419167207058,0.003,0.0050666666666666,0.0195,0.0104333333333333,0.2419127988748242,0.1118,0.0124367395283729,0.0050580049316648,0.0350573455525384,0.1008279914529914,0.499603271484375,0.500823723228995,0.0277777777777777,0.0048501430170376,0.224375,0.0086249701160417,0.0954210202827289,0.0039000001270323,0.0013798080617561,0.1835842533734805,0.0008789949290368,0.5007289486679051,0.0,0.114253394305706,0.049686849117279,0.4676830470561981,0.4885879456996918,bin_3,0
874,1,2048.0,0.9318030476570128,0.9574135541915894,3.3675757293849535e-08,0.0166655294597148,32,256,0.4063424468040466,0.0032194387167692,12.12,10.38,1.74,0.16,False,0.0156591892445663,0.93961546690844,2184,4368,0,1774,1.0,0.5,4.598275661468506,4.595676422119141,6.940131253156906,2.0,NVIDIA A100-SXM4-40GB,4462351.0,2.0,8924702.0,4462351.0,0.5,4830658.5600000005,9661317.12,9661317.12,1644.5959310531616,0.0215013207005369,0.1518999999999999,0.0215,0.1373333333333333,0.2300666666666666,0.0063507109004739,0.0159574468085106,0.1627777777777777,0.0107754010695187,0.0177425742574257,0.0212984956452889,0.0026,0.001041482442178,0.0024,0.0149333333333333,0.021,0.0091333333333333,0.340365682137834,0.0997,0.0099601593625498,0.0125455438119628,0.0338501151502756,0.1260016025641025,0.384063720703125,0.500823723228995,0.025079365079365,0.0070886705633627,0.135125,0.0092226492818654,0.1021435156730178,0.0020000000949949,0.0007998400542419,0.1968049514887922,0.0011437527122008,0.4064476685399864,0.0,0.0689252316951751,0.0318407975137233,0.8077414631843567,0.5766780376434326,bin_1,0
874,2,2048.0,0.9318030476570128,0.9574135541915894,3.3675757293849535e-08,0.0166655294597148,32,256,0.4063424468040466,0.0032194387167692,12.12,10.38,1.74,0.16,False,0.0,0.0,4368,4368,0,1774,1.0,1.0,4.114843845367432,4.1116461753845215,7.03662503464318,2.0,NVIDIA A100-SXM4-40GB,4462351.0,2.0,8924702.0,8924702.0,1.0,9661317.12,9661317.12,9661317.12,1611.7557499408722,0.0510095802829534,0.2107,0.0443999999999999,0.1110666666666666,0.2216666666666666,0.0087677725118483,0.0218085106382978,0.2631481481481481,0.0120588235294117,0.0254653465346534,0.0498020585906571,0.0063,0.0012772897875768,0.0047,0.0064,0.027,0.0180666666666666,0.160337552742616,0.1093,0.0153978679875094,0.0307324185651341,0.0370590573006551,0.110576923076923,0.506622314453125,0.500823723228995,0.0569841269841269,0.0069643079219002,0.203625,0.0217555216359858,0.1330669944683466,0.0079999999143183,0.0014797680778428,0.2013326642132262,0.002440075508254,0.5251840007524632,0.0,0.09112149477005,0.0550329275429248,0.8010772466659546,0.5812344551086426,bin_1,0
877,1,4096.0,0.930586874485016,0.9658735394477844,3.1682546364208974e-08,0.0014515367802232,192,128,0.0121020376682281,0.0575047135353088,17.74,2.83,14.91,5.41,False,0.0012533641779919,0.8634739367742341,1424,5696,0,68,1.0,0.25,2.545817375183105,2.5271880626678467,6.77833594130666,4.0,NVIDIA A100-SXM4-40GB,5815626.0,4.0,23262504.0,5815626.0,0.25,6765936.64,27063746.56,27063746.56,1186.4527523517609,0.1405203373337755,0.3061,0.1059,0.1269333333333333,0.2289333333333333,0.01260663507109,0.0351063829787234,0.1033333333333333,0.0140285204991087,0.0534653465346534,0.0628661916072842,0.02304,0.0082336064768417,0.0203,0.0114666666666666,0.074,0.0438333333333333,0.3052039381153305,0.099,0.0252503499515451,0.0424504313827713,0.0617540580574453,0.2684962606837607,0.521697998046875,0.5101592531576057,0.0642857142857142,0.0097002860340753,0.417625,0.0607425933758758,0.0810925015365703,0.0217000003904104,0.0104384245350956,0.2520575443292071,0.0049002212495597,0.5168716344910292,0.0,0.1530373841524124,0.1649269312620163,0.7948694825172424,0.5739780068397522,bin_2,0
877,2,4096.0,0.930586874485016,0.9658735394477844,3.1682546364208974e-08,0.0014515367802232,192,128,0.0121020376682281,0.0575047135353088,17.74,2.83,14.91,5.41,False,0.0007395419650843,0.5094889603628281,2848,5696,0,68,1.0,0.5,1.8727203607559204,1.856353640556336,5.2106869093487775,4.0,NVIDIA A100-SXM4-40GB,5815626.0,4.0,23262504.0,11631252.0,0.5,13531873.28,27063746.56,27063746.56,1156.7519266605375,0.2387732908337323,0.2299999999999999,0.1114,0.1338,0.2,0.0163981042654028,0.0702127659574468,0.1553703703703703,0.0149910873440285,0.0809900990099009,0.0648456057007125,0.04828,0.0163493092809841,0.0392,0.016,0.1065,0.0749,0.3361462728551336,0.1071,0.0386561860665446,0.0467663374977712,0.0986075087736486,0.2430555555555555,0.5159912109375,0.500823723228995,0.0865079365079365,0.0160427807486631,0.532125,0.1068466447211137,0.1531960663798402,0.0378000000491738,0.0205168733373284,0.2831549013047842,0.001589929385321,0.5065605380111459,0.0,0.2231308370828628,0.2517745196819305,0.7235713005065918,0.5486647486686707,bin_2,0
877,3,4096.0,0.930586874485016,0.9658735394477844,3.1682546364208974e-08,0.0014515367802232,192,128,0.0121020376682281,0.0575047135353088,17.74,2.83,14.91,5.41,False,0.0002174656600623,0.1498175334068066,4272,5696,0,68,1.0,0.75,1.5781468152999878,1.5654516220092771,4.497864991426468,4.0,NVIDIA A100-SXM4-40GB,5815626.0,4.0,23262504.0,17446878.0,0.75,20297809.92,27063746.56,27063746.56,1193.2760417461395,0.3152603148074754,0.3049,0.1263999999999999,0.1395333333333333,0.1992,0.0170616113744075,0.0904255319148936,0.2374074074074074,0.0143672014260249,0.0927920792079207,0.0631037212984956,0.06588,0.0235021320914146,0.0553,0.0165333333333333,0.137,0.0944666666666666,0.3417721518987341,0.1226,0.0486701841283514,0.0713473144982782,0.1072226156656333,0.3250534188034188,0.502655029296875,0.500823723228995,0.0904761904761904,0.0182813082949881,0.56925,0.1331261378891811,0.0827827289489858,0.0528999995440244,0.0306358244270086,0.2881509981041597,0.0034481882188265,0.5006466480118513,0.0,0.2686915993690491,0.3068893551826477,0.7531495094299316,0.5524617433547974,bin_2,0
877,4,4096.0,0.930586874485016,0.9658735394477844,3.1682546364208974e-08,0.0014515367802232,192,128,0.0121020376682281,0.0575047135353088,17.74,2.83,14.91,5.41,False,0.0,0.0,5696,5696,0,68,1.0,1.0,1.5008608102798462,1.4889079332351685,4.118833749984088,4.0,NVIDIA A100-SXM4-40GB,5815626.0,4.0,23262504.0,23262504.0,1.0,27063746.56,27063746.56,27063746.56,1169.340873003006,0.3236674093723572,0.2836999999999999,0.1224,0.1355333333333333,0.2009333333333333,0.0163981042654028,0.0930851063829787,0.2505555555555555,0.0170409982174688,0.0969108910891089,0.0602533650039588,0.07144,0.0248383737153412,0.0598,0.0184,0.1435,0.0989333333333333,0.3389592123769339,0.13,0.0515236351889738,0.0782119958998124,0.1123721024098313,0.3486244658119658,0.50482177734375,0.500823723228995,0.0888888888888888,0.0175351324462131,0.57175,0.1455854497305846,0.0741011063306699,0.0604999996721744,0.0291757695376873,0.2821289171406267,0.0042180646330278,0.501022879582383,0.0,0.2616822421550751,0.3169102370738983,0.7131641507148743,0.5262625217437744,bin_2,0
879,1,512.0,0.9556375741958618,0.9931798577308656,5.722203511027146e-08,0.0016838017618283,64,384,0.3539154231548309,2.7599323857430136e-06,26.43,22.64,3.79,0.62,False,0.0014799146802514,0.8789126569415648,2192,4384,0,1551,1.0,0.5,3.846401929855346,3.831225872039795,5.513961681266771,1.0,NVIDIA A100-SXM4-40GB,1120044.0,2.0,2240088.0,1120044.0,0.5,2682306.56,5364613.12,5364613.12,855.2881546020508,0.0498768099614941,0.2104,0.0464,0.1218666666666666,0.2118,0.0084834123222748,0.026595744680851,0.1237037037037037,0.0092513368983957,0.0217821782178217,0.0631037212984956,0.00568,0.0012772897875768,0.0047,0.0097333333333333,0.025,0.0169,0.2461322081575246,0.1006,0.012652094325401,0.0237625721083138,0.0476918975634866,0.1402911324786324,0.4190673828125,0.5052169137836353,0.0569841269841269,0.0078348464121377,0.223375,0.0227853688140206,0.0966502765826674,0.0054999999701976,0.0021396242082118,0.2190420430467269,0.0001244062366031,0.3696945469936746,0.0,0.13225057721138,0.053415510803461,0.7909439206123352,0.5990381240844727,bin_0,0
879,2,512.0,0.9556375741958618,0.9931798577308656,5.722203511027146e-08,0.0016838017618283,64,384,0.3539154231548309,2.7599323857430136e-06,26.43,22.64,3.79,0.62,False,0.0,0.0,4384,4384,0,1551,1.0,1.0,3.3783209323883057,3.359510660171509,4.869335326182581,1.0,NVIDIA A100-SXM4-40GB,1120044.0,2.0,2240088.0,2240088.0,1.0,5364613.12,5364613.12,5364613.12,830.0543985366821,0.0682618820247295,0.2276,0.0650999999999999,0.125,0.1251333333333333,0.0103791469194312,0.027127659574468,0.1964814814814814,0.0083957219251336,0.0318811881188118,0.0643705463182897,0.00984,0.0027314350842028,0.0097,0.0102666666666666,0.0425,0.0236333333333333,0.2194092827004219,0.078,0.0163669645741358,0.0242376454149416,0.0494798089661653,0.1541800213675213,0.378448486328125,0.4958813838550247,0.0423809523809523,0.0093271981096878,0.25625,0.0308862202769553,0.0816687154271665,0.0111000002361834,0.0034994401503354,0.2479647596743615,0.0006575857787514,0.362957650433842,0.0,0.1368778347969055,0.0747390389442443,0.7997991442680359,0.5771421194076538,bin_0,0
