config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
698,6,4096.0,0.9764643907546996,0.9621509909629822,1.2474173161081126e-07,0.0019214826170355,384,64,0.0755297988653183,0.0079108923673629,41.27,0.82,40.45,21.44,False,0.0001109809076977,0.0577579556087644,7728,9016,0,680,1.0,0.8571428571428571,1.5824437141418457,1.563706874847412,4.187791403961477,4.0,NVIDIA A100-SXM4-40GB,5246400.0,7.0,36724800.0,31478400.0,0.8571428571428571,109838991.36,128145489.92000002,128145489.92000002,1071.9795489311218,0.2949285101641718,0.2205,0.1164999999999999,0.1280666666666666,0.2079333333333333,0.0157345971563981,0.0968085106382978,0.1505555555555555,0.0126203208556149,0.091089108910891,0.056215360253365,0.06466,0.0208296488435614,0.0515,0.0186666666666666,0.145,0.0916666666666666,0.3192686357243319,0.1889,0.0463551200602993,0.0771953892360235,0.1183225278940226,0.3699252136752137,0.5341796875,0.500823723228995,0.0698412698412698,0.0197736599925382,0.550125,0.1317928535961895,0.0885448678549477,0.0586000010371208,0.0307357050478458,0.2686572989851678,0.0047312201675602,0.5669574623180568,0.0,0.2616822421550751,0.2901878952980041,0.7138944864273071,0.5058853030204773,bin_3,0
698,7,4096.0,0.9764643907546996,0.9621509909629822,1.2474173161081126e-07,0.0019214826170355,384,64,0.0755297988653183,0.0079108923673629,41.27,0.82,40.45,21.44,False,0.0,0.0,9016,9016,0,680,1.0,1.0,1.573807954788208,1.5539299249649048,4.046680700334703,4.0,NVIDIA A100-SXM4-40GB,5246400.0,7.0,36724800.0,36724800.0,1.0,128145489.92000002,128145489.92000002,128145489.92000002,1052.993628740311,0.2950400105200245,0.2167999999999999,0.127,0.1279333333333333,0.2131333333333333,0.016303317535545,0.0952127659574468,0.154074074074074,0.0099376114081996,0.092039603960396,0.0567695961995249,0.06628,0.0223427459765371,0.0533,0.0178666666666666,0.145,0.0927,0.3234880450070324,0.1555,0.0466243135565844,0.0785375677183625,0.1204147878089232,0.3723958333333333,0.532684326171875,0.500823723228995,0.0679365079365079,0.0192762094266882,0.552875,0.1328962612869411,0.0653042409342347,0.0564000010490417,0.0312156341969966,0.2632095461135273,0.0049379975070013,0.5596562184024267,0.0,0.25,0.2960334122180938,0.7449333667755127,0.5201873183250427,bin_3,0
710,1,4096.0,0.94383704662323,0.978172242641449,7.24334256574366e-07,0.0024542140308767,32,64,0.4633446931838989,0.0240133106708526,2.57,0.82,1.75,0.16,False,0.0010604071050307,0.4320760502913217,1408,7040,1,3261,0.431769395890831,0.2,3.335134744644165,3.317718982696533,7.43527181040157,4.0,NVIDIA A100-SXM4-40GB,5753403.0,5.0,28767015.0,5753403.0,0.2,692060.1599999999,3460300.8,3460300.8,1183.9040520191193,0.072855682481429,0.2262,0.069,0.1091333333333333,0.1788,0.0095734597156398,0.025,0.1757407407407407,0.0084491978609625,0.0348514851485148,0.0528107680126682,0.01056,0.0026724832478531,0.0107,0.0144,0.046,0.0237,0.2236286919831223,0.1281,0.0179821255518466,0.030427863969884,0.0410859801871037,0.1508413461538461,0.449554443359375,0.500823723228995,0.0565079365079365,0.0088297475438378,0.226,0.0344814903359876,0.0660725261216963,0.0101999999023973,0.0043194722384214,0.244396119103379,0.001144892299631,0.3237355092059162,0.0,0.1460280418395996,0.106054276227951,0.799068808555603,0.5861705541610718,bin_0,0
710,2,4096.0,0.94383704662323,0.978172242641449,7.24334256574366e-07,0.0024542140308767,32,64,0.4633446931838989,0.0240133106708526,2.57,0.82,1.75,0.16,False,0.0021200616145292,0.8638454461821526,2816,7040,1,3261,0.863538791781662,0.4,2.710318088531494,2.703510999679565,6.297343360768124,4.0,NVIDIA A100-SXM4-40GB,5753403.0,5.0,28767015.0,11506806.0,0.4,1384120.3199999998,3460300.8,3460300.8,1147.0273127555847,0.1404456717200498,0.2611,0.0863,0.1436666666666666,0.2328666666666666,0.0138388625592417,0.0414893617021276,0.0988888888888888,0.0133600713012477,0.0528712871287128,0.0572446555819477,0.02258,0.0066419068953997,0.0194,0.0104,0.0735,0.0402,0.2531645569620253,0.1183,0.0222353827931517,0.0354022383890898,0.052620365521691,0.1740785256410256,0.60516357421875,0.4986271279516749,0.0523809523809523,0.0108195498072379,0.3635,0.0532762013351233,0.0978027043638598,0.0229999995790421,0.00863878428936,0.2605776736924278,0.0009796116618825,0.6444729230841583,0.0,0.1799065470695495,0.1510015428066253,0.7318787574768066,0.5541070699691772,bin_0,0
710,3,4096.0,0.94383704662323,0.978172242641449,7.24334256574366e-07,0.0024542140308767,32,64,0.4633446931838989,0.0240133106708526,2.57,0.82,1.75,0.16,False,0.0020815388828807,0.8481488805347295,4224,7040,0,3261,1.0,0.6,2.296184778213501,2.28332781791687,5.674145453355529,4.0,NVIDIA A100-SXM4-40GB,5753403.0,5.0,28767015.0,17260209.0,0.6,2076180.48,3460300.8,3460300.8,1177.4265007972715,0.1870425225486469,0.2082,0.0780999999999999,0.1228,0.2162,0.0136966824644549,0.051063829787234,0.1618518518518518,0.0122905525846702,0.0616633663366336,0.0560570071258907,0.03052,0.009491245652302,0.029,0.012,0.0905,0.051,0.3586497890295358,0.0969,0.0243889307634327,0.0431904618022306,0.0769413707672217,0.2865918803418803,0.53680419921875,0.500823723228995,0.0639682539682539,0.0118144509389379,0.43225,0.0787649189914853,0.1278810694529809,0.0307999998331069,0.013118072412908,0.272248243559719,0.0031662440788868,0.5658640393161991,0.0,0.2324766367673874,0.1895223408937454,0.6494431495666504,0.5235624313354492,bin_0,0
710,4,4096.0,0.94383704662323,0.978172242641449,7.24334256574366e-07,0.0024542140308767,32,64,0.4633446931838989,0.0240133106708526,2.57,0.82,1.75,0.16,False,0.0007489269820903,0.3051596041209173,5632,7040,0,3261,1.0,0.8,2.04699969291687,2.037538528442383,5.235656504603949,4.0,NVIDIA A100-SXM4-40GB,5753403.0,5.0,28767015.0,23013612.0,0.8,2768240.64,3460300.8,3460300.8,1154.3100185394287,0.2054401816650568,0.1538,0.0815999999999999,0.1262666666666666,0.2160666666666666,0.0151658767772511,0.0675531914893617,0.1594444444444444,0.0087254901960784,0.0664158415841584,0.0666666666666666,0.03994,0.0136964766452474,0.0346,0.0152,0.107,0.0607666666666666,0.3389592123769339,0.1023,0.0317648325616453,0.0420577693544753,0.0859245702769721,0.2421875,0.50811767578125,0.500823723228995,0.0655555555555555,0.0118144509389379,0.471875,0.1004192949224856,0.1457052858020897,0.0322000002488493,0.0166174732148647,0.2864614698338352,0.0013960866933476,0.5011051802384368,0.0,0.2266355156898498,0.2183716148138046,0.5790578722953796,0.4888410866260528,bin_0,0
710,5,4096.0,0.94383704662323,0.978172242641449,7.24334256574366e-07,0.0024542140308767,32,64,0.4633446931838989,0.0240133106708526,2.57,0.82,1.75,0.16,False,0.0,0.0,7040,7040,0,3261,1.0,1.0,1.9487537145614624,1.9372470378875728,4.927406601269137,4.0,NVIDIA A100-SXM4-40GB,5753403.0,5.0,28767015.0,28767015.0,1.0,3460300.8,3460300.8,3460300.8,1157.6819064617157,0.2149777986151083,0.1732,0.091,0.1269333333333333,0.2211333333333333,0.0172037914691943,0.0675531914893617,0.1533333333333333,0.0099465240641711,0.0708514851485148,0.0599366587490102,0.04366,0.0145218023541433,0.0372,0.0161333333333333,0.112,0.0639,0.3192686357243319,0.0954,0.0349413158178098,0.0533234539715086,0.0872089687884561,0.2548076923076923,0.51104736328125,0.500823723228995,0.0755555555555555,0.013804253202338,0.5015,0.1095775787557239,0.1477412415488629,0.0360000003129243,0.0191571372561156,0.2910449425671908,0.0024425862468831,0.5029040374350413,0.0,0.25,0.2313152402639389,0.6152090430259705,0.5070244073867798,bin_0,0
719,1,4096.0,0.9590134620666504,0.9662134647369384,9.239908536073926e-07,0.0039932876825332,192,64,0.1620653718709945,0.018486438319087,15.74,0.82,14.92,5.41,False,0.0027401248032371,0.6861826697892272,1464,13176,1,2135,0.6857142857142857,0.1111111111111111,2.7499499320983887,2.727105140686035,6.957996625717872,4.0,NVIDIA A100-SXM4-40GB,5978715.0,9.0,53808435.0,5978715.0,0.1111111111111111,5756682.24,51810140.16,51810140.16,1217.005732536316,0.1190644624717395,0.2918999999999999,0.0890999999999999,0.1124666666666666,0.2214,0.0128909952606635,0.0393617021276595,0.1024074074074074,0.0101158645276292,0.0566336633663366,0.0467141726049089,0.01922,0.0081157028041423,0.02,0.0154666666666666,0.069,0.0426666666666666,0.2995780590717299,0.0839,0.0257348982448584,0.0347035684825273,0.0543973063620264,0.2463274572649572,0.670623779296875,0.500823723228995,0.0506349206349206,0.0131824399950254,0.357625,0.0568530812659764,0.0843961278426552,0.0172999999485909,0.0079790083691477,0.2769265083082413,0.0008208534772193,0.5289345592212007,0.0,0.1752336472272873,0.1511482298374176,0.8002555966377258,0.575707733631134,bin_2,0
719,2,4096.0,0.9590134620666504,0.9662134647369384,9.239908536073926e-07,0.0039932876825332,192,64,0.1620653718709945,0.018486438319087,15.74,0.82,14.92,5.41,False,0.0039426753305613,0.9873256434307828,2928,13176,0,2135,1.0,0.2222222222222222,2.108356714248657,2.097590208053589,5.564633310818281,4.0,NVIDIA A100-SXM4-40GB,5978715.0,9.0,53808435.0,11957430.0,0.2222222222222222,11513364.48,51810140.16,51810140.16,1192.8833956718445,0.2187409848869861,0.2388,0.0978,0.1228666666666666,0.2033333333333333,0.0134123222748815,0.0792553191489361,0.0935185185185185,0.013885918003565,0.0641188118811881,0.048535233570863,0.0385,0.0115545599245416,0.0279,0.0122666666666666,0.0905,0.0586333333333333,0.3333333333333333,0.0878,0.0390330569613438,0.0478943914272349,0.0843417134621152,0.2963408119658119,0.5146484375,0.500823723228995,0.0776190476190476,0.0197736599925382,0.494125,0.0951689133273259,0.1513137676705593,0.0318999988958239,0.0171373845078051,0.2726943236310918,0.0028938798669827,0.473804876901733,0.0,0.21612149477005,0.2237995862960815,0.7983385324478149,0.5634307861328125,bin_2,0
719,3,4096.0,0.9590134620666504,0.9662134647369384,9.239908536073926e-07,0.0039932876825332,192,64,0.1620653718709945,0.018486438319087,15.74,0.82,14.92,5.41,False,0.0035955114610432,0.9003887891098107,4392,13176,0,2135,1.0,0.3333333333333333,1.8034809827804563,1.7897976636886597,4.886943894331573,4.0,NVIDIA A100-SXM4-40GB,5978715.0,9.0,53808435.0,17936145.0,0.3333333333333333,17270046.72,51810140.16,51810140.16,1224.8683607578278,0.275119500653267,0.2121999999999999,0.0978,0.1353333333333333,0.2343333333333333,0.0161611374407582,0.101063829787234,0.1731481481481481,0.0147950089126559,0.0745742574257425,0.0338875692794932,0.05484,0.0178820570260763,0.0475,0.0133333333333333,0.125,0.0772333333333333,0.3431786216596343,0.1951,0.0412404436308818,0.0674151712745731,0.0952855724693854,0.3314636752136752,0.52716064453125,0.500823723228995,0.09,0.0192762094266882,0.5125,0.1169244349633116,0.1454363859864781,0.0486999992281198,0.0248562972992658,0.2902698784431805,0.0036027424594039,0.5122745549885955,0.0,0.2394859790802002,0.2526096105575561,0.7344349026679993,0.5685778260231018,bin_2,0
719,4,4096.0,0.9590134620666504,0.9662134647369384,9.239908536073926e-07,0.0039932876825332,192,64,0.1620653718709945,0.018486438319087,15.74,0.82,14.92,5.41,False,0.0029748910247545,0.7449728798069865,5856,13176,0,2135,1.0,0.4444444444444444,1.620807409286499,1.6088415384292605,4.492030202691021,4.0,NVIDIA A100-SXM4-40GB,5978715.0,9.0,53808435.0,23914860.0,0.4444444444444444,23026728.96,51810140.16,51810140.16,1195.1172976493835,0.2876173567659739,0.251,0.1133,0.1316,0.1614,0.0178199052132701,0.0861702127659574,0.2153703703703703,0.011916221033868,0.0817425742574257,0.0714172604908947,0.06394,0.0223820472007703,0.0551,0.0170666666666666,0.1335,0.0885666666666666,0.3572433192686357,0.0945,0.0468935070528696,0.082147704776958,0.1171481620607069,0.3223157051282051,0.49359130859375,0.500823723228995,0.0914285714285714,0.0213903743315508,0.548375,0.1324640932747301,0.089159496004917,0.0521000009030103,0.0306357452645897,0.3079513772722203,0.0032528003724015,0.4973781362428575,0.0,0.2476635575294494,0.2876826822757721,0.6542815566062927,0.582162618637085,bin_2,0
719,5,4096.0,0.9590134620666504,0.9662134647369384,9.239908536073926e-07,0.0039932876825332,192,64,0.1620653718709945,0.018486438319087,15.74,0.82,14.92,5.41,False,0.0021869596035283,0.5476589160090238,7320,13176,0,2135,1.0,0.5555555555555556,1.4926847219467163,1.4755851030349731,4.200424919200074,4.0,NVIDIA A100-SXM4-40GB,5978715.0,9.0,53808435.0,29893575.0,0.5555555555555556,28783411.200000003,51810140.16,51810140.16,1204.5305621623993,0.3267992855531036,0.2964,0.1381,0.1089333333333333,0.1936666666666666,0.019431279620853,0.1037234042553191,0.2238888888888889,0.0123707664884135,0.094019801980198,0.0330166270783848,0.07394,0.0271374953329796,0.0612,0.0154666666666666,0.167,0.1002333333333333,0.2827004219409282,0.1073,0.0504468612038333,0.0996370423537061,0.1330301441866697,0.3629807692307692,0.46728515625,0.500823723228995,0.0987301587301587,0.0248725282925009,0.541375,0.1519024587601375,0.1160110633066994,0.0637000016868114,0.0351551380008459,0.2826530612244898,0.0013627428269518,0.4618712817739318,0.0,0.2558411359786987,0.3085595071315765,0.7172722220420837,0.5400581955909729,bin_2,0
719,6,4096.0,0.9590134620666504,0.9662134647369384,9.239908536073926e-07,0.0039932876825332,192,64,0.1620653718709945,0.018486438319087,15.74,0.82,14.92,5.41,False,0.0013664782111183,0.3421937811030651,8784,13176,0,2135,1.0,0.6666666666666666,1.3937503099441528,1.3851181268692017,3.96033205718942,4.0,NVIDIA A100-SXM4-40GB,5978715.0,9.0,53808435.0,35872290.0,0.6666666666666666,34540093.44,51810140.16,51810140.16,1209.9353897571564,0.3454237842381093,0.3176,0.1396,0.1145333333333333,0.2080666666666666,0.0188151658767772,0.1069148936170212,0.2577777777777778,0.0156684491978609,0.1033267326732673,0.0661124307205067,0.08122,0.029751026744483,0.0694,0.0162666666666666,0.1605,0.1095666666666666,0.3192686357243319,0.1047,0.0531387961666846,0.0969788750451733,0.1357073751062763,0.3633814102564102,0.507537841796875,0.5123558484349259,0.1,0.028603407536376,0.601,0.1564540154844879,0.1258835279655808,0.0739999990910291,0.0410546576604247,0.2920709267313483,0.004949859846249,0.5037388012321584,0.0,0.2698598206043243,0.3469728529453277,0.6994705200195312,0.5610682368278503,bin_2,0
719,7,4096.0,0.9590134620666504,0.9662134647369384,9.239908536073926e-07,0.0039932876825332,192,64,0.1620653718709945,0.018486438319087,15.74,0.82,14.92,5.41,False,0.0006537749284065,0.163718464679156,10248,13176,0,2135,1.0,0.7777777777777778,1.3185802698135376,1.3052737712860107,3.7233769898531865,4.0,NVIDIA A100-SXM4-40GB,5978715.0,9.0,53808435.0,41851005.0,0.7777777777777778,40296775.68,51810140.16,51810140.16,1202.8642864227295,0.3670464763557143,0.2844,0.1387,0.1029333333333333,0.2045333333333333,0.0204265402843601,0.1159574468085106,0.2616666666666666,0.0141978609625668,0.1099009900990099,0.0643705463182897,0.08612,0.0304191475564463,0.0729,0.0168,0.1715,0.1132333333333333,0.2995780590717299,0.1123,0.0588995369871863,0.1066097150160717,0.1445838118398559,0.3470219017094017,0.52764892578125,0.5074135090609555,0.0928571428571428,0.0289764954607635,0.6115,0.1649594497673648,0.1246926859250153,0.0751000009477138,0.0421140743419528,0.2943738150998104,0.0044700828582877,0.5034683847908388,0.0,0.2908878624439239,0.3453027009963989,0.7212890386581421,0.5653292536735535,bin_2,0
719,8,4096.0,0.9590134620666504,0.9662134647369384,9.239908536073926e-07,0.0039932876825332,192,64,0.1620653718709945,0.018486438319087,15.74,0.82,14.92,5.41,False,0.0001707443953279,0.0427578498976598,11712,13176,0,2135,1.0,0.8888888888888888,1.2757922410964966,1.2643911838531494,3.562786660884899,4.0,NVIDIA A100-SXM4-40GB,5978715.0,9.0,53808435.0,47829720.0,0.8888888888888888,46053457.92,51810140.16,51810140.16,1201.016782283783,0.3659687777004651,0.2965,0.1387999999999999,0.1082,0.2261333333333333,0.0201421800947867,0.1191489361702127,0.2737037037037037,0.0120855614973262,0.1126732673267326,0.0437054631828978,0.09062,0.0329147752952504,0.0765,0.0168,0.184,0.1165333333333333,0.2883263009845288,0.1159,0.060353181867126,0.1158113482331959,0.158144459686218,0.3451522435897436,0.53009033203125,0.5013728720483251,0.0957142857142857,0.028105956970526,0.6115,0.1735384445629586,0.1614167178856791,0.077599998563528,0.0451337862759828,0.2942288390766142,0.004919132872702,0.4982129000399746,0.0,0.2943925261497497,0.350730687379837,0.6453350186347961,0.5538539290428162,bin_2,0
719,9,4096.0,0.9590134620666504,0.9662134647369384,9.239908536073926e-07,0.0039932876825332,192,64,0.1620653718709945,0.018486438319087,15.74,0.82,14.92,5.41,False,0.0,0.0,13176,13176,0,2135,1.0,1.0,1.2760003805160522,1.264843225479126,3.461784382172621,4.0,NVIDIA A100-SXM4-40GB,5978715.0,9.0,53808435.0,53808435.0,1.0,51810140.16,51810140.16,51810140.16,1222.9677510261536,0.3734006386783309,0.2896999999999999,0.1422999999999999,0.1152,0.2264666666666666,0.02,0.1170212765957446,0.2846296296296296,0.0135739750445632,0.1143366336633663,0.043230403800475,0.09174,0.032659317337735,0.0777,0.016,0.186,0.1177666666666666,0.2869198312236287,0.1109,0.0615914719500376,0.1143490685000951,0.1647484824619904,0.3591746794871794,0.54144287109375,0.5024711696869851,0.0911111111111111,0.0292252207436885,0.609375,0.1719660886036375,0.1602642901044867,0.0833999998867511,0.0467936024069786,0.2903925504628081,0.0065816861681933,0.4988125191055094,0.0,0.2943925261497497,0.3528183698654175,0.6575680375099182,0.5576931238174438,bin_2,0
720,1,4096.0,0.96131032705307,0.9874699115753174,2.089882755740291e-08,0.0008325019734911,128,384,0.6408007144927979,3.273274387538549e-06,31.4,22.64,8.76,2.43,False,0.0003250148379894,0.3904072883172562,1456,5824,1,3732,0.390139335476956,0.25,2.7874529361724854,2.770700216293335,7.117225211072754,4.0,NVIDIA A100-SXM4-40GB,5950335.0,4.0,23801340.0,5950335.0,0.25,16042557.44,64170229.76,64170229.76,1214.2744777202606,0.123159797132909,0.2381999999999999,0.0921999999999999,0.1321333333333333,0.1326666666666666,0.0117535545023696,0.0313829787234042,0.1312962962962963,0.0157397504456328,0.0435643564356435,0.0582739509105304,0.0172,0.0068973648529151,0.0165,0.0137333333333333,0.073,0.0350666666666666,0.3192686357243319,0.1133,0.0254118660493162,0.0436438698860465,0.0540031256797486,0.1909054487179487,0.501617431640625,0.500823723228995,0.0466666666666666,0.0106951871657754,0.320625,0.0466281699983448,0.1934926244622003,0.0135000003501772,0.0064189922995865,0.2724489795918367,0.0002508473540717,0.5738001740071014,0.0,0.1623831838369369,0.1649269312620163,0.7955085039138794,0.5742310881614685,bin_2,0
720,2,4096.0,0.96131032705307,0.9874699115753174,2.089882755740291e-08,0.0008325019734911,128,384,0.6408007144927979,3.273274387538549e-06,31.4,22.64,8.76,2.43,False,0.0006498066047105,0.7805466237942121,2912,5824,1,3732,0.7802786709539121,0.5,1.967293739318848,1.953534483909607,5.485712435546812,4.0,NVIDIA A100-SXM4-40GB,5950335.0,4.0,23801340.0,11900670.0,0.5,32085114.88,64170229.76,64170229.76,1189.834982395172,0.2286301752035591,0.2806,0.1234,0.1146666666666666,0.2076,0.0146445497630331,0.0803191489361702,0.1244444444444444,0.0141622103386809,0.0685544554455445,0.0764053840063341,0.04364,0.0164672129536835,0.035,0.0152,0.1215,0.0633,0.3037974683544304,0.1101,0.0386561860665446,0.0497746331199575,0.0941030036495939,0.2625534188034188,0.503387451171875,0.4991762767710049,0.0731746031746031,0.0120631762218629,0.486125,0.0890909759641024,0.0827059004302397,0.0346999997273087,0.019656897522509,0.2679156908665105,0.0077892353158251,0.5108636865991018,0.0,0.2453271001577377,0.2619414627552032,0.777615487575531,0.5769311785697937,bin_2,0
720,3,4096.0,0.96131032705307,0.9874699115753174,2.089882755740291e-08,0.0008325019734911,128,384,0.6408007144927979,3.273274387538549e-06,31.4,22.64,8.76,2.43,False,0.0006566498650142,0.7887667368049027,4368,5824,0,3732,1.0,0.75,1.5100250244140625,1.4947373867034912,4.615996707599241,4.0,NVIDIA A100-SXM4-40GB,5950335.0,4.0,23801340.0,17851005.0,0.75,48127672.32,64170229.76,64170229.76,1220.8196549415588,0.3320244312794911,0.3293,0.1327999999999999,0.1309333333333333,0.1921333333333333,0.0178199052132701,0.0920212765957446,0.1277777777777777,0.0141443850267379,0.1066138613861386,0.0699129057798891,0.07268,0.0282772308357405,0.0592,0.0173333333333333,0.142,0.1015,0.3164556962025316,0.0504,0.0533003122644556,0.0654206350021756,0.1112829740494349,0.3816773504273504,0.454376220703125,0.500823723228995,0.0941269841269841,0.0238776271608008,0.59475,0.1615572760542141,0.1015288875230485,0.0645999982953071,0.0333353066816926,0.2860209657633545,0.0041052843404571,0.5145084299386272,0.0,0.2862149477005005,0.3407098054885864,0.7393646240234375,0.5763827562332153,bin_2,0
