config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
944,3,4096.0,0.9899874329566956,0.9641075730323792,2.99594518082813e-07,8.356084435945377e-05,64,32,0.1019901931285858,2.203961230407004e-06,4.06,0.26,3.8,0.62,False,5.912997509758952e-05,0.7076277836929226,3888,9072,0,925,1.0,0.4285714285714285,3.7624011039733887,3.744098424911499,7.264535921959229,4.0,NVIDIA A100-SXM4-40GB,5286294.0,7.0,37004058.0,15858882.0,0.4285714285714285,2229534.72,5202247.680000001,5202247.680000001,936.9602248668672,0.0469341096930303,0.222,0.0452,0.1204666666666666,0.2108666666666666,0.0084360189573459,0.026063829787234,0.1574074074074074,0.0109714795008912,0.0271683168316831,0.0416468725257323,0.00604,0.0019650612116567,0.0068,0.0096,0.033,0.0204,0.1490857946554149,0.1289,0.0141057392053407,0.0169130999196512,0.0420900014511737,0.0953525641025641,0.514190673828125,0.4755628775398133,0.0519047619047619,0.0072130332048252,0.215125,0.0249829891314342,0.1160878918254456,0.0079000000841915,0.0015596961020492,0.2240102598416415,0.0005065558174828,0.5,0.0,0.1273364424705505,0.0622129440307617,0.8053678870201111,0.5795468688011169,bin_0,0
944,4,4096.0,0.9899874329566956,0.9641075730323792,2.99594518082813e-07,8.356084435945377e-05,64,32,0.1019901931285858,2.203961230407004e-06,4.06,0.26,3.8,0.62,False,3.879436258976404e-05,0.4642648466174216,5184,9072,0,925,1.0,0.5714285714285714,3.652302026748657,3.630971908569336,7.11220896391221,4.0,NVIDIA A100-SXM4-40GB,5286294.0,7.0,37004058.0,21145176.0,0.5714285714285714,2972712.9600000004,5202247.680000001,5202247.680000001,899.9782726764679,0.051073885081469,0.2226999999999999,0.0527,0.1062,0.2166,0.0095734597156398,0.0223404255319148,0.1892592592592592,0.0109625668449197,0.0329504950495049,0.0505938242280285,0.00802,0.0020829648843561,0.0073,0.0114666666666666,0.0385,0.0207,0.1209563994374121,0.0956,0.014536448799397,0.020213958548268,0.0435993779292748,0.1038995726495726,0.444061279296875,0.4969796814936847,0.0634920634920634,0.0103220992413878,0.226875,0.0288449160490648,0.1187000614628149,0.0053000000771135,0.0031396641861647,0.2297981487677038,0.0010808527213507,0.453876360900134,0.0,0.1226635500788688,0.067223384976387,0.806098222732544,0.5795047283172607,bin_0,0
944,5,4096.0,0.9899874329566956,0.9641075730323792,2.99594518082813e-07,8.356084435945377e-05,64,32,0.1019901931285858,2.203961230407004e-06,4.06,0.26,3.8,0.62,False,1.918914032169146e-05,0.2296427288257825,6480,9072,0,925,1.0,0.7142857142857143,3.590445280075073,3.568711042404175,7.012978147945287,4.0,NVIDIA A100-SXM4-40GB,5286294.0,7.0,37004058.0,26431470.0,0.7142857142857143,3715891.2000000007,5202247.680000001,5202247.680000001,910.409637928009,0.0559957298493009,0.2267,0.0561999999999999,0.108,0.225,0.0096208530805687,0.025531914893617,0.2312962962962963,0.0115775401069518,0.0354455445544554,0.0575613618368962,0.0084,0.0023384228418715,0.0069,0.0105333333333333,0.039,0.0200666666666666,0.1308016877637131,0.1032,0.0136750296112845,0.0212281343835444,0.0417773638769485,0.1173878205128205,0.515533447265625,0.500823723228995,0.0634920634920634,0.0103220992413878,0.2315,0.0298747632270996,0.1083282114320835,0.0075999998953193,0.0026396641042083,0.2357310137169622,0.0011336986939461,0.423977708279446,0.0,0.1273364424705505,0.0634655505418777,0.8068285584449768,0.5816985368728638,bin_0,0
944,6,4096.0,0.9899874329566956,0.9641075730323792,2.99594518082813e-07,8.356084435945377e-05,64,32,0.1019901931285858,2.203961230407004e-06,4.06,0.26,3.8,0.62,False,5.109746080654626e-06,0.0611500053622486,7776,9072,0,925,1.0,0.8571428571428571,3.5610015392303467,3.539813041687012,6.966283662819568,4.0,NVIDIA A100-SXM4-40GB,5286294.0,7.0,37004058.0,31717764.0,0.8571428571428571,4459069.44,5202247.680000001,5202247.680000001,924.2300760746002,0.056015484305401,0.2219,0.0555999999999999,0.0976666666666666,0.2116,0.0102369668246445,0.025531914893617,0.2072222222222222,0.0118716577540106,0.0353267326732673,0.058590657165479,0.0085,0.002495627738804,0.0069,0.01,0.0415,0.0207666666666666,0.1026722925457102,0.1036,0.0135135135135135,0.0206956300365825,0.0436912629337047,0.1217948717948717,0.521026611328125,0.500274574409665,0.0628571428571428,0.0094515607511503,0.234625,0.0303529065597587,0.1052550706822372,0.0082000000402331,0.0031996401958167,0.2373982379837181,0.0014447684833819,0.4131375361535024,0.0,0.128504678606987,0.0659707710146904,0.8068285584449768,0.5816563367843628,bin_0,0
944,7,4096.0,0.9899874329566956,0.9641075730323792,2.99594518082813e-07,8.356084435945377e-05,64,32,0.1019901931285858,2.203961230407004e-06,4.06,0.26,3.8,0.62,False,0.0,0.0,9072,9072,0,925,1.0,1.0,3.55568790435791,3.534422874450684,6.930724930248143,4.0,NVIDIA A100-SXM4-40GB,5286294.0,7.0,37004058.0,37004058.0,1.0,5202247.680000001,5202247.680000001,5202247.680000001,900.2598390579224,0.0581176889040353,0.2233,0.0562999999999999,0.1044666666666666,0.2095333333333333,0.0101895734597156,0.0244680851063829,0.1827777777777778,0.0112745098039215,0.0354851485148514,0.058590657165479,0.00864,0.0024759771266874,0.0077,0.0098666666666666,0.0405,0.0206333333333333,0.1012658227848101,0.1043,0.0138903844083126,0.021054852134935,0.0434182626607044,0.1225961538461538,0.53546142578125,0.499725425590335,0.0626984126984127,0.0094515607511503,0.234875,0.0301046398293396,0.104678856791641,0.0087000001221895,0.0031996401958167,0.2347552135608341,0.0017166987221595,0.4301267430103228,0.0,0.133177563548088,0.0638830885291099,0.8067372441291809,0.5812766551971436,bin_0,0
946,1,4096.0,0.9483504891395568,0.9741882085800172,9.63057004810253e-07,0.0001507406705059,32,320,0.0249261260032653,0.0020883500110358,17.67,15.92,1.75,0.16,False,0.000116491461855,0.7727938416627915,1392,4176,0,104,1.0,0.3333333333333333,3.2666008472442627,3.24980092048645,7.300295038812462,4.0,NVIDIA A100-SXM4-40GB,5685854.0,3.0,17057562.0,5685854.0,0.3333333333333333,9350676.48,28052029.44,28052029.44,989.5336377620696,0.0710519848704391,0.2498,0.0668,0.1292,0.2172666666666666,0.0074881516587677,0.0218085106382978,0.149074074074074,0.0101426024955436,0.0318415841584158,0.0652414885193982,0.00926,0.0035567607930987,0.0099,0.0124,0.045,0.0205666666666666,0.3277074542897327,0.1132,0.0194357704317863,0.0219114474082416,0.0328446783398712,0.1394230769230769,0.364593505859375,0.5107084019769358,0.0307936507936507,0.0083322969779878,0.25675,0.0312632179046288,0.097879532882606,0.0086999998893588,0.0033993602264672,0.2331047172967547,0.0014523103160264,0.3254403085098878,0.0,0.1612149477005005,0.0972860157489776,0.7817235589027405,0.575454592704773,bin_2,0
946,2,4096.0,0.9483504891395568,0.9741882085800172,9.63057004810253e-07,0.0001507406705059,32,320,0.0249261260032653,0.0020883500110358,17.67,15.92,1.75,0.16,False,3.944420034978963e-05,0.2616692642895128,2784,4176,0,104,1.0,0.6666666666666666,2.839703321456909,2.8266701698303223,6.355242479121548,4.0,NVIDIA A100-SXM4-40GB,5685854.0,3.0,17057562.0,11371708.0,0.6666666666666666,18701352.96,28052029.44,28052029.44,986.536607503891,0.0929224256836953,0.2453,0.0838,0.1360666666666666,0.2246,0.0088625592417061,0.0281914893617021,0.152037037037037,0.0088680926916221,0.0403960396039604,0.0649247822644497,0.0149,0.0064257501621175,0.0128,0.0138666666666666,0.064,0.0313,0.3431786216596343,0.0778,0.0285345106062237,0.0280632979950341,0.0391415775316422,0.1342815170940171,0.456817626953125,0.5046677649643053,0.033015873015873,0.0084566596194503,0.29425,0.0429409492984166,0.1365626920712968,0.0120999999344348,0.0061189923435449,0.2539589606334336,0.0019749798794845,0.4997530980318386,0.0,0.1950934529304504,0.137647658586502,0.792587161064148,0.5747373700141907,bin_2,0
946,3,4096.0,0.9483504891395568,0.9741882085800172,9.63057004810253e-07,0.0001507406705059,32,320,0.0249261260032653,0.0020883500110358,17.67,15.92,1.75,0.16,False,0.0,0.0,4176,4176,0,104,1.0,1.0,2.7470297813415527,2.733203887939453,6.05597070065038,4.0,NVIDIA A100-SXM4-40GB,5685854.0,3.0,17057562.0,17057562.0,1.0,28052029.44,28052029.44,28052029.44,988.2005698680878,0.0989244100775165,0.2447,0.0825,0.1358,0.2278666666666666,0.0087677725118483,0.026595744680851,0.1418518518518518,0.0091711229946524,0.0413069306930693,0.0589865399841646,0.01666,0.0068187624044488,0.0146,0.0145333333333333,0.0725,0.0319666666666666,0.340365682137834,0.0955,0.0297189619898783,0.0271431400325689,0.0388295441963261,0.1438301282051282,0.483367919921875,0.5024711696869851,0.0347619047619047,0.0099490113170003,0.295875,0.045644298140758,0.1547710510141364,0.01450000051409,0.00591895240359,0.2543715846994536,0.0024304652254459,0.5055376584287629,0.0,0.2032710313796997,0.1473903954029083,0.7924959063529968,0.57347172498703,bin_2,0
952,1,2048.0,0.9062938690185548,0.95552396774292,2.2846124991815493e-08,2.7875285013578832e-05,32,32,0.3389242887496948,0.0101441564038395,2.01,0.26,1.75,0.16,False,2.3976880834055267e-05,0.8601483652050717,1072,2144,0,726,1.0,0.5,4.593024730682373,4.5889997482299805,7.540049086755781,2.0,NVIDIA A100-SXM4-40GB,2180339.0,2.0,4360678.0,2180339.0,0.5,131727.36,263454.72,263454.72,696.9322025775909,0.0144448327466217,0.1486,0.0133,0.1053333333333333,0.2192,0.0053554502369668,0.0228723404255319,0.0972222222222222,0.0075222816399286,0.0119207920792079,0.0259699129057798,0.0016,0.0005698677513804,0.0012,0.0029333333333333,0.007,0.0065,0.1364275668073136,0.0769,0.0101755141595779,0.0156756967932927,0.0227709527709527,0.0466746794871794,0.5062255859375,0.500823723228995,0.0306349206349206,0.0054719562243502,0.107875,0.0037791713408242,0.0812077443146896,0.0014000000373926,0.0002599360232125,0.1667726106836177,0.0027915365481306,0.5004938039363228,0.0,0.0812064930796623,0.0297894198447465,0.6364797949790955,0.5607728958129883,bin_0,0
952,2,2048.0,0.9062938690185548,0.95552396774292,2.2846124991815493e-08,2.7875285013578832e-05,32,32,0.3389242887496948,0.0101441564038395,2.01,0.26,1.75,0.16,False,0.0,0.0,2144,2144,0,726,1.0,1.0,4.483133792877197,4.475653648376465,7.274879581003047,2.0,NVIDIA A100-SXM4-40GB,2180339.0,2.0,4360678.0,4360678.0,1.0,263454.72,263454.72,263454.72,721.0602831840515,0.0188331194328379,0.1696,0.0197,0.0873333333333333,0.2157333333333333,0.0045497630331753,0.0372340425531914,0.1018518518518518,0.0114616755793226,0.0164356435643564,0.0604908946951702,0.00194,0.0011986873391106,0.0019,0.0044,0.0095,0.0071333333333333,0.1026722925457102,0.0607,0.01049854635512,0.0068294733951263,0.026007371007371,0.0456063034188034,0.5484619140625,0.4991762767710049,0.0188888888888888,0.0049745056585001,0.156375,0.0031355168545524,0.0853180700676091,0.002199999988079,0.0004798880399903,0.1688691870190699,0.0020033495038844,0.7283255343664026,0.0173544157296419,0.0825791880488395,0.0295959021896123,0.5922037363052368,0.5500991344451904,bin_0,0
979,1,4096.0,0.9183148741722108,0.9793691039085388,1.476616944273701e-07,1.0404637578176336e-05,64,384,0.2777623534202575,0.009800486266613,26.43,22.64,3.79,0.62,False,5.35579112855446e-06,0.514750378214826,1360,9520,1,2644,0.5143721633888049,0.1428571428571428,4.657803535461426,4.653614044189453,8.25639771643807,4.0,NVIDIA A100-SXM4-40GB,5566047.0,7.0,38962329.0,5566047.0,0.1428571428571428,13313638.4,93195468.8,93195468.8,1014.7016916275024,0.0168985116474526,0.0984,0.0139,0.1185333333333333,0.1183333333333333,0.0049289099526066,0.0202127659574468,0.172037037037037,0.0091711229946524,0.0114059405940594,0.0190815518606492,0.00122,0.0006091689756135,0.0016,0.0084,0.0035,0.0048333333333333,0.2180028129395218,0.1234,0.0086680305803811,0.0082969439872091,0.0243267283694382,0.0203659188034188,0.41314697265625,0.500823723228995,0.0265079365079365,0.0065912199975127,0.125375,0.0023263512146679,0.0804778733866011,0.0003000000142492,0.0001799680103431,0.1366008698561391,0.0005829033903011,0.3434994238954076,0.0,0.0843507200479507,0.0250426866114139,0.7589008808135986,0.5769311785697937,bin_3,0
979,2,4096.0,0.9183148741722108,0.9793691039085388,1.476616944273701e-07,1.0404637578176336e-05,64,384,0.2777623534202575,0.009800486266613,26.43,22.64,3.79,0.62,False,1.040150156035541e-05,0.9996985942280678,2720,9520,0,2644,1.0,0.2857142857142857,4.2543625831604,4.240699768066406,7.9257965704974,4.0,NVIDIA A100-SXM4-40GB,5566047.0,7.0,38962329.0,11132094.0,0.2857142857142857,26627276.8,93195468.8,93195468.8,981.7016389369963,0.0215968189389952,0.1242,0.0178,0.1373333333333333,0.241,0.0054028436018957,0.0202127659574468,0.1364814814814814,0.0115686274509803,0.0148118811881188,0.0281868566904196,0.0029,0.0015720489693253,0.003,0.0104,0.0125,0.0074666666666666,0.1856540084388185,0.1056,0.0096371271670076,0.0156918845559819,0.0326256687228704,0.0887419871794871,0.45013427734375,0.500823723228995,0.015079365079365,0.0048501430170376,0.17025,0.0121190944700884,0.0742547633681622,0.0023999999975785,0.0009798880200833,0.1669175867068138,0.0004927789974994,0.4960730829825758,0.0,0.1098130866885185,0.0455114804208278,0.7037611603736877,0.5545711517333984,bin_3,0
979,3,4096.0,0.9183148741722108,0.9793691039085388,1.476616944273701e-07,1.0404637578176336e-05,64,384,0.2777623534202575,0.009800486266613,26.43,22.64,3.79,0.62,False,9.324526124411994e-06,0.8961894207608089,4080,9520,0,2644,1.0,0.4285714285714285,3.921410799026489,3.902755737304688,7.523639343065374,4.0,NVIDIA A100-SXM4-40GB,5566047.0,7.0,38962329.0,16698141.0,0.4285714285714285,39940915.2,93195468.8,93195468.8,986.2444233894348,0.0287387401510304,0.1529999999999999,0.0317999999999999,0.1390666666666666,0.2647333333333333,0.0050236966824644,0.0170212765957446,0.1248148148148148,0.0129500891265597,0.0178613861386138,0.0558194774346793,0.00506,0.0024759771266874,0.0058,0.0125333333333333,0.026,0.0089333333333333,0.1729957805907173,0.1021,0.0148056422956821,0.0193319632461231,0.033315428061833,0.1147836538461538,0.49017333984375,0.4991762767710049,0.0134920634920634,0.0050988682999626,0.18175,0.0214061092005811,0.0767132759680393,0.003400000045076,0.0017797681502997,0.1889539422326307,0.0001319275567342,0.617325463822983,0.0,0.1413551419973373,0.0634655505418777,0.5953076481819153,0.5350377559661865,bin_3,0
979,4,4096.0,0.9183148741722108,0.9793691039085388,1.476616944273701e-07,1.0404637578176336e-05,64,384,0.2777623534202575,0.009800486266613,26.43,22.64,3.79,0.62,False,6.7065004366564255e-06,0.6445683846521738,5440,9520,0,2644,1.0,0.5714285714285714,3.71627140045166,3.698511838912964,7.244370170901804,4.0,NVIDIA A100-SXM4-40GB,5566047.0,7.0,38962329.0,22264188.0,0.5714285714285714,53254553.6,93195468.8,93195468.8,951.6628935337068,0.0368137751685593,0.1730999999999999,0.0435,0.1888,0.2527333333333333,0.004170616113744,0.0191489361702127,0.1066666666666666,0.0107308377896613,0.0213465346534653,0.0441013460015835,0.00546,0.0030654954901845,0.0068,0.0117333333333333,0.0305,0.0109666666666666,0.2165963431786216,0.1727,0.0142672553031118,0.0239516655148263,0.0323096535191321,0.1233306623931624,0.509674072265625,0.4991762767710049,0.0128571428571428,0.0042283298097251,0.190625,0.0273093403461022,0.0777504609711124,0.0043999999761581,0.0017597361002117,0.1955280472844875,0.0001718818985576,0.6435676158675665,0.0,0.1296728998422622,0.0734864324331283,0.7693992853164673,0.5760030150413513,bin_3,0
979,5,4096.0,0.9183148741722108,0.9793691039085388,1.476616944273701e-07,1.0404637578176336e-05,64,384,0.2777623534202575,0.009800486266613,26.43,22.64,3.79,0.62,False,3.5261499267375443e-06,0.3389017541690854,6800,9520,0,2644,1.0,0.7142857142857143,3.608395338058472,3.5917789936065674,7.078922410572276,4.0,NVIDIA A100-SXM4-40GB,5566047.0,7.0,38962329.0,27830235.0,0.7142857142857143,66568192.0,93195468.8,93195468.8,968.1185998916626,0.041978305029288,0.1743,0.0447,0.2189333333333333,0.2424666666666666,0.0045023696682464,0.0212765957446808,0.1283333333333333,0.0128698752228164,0.0232475247524752,0.0521773555027711,0.00598,0.0034388571203993,0.0064,0.0122666666666666,0.0325,0.0125,0.3220815752461322,0.1196,0.0138365457090556,0.0258963568334144,0.0344968609976635,0.1171875,0.506622314453125,0.4991762767710049,0.0149206349206349,0.0043526924511876,0.196375,0.0298563730989205,0.0778272894898586,0.0061999998288229,0.0020196721889078,0.2097468495594959,0.0003075140132025,0.636113527876408,0.0,0.1168224290013313,0.0868475958704948,0.7828190326690674,0.5744842290878296,bin_3,0
979,6,4096.0,0.9183148741722108,0.9793691039085388,1.476616944273701e-07,1.0404637578176336e-05,64,384,0.2777623534202575,0.009800486266613,26.43,22.64,3.79,0.62,False,9.724201171581311e-07,0.0934602584522287,8160,9520,0,2644,1.0,0.8571428571428571,3.558194160461426,3.540226936340332,6.997340296296512,4.0,NVIDIA A100-SXM4-40GB,5566047.0,7.0,38962329.0,33396282.0,0.8571428571428571,79881830.4,93195468.8,93195468.8,986.5840451717376,0.041943347659133,0.1765,0.0469,0.2198666666666666,0.2437333333333333,0.004170616113744,0.0207446808510638,0.1075925925925925,0.0143939393939393,0.0232475247524752,0.0501187648456057,0.00648,0.003360254671933,0.0068,0.0114666666666666,0.0325,0.0132666666666666,0.3234880450070324,0.1435,0.0137288683105416,0.0271104821429659,0.0323708330289389,0.1230635683760683,0.505157470703125,0.4991762767710049,0.0146031746031746,0.0059694067902002,0.199,0.0311160968791952,0.0763675476336816,0.0065999997314065,0.0026396641042083,0.2089439054310248,0.0003195250414867,0.6211348084746161,0.0,0.1261682212352752,0.0903954803943634,0.7838232517242432,0.5726701021194458,bin_3,0
979,7,4096.0,0.9183148741722108,0.9793691039085388,1.476616944273701e-07,1.0404637578176336e-05,64,384,0.2777623534202575,0.009800486266613,26.43,22.64,3.79,0.62,False,0.0,0.0,9520,9520,0,2644,1.0,1.0,3.5483286380767822,3.531255006790161,6.954550790085512,4.0,NVIDIA A100-SXM4-40GB,5566047.0,7.0,38962329.0,38962329.0,1.0,93195468.8,93195468.8,93195468.8,975.9488191604614,0.0432914852515866,0.1800999999999999,0.0471999999999999,0.2209333333333333,0.2422666666666666,0.0038862559241706,0.0207446808510638,0.1085185185185185,0.014090909090909,0.0232475247524752,0.0495645288994457,0.00656,0.0035371101809821,0.0068,0.0117333333333333,0.033,0.0132,0.3361462728551336,0.1392,0.0139980618068267,0.0276550577686775,0.0326383732964792,0.1237980769230769,0.506866455078125,0.4991762767710049,0.0134920634920634,0.0063424947145877,0.20375,0.031667800724571,0.0764443761524277,0.0069999999832361,0.0027396641671657,0.2097635775621724,0.0002309790098579,0.616502457262445,0.0,0.1179906576871872,0.0897703543305397,0.7871097326278687,0.5741045475006104,bin_3,0
993,1,4096.0,0.9808788895606996,0.9843316078186036,2.159782184207871e-07,0.000699924363289,192,32,0.7127930521965027,7.715500396443531e-05,15.18,0.26,14.92,5.41,False,0.0001228419349371,0.1755074424898511,1296,10368,1,7390,0.1753721244925575,0.125,3.8674819469451904,3.850842952728272,7.799876082826544,4.0,NVIDIA A100-SXM4-40GB,5293968.0,8.0,42351744.0,5293968.0,0.125,4777574.4,38220595.2,38220595.2,951.884438753128,0.0493942365615824,0.2334,0.0494999999999999,0.1282666666666666,0.2392666666666666,0.0072037914691943,0.0218085106382978,0.2503703703703703,0.0128163992869875,0.0205940594059405,0.0545526524148851,0.00572,0.0018668081510739,0.0044,0.0077333333333333,0.032,0.0181666666666666,0.2573839662447257,0.1618,0.0139442231075697,0.0240327187390566,0.0379679098571719,0.1456997863247863,0.43609619140625,0.500274574409665,0.0468253968253968,0.0100733739584628,0.2255,0.0278518491273884,0.0858942839582052,0.0055999998003244,0.0013397840666584,0.1914241106278577,0.0010103175872281,0.4836809556281891,0.0,0.1261682212352752,0.0626304820179939,0.799525260925293,0.5808547735214233,bin_2,0
993,2,4096.0,0.9808788895606996,0.9843316078186036,2.159782184207871e-07,0.000699924363289,192,32,0.7127930521965027,7.715500396443531e-05,15.18,0.26,14.92,5.41,False,0.0002455891575112,0.3508795669824086,2592,10368,1,7390,0.350744248985115,0.25,3.3261501789093018,3.297661066055298,6.977467472538536,4.0,NVIDIA A100-SXM4-40GB,5293968.0,8.0,42351744.0,10587936.0,0.25,9555148.8,38220595.2,38220595.2,890.9012351036072,0.0814960530983205,0.2267999999999999,0.0678999999999999,0.1366,0.1958,0.0087677725118483,0.0351063829787234,0.197037037037037,0.0080570409982174,0.0395247524752475,0.0602533650039588,0.01216,0.0030458448780679,0.0099,0.0129333333333333,0.0475,0.0282666666666666,0.3234880450070324,0.0892,0.0155593840852805,0.0273624126243145,0.05351132140942,0.1801549145299145,0.513458251953125,0.500823723228995,0.0441269841269841,0.0082079343365253,0.271,0.0368997921915515,0.0936155500921942,0.0097000000532716,0.0042593763209879,0.2351065016170402,0.0019444283660086,0.5023044183695065,0.0,0.1273364424705505,0.0823142081499099,0.8044549822807312,0.5766358971595764,bin_2,0
