config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
961,7,4096.0,0.9360532164573668,0.9884565472602844,1.9841676746068515e-08,9.753473568707705e-05,320,384,0.1169467717409133,0.0268358085304498,53.4,22.64,30.76,14.92,False,0.0,0.0,9128,9128,0,1067,1.0,1.0,1.6093143224716189,1.5900954008102417,4.211031658334966,4.0,NVIDIA A100-SXM4-40GB,5333953.0,7.0,37337671.0,37337671.0,1.0,173855539.20000002,173855539.20000002,173855539.20000002,928.7319724559784,0.2913541669367271,0.2865,0.1304,0.1341333333333333,0.2166,0.0169194312796208,0.0877659574468085,0.1775925925925925,0.0120320855614973,0.0904158415841584,0.0558194774346793,0.06134,0.0215567214918744,0.0509,0.0212,0.136,0.0891,0.3206751054852321,0.0916,0.0511467642941746,0.0786537354074217,0.0893187037553339,0.2807158119658119,0.476104736328125,0.500823723228995,0.093015873015873,0.0198980226340007,0.594125,0.1285561910366515,0.0910802089735709,0.0494999997317791,0.0274158744141459,0.2686461469833835,0.0029985059116049,0.5876972276436147,0.0,0.257009357213974,0.2789143919944763,0.7891181111335754,0.5711091160774231,bin_3,0
968,1,512.0,0.9293003678321838,0.9826459288597108,7.643383810318483e-07,2.3743699784972705e-05,256,320,0.2943489253520965,0.0003000347351189,38.16,15.92,22.24,9.58,False,1.909622803755773e-05,0.8042650560147184,1272,2544,0,748,1.0,0.5,4.257741451263428,4.234720706939697,5.954973773761365,2.0,NVIDIA GeForce RTX 3080,648504.0,2.0,1297008.0,648504.0,0.5,2044968.96,4089937.92,4089937.92,555.1385033130646,0.0263649175948996,0.1778,0.0242,0.1154666666666666,0.1526666666666666,0.0044075829383886,0.0218085106382978,0.1298148148148148,0.0083600713012477,0.0148118811881188,0.0553444180522565,0.003,0.0014148440723928,0.003,0.0090666666666666,0.011,0.0075,0.2461322081575246,0.0967,0.0102293528588349,0.0204861436484642,0.0343654415082986,0.0954193376068376,0.58306884765625,0.4991762767710049,0.0355555555555555,0.0053475935828877,0.198875,0.0085697997315041,0.0737553779963122,0.003000000026077,0.0003999200271209,0.1909724545555927,0.0005596645067451,0.5492510640299104,0.0,0.0992990657687187,0.0450939461588859,0.8053678870201111,0.5748639702796936,bin_0,0
968,2,512.0,0.9293003678321838,0.9826459288597108,7.643383810318483e-07,2.3743699784972705e-05,256,320,0.2943489253520965,0.0003000347351189,38.16,15.92,22.24,9.58,False,0.0,0.0,2544,2544,0,748,1.0,1.0,4.032939434051514,4.008502006530762,5.452169996762426,2.0,NVIDIA GeForce RTX 3080,648504.0,2.0,1297008.0,1297008.0,1.0,4089937.92,4089937.92,4089937.92,541.2745337486267,0.0300253280977488,0.1715,0.0291,0.0922666666666666,0.1835333333333333,0.003649289099526,0.0154255319148936,0.1724074074074074,0.0072014260249554,0.0155643564356435,0.048535233570863,0.0037,0.0016899526420247,0.0034,0.0102666666666666,0.013,0.0091666666666666,0.2151898734177215,0.1023,0.0108754172499192,0.0224624418670554,0.0278569478569478,0.09508547008547,0.487548828125,0.4991762767710049,0.0414285714285714,0.0065912199975127,0.20375,0.0115490004965334,0.076559618930547,0.003400000045076,0.0014198321150615,0.1912233745957399,0.0002707422314668,0.6604862793049122,0.0,0.1029411777853965,0.0530271381139755,0.7897571921348572,0.5749905109405518,bin_0,0
973,1,2048.0,0.9814357161521912,0.9524458646774292,8.971025522441779e-08,4.980413723387756e-05,256,448,0.3282704353332519,0.028078181669116,52.79,30.54,22.25,9.58,False,4.219428244175434e-05,0.8472043646416814,1872,3744,0,1229,1.0,0.5,3.4047348499298096,3.3837203979492188,6.887828587212114,2.0,NVIDIA A100-SXM4-40GB,3827646.0,2.0,7655292.0,3827646.0,0.5,17674076.16,35348152.32,35348152.32,1237.682079076767,0.0701269958782,0.2173,0.0584999999999999,0.1216,0.2333333333333333,0.0070616113744075,0.0170212765957446,0.1638888888888889,0.0111408199643493,0.0247524752475247,0.0711797307996832,0.00798,0.0032423509992336,0.0076,0.0084,0.0465,0.0186666666666666,0.2137834036568213,0.1708,0.0183051577473888,0.0205826205796011,0.0346808820340616,0.1284054487179487,0.3636474609375,0.500274574409665,0.0311111111111111,0.0073373958462877,0.2195,0.0271622193206686,0.1071373693915181,0.009000000078231,0.0036595361307263,0.2173915467826475,0.0021155685885943,0.3365861687868883,0.0,0.1168224290013313,0.0943632572889328,0.8008946776390076,0.5787031054496765,bin_2,0
973,2,2048.0,0.9814357161521912,0.9524458646774292,8.971025522441779e-08,4.980413723387756e-05,256,448,0.3282704353332519,0.028078181669116,52.79,30.54,22.25,9.58,False,0.0,0.0,3744,3744,0,1229,1.0,1.0,2.9701006412506104,2.949803590774536,5.757335764730079,2.0,NVIDIA A100-SXM4-40GB,3827646.0,2.0,7655292.0,7655292.0,1.0,35348152.32,35348152.32,35348152.32,1233.707407951355,0.1016498810984907,0.2402,0.0789,0.1481333333333333,0.2209333333333333,0.0079146919431279,0.0281914893617021,0.2201851851851851,0.0120855614973262,0.0365148514851485,0.060965954077593,0.01204,0.005541472616872,0.0137,0.0090666666666666,0.056,0.0274666666666666,0.2376933895921237,0.1119,0.0181974803488747,0.0213816915582554,0.0389824924287369,0.1841613247863248,0.3736572265625,0.5030203185063152,0.0484126984126984,0.0080835716950628,0.25775,0.0407709141732717,0.1122464658881376,0.01189999980852,0.0056191922631114,0.2524478643916583,0.0073280030987249,0.3076516095656876,0.0,0.1588785052299499,0.1215031296014785,0.798886239528656,0.5795047283172607,bin_2,0
991,1,4096.0,0.913416624069214,0.9923024773597716,7.778508859246358e-08,0.0205771401524543,512,320,0.4030052423477173,4.157013336225646e-06,79.28,15.92,63.36,38.03,False,0.005678322738745,0.2759529602595296,1360,12240,1,4932,0.275750202757502,0.1111111111111111,4.02439022064209,4.015938758850098,7.271308994643828,4.0,NVIDIA A100-SXM4-40GB,5564642.0,9.0,50081778.0,5564642.0,0.1111111111111111,42169139.2,379522252.8,379522252.8,998.7400982379912,0.0420818362434697,0.1885,0.0499999999999999,0.0707333333333333,0.1011333333333333,0.0063507109004739,0.026595744680851,0.095,0.0109001782531194,0.0155247524752475,0.0482977038796516,0.0067,0.0037925681384975,0.0056,0.0112,0.0285,0.0135666666666666,0.2981715893108298,0.1078,0.0148594809949391,0.0145461571030773,0.0380666060898888,0.0971554487179487,0.499908447265625,0.4953322350356947,0.0174603174603174,0.0048501430170376,0.187625,0.0105007631903194,0.0611555009219422,0.002600000007078,0.0010598161024972,0.234716181554589,0.0016286418737455,0.5,0.0,0.133177563548088,0.0626304820179939,0.4774511456489563,0.484790951013565,bin_3,0
991,2,4096.0,0.913416624069214,0.9923024773597716,7.778508859246358e-08,0.0205771401524543,512,320,0.4030052423477173,4.157013336225646e-06,79.28,15.92,63.36,38.03,False,0.0113524733079538,0.5517031630170316,2720,12240,1,4932,0.551500405515004,0.2222222222222222,4.475268840789795,4.472856044769287,7.390816093542996,4.0,NVIDIA A100-SXM4-40GB,5564642.0,9.0,50081778.0,11129284.0,0.2222222222222222,84338278.4,379522252.8,379522252.8,1003.3242886066436,0.0178346763314825,0.161,0.03,0.1236,0.2262666666666666,0.00521327014218,0.0303191489361702,0.0324074074074074,0.0109090909090909,0.0084752475247524,0.0496437054631829,0.00366,0.0026135314115034,0.0038,0.0056,0.015,0.0069666666666666,0.2292545710267229,0.1005,0.0115753203402605,0.0116313916026192,0.03001638001638,0.0568910256410256,0.48773193359375,0.4991762767710049,0.0273015873015873,0.0077104837706752,0.19075,0.0107398348566489,0.1031422864167178,0.0016000000759959,0.0005998800625093,0.2468105274896844,0.0022697789754421,0.4999294565805253,0.0,0.1016355156898498,0.0396659709513187,0.8095672726631165,0.5749061107635498,bin_3,0
991,3,4096.0,0.913416624069214,0.9923024773597716,7.778508859246358e-08,0.0205771401524543,512,320,0.4030052423477173,4.157013336225646e-06,79.28,15.92,63.36,38.03,False,0.0170266238771626,0.8274533657745337,4080,12240,1,4932,0.8272506082725061,0.3333333333333333,4.850617408752441,4.850182056427002,7.405660136657603,4.0,NVIDIA A100-SXM4-40GB,5564642.0,9.0,50081778.0,16693926.0,0.3333333333333333,126507417.6,379522252.8,379522252.8,991.185952425003,0.0098039215686274,0.1071,0.0121999999999999,0.1251333333333333,0.158,0.0054976303317535,0.0212765957446808,0.0946296296296296,0.01,0.0099009900990099,0.003562945368171,0.00146,0.0008253257088958,0.0012,0.0033333333333333,0.0035,0.0023,0.220815752461322,0.101,0.0068913535048993,0.0098039215686274,0.027027027027027,0.0211672008547008,0.499786376953125,0.5013728720483251,0.023015873015873,0.0054719562243502,0.132875,0.0020688894201592,0.1106714812538414,0.0010000000474974,0.0002799280264298,0.1350117096018735,1.4358058388480245e-06,0.5,0.0,0.0812064930796623,0.0241397023200988,0.8096585869789124,0.5749061107635498,bin_3,0
991,4,4096.0,0.913416624069214,0.9923024773597716,7.778508859246358e-08,0.0205771401524543,512,320,0.4030052423477173,4.157013336225646e-06,79.28,15.92,63.36,38.03,False,0.0203327810840527,0.988124731299334,5440,12240,0,4932,1.0,0.4444444444444444,4.852042198181152,4.851572036743164,8.320178651809693,4.0,NVIDIA A100-SXM4-40GB,5564642.0,9.0,50081778.0,22258568.0,0.4444444444444444,168676556.8,379522252.8,379522252.8,983.2143595218658,0.0098039215686274,0.1,0.01,0.1205333333333333,0.2450666666666666,0.0047393364928909,0.0212765957446808,0.115,0.01,0.0099009900990099,0.0213776722090261,0.001,0.0010021812179449,0.001,0.0008,0.0045,0.0095,0.3727144866385373,0.101,0.0046839668353612,0.0098039215686274,0.027027027027027,0.0199652777777777,0.499786376953125,0.4991762767710049,0.0231746031746031,0.0053475935828877,0.1,0.0073836364639461,0.1107098955132145,0.0011999999987892,0.0003598960392992,0.1337348053975688,2.5626980084633105e-05,0.5,0.0,0.1109877899289131,0.0206961426883935,0.8096585869789124,0.5749061107635498,bin_3,0
991,5,4096.0,0.913416624069214,0.9923024773597716,7.778508859246358e-08,0.0205771401524543,512,320,0.4030052423477173,4.157013336225646e-06,79.28,15.92,63.36,38.03,False,0.0174343386691209,0.8472673335532226,6800,12240,0,4932,1.0,0.5555555555555556,4.852041244506836,4.851572513580322,8.320296505779972,4.0,NVIDIA A100-SXM4-40GB,5564642.0,9.0,50081778.0,27823210.0,0.5555555555555556,210845696.0,379522252.8,379522252.8,1024.7928805351255,0.0098039215686274,0.1,0.01,0.1205333333333333,0.2450666666666666,0.0047393364928909,0.0212765957446808,0.115,0.01,0.0099009900990099,0.0213776722090261,0.001,0.0010021812179449,0.001,0.0008,0.0045,0.0095,0.3727144866385373,0.101,0.0046839668353612,0.0098039215686274,0.027027027027027,0.0199652777777777,0.499786376953125,0.4991762767710049,0.0231746031746031,0.0053475935828877,0.1,0.0073836364639461,0.1107098955132145,0.0011999999987892,0.0003399040360818,0.1344931415189026,2.5626980084633105e-05,0.5,0.0,0.1109877899289131,0.0206961426883935,0.8096585869789124,0.5749061107635498,bin_3,0
991,6,4096.0,0.913416624069214,0.9923024773597716,7.778508859246358e-08,0.0205771401524543,512,320,0.4030052423477173,4.157013336225646e-06,79.28,15.92,63.36,38.03,False,0.0121622083859056,0.5910543591479093,8160,12240,0,4932,1.0,0.6666666666666666,4.852043628692627,4.8515729904174805,8.320304879020242,4.0,NVIDIA A100-SXM4-40GB,5564642.0,9.0,50081778.0,33387852.0,0.6666666666666666,253014835.2,379522252.8,379522252.8,1020.5511522293092,0.0098039215686274,0.1,0.01,0.1205333333333333,0.2450666666666666,0.0047393364928909,0.0212765957446808,0.115,0.01,0.0099009900990099,0.0213776722090261,0.001,0.0010021812179449,0.001,0.0008,0.0045,0.0095,0.0914205344585091,0.101,0.0046839668353612,0.0098039215686274,0.027027027027027,0.0199652777777777,0.499786376953125,0.4991762767710049,0.0231746031746031,0.0053475935828877,0.1,0.0073836364639461,0.1107098955132145,0.0014000000082887,0.0002999200296471,0.1362718858035017,2.5626980084633105e-05,0.5,0.0,0.1109877899289131,0.0206961426883935,0.8096585869789124,0.5749061107635498,bin_3,0
991,7,4096.0,0.913416624069214,0.9923024773597716,7.778508859246358e-08,0.0205771401524543,512,320,0.4030052423477173,4.157013336225646e-06,79.28,15.92,63.36,38.03,False,0.0062676912359146,0.3045948654418355,9520,12240,0,4932,1.0,0.7777777777777778,4.852042675018311,4.851572513580322,8.320305113231434,4.0,NVIDIA A100-SXM4-40GB,5564642.0,9.0,50081778.0,38952494.0,0.7777777777777778,295183974.40000004,379522252.8,379522252.8,1006.6123020648956,0.0098039215686274,0.1,0.01,0.1205333333333333,0.2450666666666666,0.0047393364928909,0.0212765957446808,0.115,0.01,0.0099009900990099,0.0213776722090261,0.001,0.0010021812179449,0.001,0.0008,0.0045,0.0095,0.3727144866385373,0.101,0.0046839668353612,0.0098039215686274,0.027027027027027,0.0199652777777777,0.499786376953125,0.4991762767710049,0.0231746031746031,0.0053475935828877,0.1,0.0073836364639461,0.1107098955132145,0.0014000000082887,0.0002799280264298,0.1294970447195271,2.5626980084633105e-05,0.5,0.0,0.1109877899289131,0.0206961426883935,0.8096585869789124,0.5749061107635498,bin_3,0
991,8,4096.0,0.913416624069214,0.9923024773597716,7.778508859246358e-08,0.0205771401524543,512,320,0.4030052423477173,4.157013336225646e-06,79.28,15.92,63.36,38.03,False,0.0017088332524658,0.0830452259062847,10880,12240,0,4932,1.0,0.8888888888888888,4.852041244506836,4.851571083068848,8.320314756561729,4.0,NVIDIA A100-SXM4-40GB,5564642.0,9.0,50081778.0,44517136.0,0.8888888888888888,337353113.6,379522252.8,379522252.8,1009.151741027832,0.0098039215686274,0.1,0.01,0.1205333333333333,0.2450666666666666,0.0047393364928909,0.0212765957446808,0.115,0.01,0.0099009900990099,0.0213776722090261,0.001,0.0010021812179449,0.001,0.0008,0.0045,0.0095,0.3727144866385373,0.101,0.0046839668353612,0.0098039215686274,0.027027027027027,0.0199652777777777,0.499786376953125,0.4991762767710049,0.0231746031746031,0.0053475935828877,0.1,0.0073836364639461,0.1107098955132145,0.0011999999987892,0.0002599360232125,0.1340637894502062,2.5626980084633105e-05,0.5,0.0,0.1109877899289131,0.0206961426883935,0.8096585869789124,0.5749061107635498,bin_3,0
991,9,4096.0,0.913416624069214,0.9923024773597716,7.778508859246358e-08,0.0205771401524543,512,320,0.4030052423477173,4.157013336225646e-06,79.28,15.92,63.36,38.03,False,0.0,0.0,12240,12240,0,4932,1.0,1.0,4.852042675018311,4.851572513580322,8.320303901504067,4.0,NVIDIA A100-SXM4-40GB,5564642.0,9.0,50081778.0,50081778.0,1.0,379522252.8,379522252.8,379522252.8,1031.5604712963104,0.0098039215686274,0.1,0.01,0.1205333333333333,0.2450666666666666,0.0047393364928909,0.0212765957446808,0.115,0.01,0.0099009900990099,0.0213776722090261,0.001,0.0010021812179449,0.001,0.0008,0.0045,0.0095,0.3727144866385373,0.101,0.0046839668353612,0.0098039215686274,0.027027027027027,0.0199652777777777,0.499786376953125,0.4991762767710049,0.0231746031746031,0.0053475935828877,0.1,0.0073836364639461,0.1107098955132145,0.0014000000082887,0.0002799280264298,0.1294970447195271,2.5626980084633105e-05,0.5,0.0,0.1109877899289131,0.0206961426883935,0.8096585869789124,0.5749061107635498,bin_3,0
996,1,4096.0,0.9278287291526794,0.96283221244812,2.3152746564392146e-07,8.658834849484265e-05,384,192,0.6587563753128052,3.098091474385001e-05,46.46,6.01,40.45,21.44,False,3.288881305045586e-05,0.3798295454545455,1336,5344,1,3520,0.3795454545454545,0.25,3.740954399108887,3.721895933151245,7.768966072333787,4.0,NVIDIA A100-SXM4-40GB,5440905.0,4.0,21763620.0,5440905.0,0.25,21834301.44,87337205.76,87337205.76,980.5528464317322,0.0551408352666201,0.2154999999999999,0.0465999999999999,0.1249333333333333,0.1903333333333333,0.0045971563981042,0.0218085106382978,0.2224074074074074,0.0104456327985739,0.0198811881188118,0.0490102929532858,0.00562,0.0022205191691721,0.0052,0.0104,0.027,0.0151,0.3263009845288326,0.1172,0.012598255626144,0.023626116245398,0.0408546151323864,0.1091746794871794,0.587890625,0.4991762767710049,0.0395238095238095,0.0048501430170376,0.235125,0.0252128657336741,0.1064459127228027,0.0035000001080334,0.0018797680968418,0.2042935206869632,0.0003807251839311,0.6176664236837773,0.0,0.1226635500788688,0.0780793353915214,0.797882080078125,0.5770999193191528,bin_3,0
996,2,4096.0,0.9278287291526794,0.96283221244812,2.3152746564392146e-07,8.658834849484265e-05,384,192,0.6587563753128052,3.098091474385001e-05,46.46,6.01,40.45,21.44,False,6.575302713827114e-05,0.759375,2672,5344,1,3520,0.759090909090909,0.5,3.102011442184448,3.077767848968506,6.78479452011828,4.0,NVIDIA A100-SXM4-40GB,5440905.0,4.0,21763620.0,10881810.0,0.5,43668602.88,87337205.76,87337205.76,979.3703563213348,0.0928107606717543,0.2411999999999999,0.0778,0.1285333333333333,0.1834666666666666,0.0081516587677725,0.0292553191489361,0.1648148148148148,0.0104545454545454,0.0308910891089108,0.0414093428345209,0.01156,0.0046178938473933,0.0121,0.0109333333333333,0.051,0.0303666666666666,0.3037974683544304,0.1015,0.0184128351459028,0.0287684339148222,0.0576061876351462,0.2180822649572649,0.509063720703125,0.500823723228995,0.0492063492063492,0.0104464618828503,0.288875,0.046600584806076,0.0706438229870928,0.0117999999783933,0.0042191923130303,0.232452325192372,0.0017584778662486,0.5354245538128718,0.0,0.1600467264652252,0.1052901893854141,0.80482017993927,0.582036018371582,bin_3,0
996,3,4096.0,0.9278287291526794,0.96283221244812,2.3152746564392146e-07,8.658834849484265e-05,384,192,0.6587563753128052,3.098091474385001e-05,46.46,6.01,40.45,21.44,False,7.217485729716513e-05,0.8335400611257067,4008,5344,0,3520,1.0,0.75,2.6329822540283203,2.6094167232513428,6.162712598275282,4.0,NVIDIA A100-SXM4-40GB,5440905.0,4.0,21763620.0,16322715.0,0.75,65502904.32000001,87337205.76,87337205.76,964.6919424533844,0.1210491470303527,0.2615,0.0978999999999999,0.1454,0.223,0.0122748815165876,0.0404255319148936,0.1525925925925925,0.0133778966131907,0.0507722772277227,0.0604117181314331,0.0204,0.0061702922046021,0.0204,0.0144,0.074,0.0420333333333333,0.3178621659634318,0.1009,0.0223430601916657,0.0356660509326424,0.0690905851371506,0.2594150641025641,0.49432373046875,0.5046677649643053,0.0492063492063492,0.0121875388633254,0.408625,0.0632620409364253,0.0634603564843269,0.0194000005722045,0.0091786086559295,0.2517843202854912,0.0047107326406121,0.4974604368989113,0.0,0.1693925261497497,0.143632560968399,0.7615482807159424,0.5594228506088257,bin_3,0
996,4,4096.0,0.9278287291526794,0.96283221244812,2.3152746564392146e-07,8.658834849484265e-05,384,192,0.6587563753128052,3.098091474385001e-05,46.46,6.01,40.45,21.44,False,0.0,0.0,5344,5344,0,3520,1.0,1.0,2.3870224952697754,2.366562604904175,5.621087965851059,4.0,NVIDIA A100-SXM4-40GB,5440905.0,4.0,21763620.0,21763620.0,1.0,87337205.76,87337205.76,87337205.76,964.4215385913848,0.1491285972437764,0.243,0.106,0.1218666666666666,0.2210666666666666,0.0134597156398104,0.051063829787234,0.2051851851851852,0.0125401069518716,0.055009900990099,0.0620744259699129,0.02676,0.0077423411739275,0.0252,0.0113333333333333,0.0905,0.0487,0.3178621659634318,0.0905,0.0271885431247981,0.0407047739488206,0.0682969848916962,0.265758547008547,0.50274658203125,0.4991762767710049,0.0553968253968253,0.0114413630145504,0.422875,0.0723467642569468,0.0651505838967424,0.025399999693036,0.0116982003673911,0.2596297535407605,0.0010748593715348,0.5006819197215886,0.0,0.1752336472272873,0.1540709882974624,0.7201935648918152,0.5522929430007935,bin_3,0
1000,1,4096.0,0.9776288270950316,0.9780775308609008,1.0193184962759004e-08,9.51019610511139e-05,512,64,0.5654303431510925,0.0002312555152457,64.19,0.82,63.37,38.03,False,4.209190004001756e-05,0.4425976034016235,1144,4576,1,2587,0.4422110552763819,0.25,3.87647008895874,3.85495662689209,7.822605074702443,4.0,NVIDIA A100-SXM4-40GB,4668114.0,4.0,18672456.0,4668114.0,0.25,28349235.2,113396940.8,113396940.8,829.2176954746246,0.0396493634917993,0.2052,0.0397999999999999,0.1324666666666666,0.1398666666666666,0.0059241706161137,0.0212765957446808,0.2442592592592592,0.0125401069518716,0.0246732673267326,0.0309580364212193,0.00464,0.0017096032541413,0.0044,0.0128,0.028,0.0158333333333333,0.2573839662447257,0.0991,0.0134058361149994,0.0210477297827519,0.0319439074993343,0.1001602564102564,0.513885498046875,0.4991762767710049,0.0401587301587301,0.0084566596194503,0.223125,0.0204314324070838,0.0933466502765826,0.004300000029616,0.0020597360562533,0.2143916583026653,0.000901121412409,0.500517318409481,0.0,0.1414027214050293,0.0698510557413101,0.8031769394874573,0.586550235748291,bin_3,0
1000,2,4096.0,0.9776288270950316,0.9780775308609008,1.0193184962759004e-08,9.51019610511139e-05,512,64,0.5654303431510925,0.0002312555152457,64.19,0.82,63.37,38.03,False,8.414703859528401e-05,0.8848086586780055,2288,4576,1,2587,0.8844221105527639,0.5,3.3569140434265137,3.328761100769043,6.989856472798994,4.0,NVIDIA A100-SXM4-40GB,4668114.0,4.0,18672456.0,9336228.0,0.5,56698470.4,113396940.8,113396940.8,810.153968334198,0.0636739687878793,0.2082999999999999,0.0643,0.1138666666666666,0.1998,0.0088151658767772,0.027127659574468,0.1925925925925926,0.0084491978609625,0.0374257425742574,0.0453681710213776,0.00996,0.0030261942659513,0.0088,0.0088,0.048,0.0254,0.3572433192686357,0.0761,0.0176052546570474,0.0263610783322795,0.0424867581489182,0.1727430555555555,0.505462646484375,0.4991762767710049,0.0577777777777777,0.0120631762218629,0.265125,0.037184839178329,0.0943838352796558,0.0076999999582767,0.0046995203010737,0.2238150998104159,0.0018175840134768,0.5001881157852658,0.0120120123028755,0.1471962630748748,0.0826913192868232,0.7773416042327881,0.573176383972168,bin_3,0
