config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters,flops_bin
1536,1.2175582909249687,0.4221653395105776,1.344136239378713,1.2804152467288077,1.2739766025915742,1.2995093628996983,13694539226112.0,16777216,32,0.0074419323354959,128,64,2,512,152970.0,bin_2
1537,1.0598309394978511,0.4790467997610854,1.6563754278467968,1.6122495783492925,1.6134569151327014,1.6273606404429302,14883121076736.0,134217728,128,0.0466529726982116,64,16,4,512,19402.0,bin_3
1538,0.9514392956285704,0.7054724644843692,1.0874731646472355,1.0307733886875212,1.0313931475393474,1.049879900291368,55147372388352.0,268435456,128,0.0004911412834189,64,32,2,256,39626.0,bin_3
1539,1.0605204985439414,0.6434363427577714,1.6457404393004254,1.6063994746655226,1.609292797744274,1.620477570570074,28182123933696.0,268435456,64,0.0366930775344371,32,32,1,512,22634.0,bin_3
1540,0.9651265152728792,0.7153710526686717,2.0452704480849206,2.034818677231669,2.040548832155764,2.040212652490785,233749569024.0,1048576,128,0.0027146146167069,64,16,4,512,19402.0,bin_0
1541,0.9982412649265662,0.3528907507836079,1.8668152091559025,1.8548961840569973,1.856581914238632,1.859431102483844,1944163829760.0,2097152,32,0.0011175328399986,128,64,2,512,152970.0,bin_1
1542,1.0843728352222268,0.5123336848336848,1.6473900361452252,1.6048516100272536,1.60913953371346,1.620460393295313,1749761460498432.0,536870912,16,0.0032857412006706,32,64,8,256,553482.0,bin_5
1543,1.065507060639417,0.4978786028786028,1.6440593699226156,1.6038403464481237,1.6073734955862164,1.618424403985652,219144746422272.0,67108864,16,0.0268396865576505,32,64,8,256,553482.0,bin_4
1545,1.139259174081654,0.5363493294624246,1.672012415714562,1.6242178310640156,1.628517359495163,1.64158253542458,27619416428544.0,8388608,16,0.0046411980874836,32,64,8,256,553482.0,bin_3
1546,0.9370177793976794,0.6330547521261806,1.0863076310051838,1.0013406169600785,0.9822203158400952,1.0232895212684523,439684293550080.0,536870912,64,0.0001799706224119,32,64,2,512,152970.0,bin_5
1548,0.7267224106897703,0.8382513672394625,0.9924703979268088,0.9549619588069618,0.9544943165965378,0.9673088911101028,110827350626304.0,1073741824,32,0.0024671019054949,64,32,1,256,22634.0,bin_4
1550,0.9633611250896824,0.3845863519196852,1.207885080599226,1.1705018319189548,1.169964331202209,1.1827837479067966,221235364288512.0,268435456,16,0.0024620180483907,128,32,8,512,141578.0,bin_4
1551,1.075416570937293,0.3330835619407047,1.6471689651953056,1.6053323270753026,1.6081628892570734,1.6202213938425605,863932991238144.0,268435456,32,0.0017098619136959,64,64,8,128,553482.0,bin_5
1553,1.073000060986522,0.5257820283772665,1.643844764912501,1.6053911363705993,1.6076254742220044,1.618953791835035,515565447168.0,4194304,32,0.0036764512769877,64,16,4,512,19402.0,bin_0
1554,0.9732775354836196,0.6818612868612869,2.1191562835592777,2.110315525904298,2.117633413523436,2.11570174099567,133079840256.0,1048576,32,0.0013280070852488,128,16,4,512,19402.0,bin_0
1555,0.9161074895076008,0.7650524299333824,1.044019848064636,1.0023567103780806,1.0026100296527147,1.016328862698477,215673994764288.0,536870912,16,0.0001082788003259,128,64,1,128,86218.0,bin_4
1556,0.9206700163692746,0.5799515436063053,1.0583915592578703,1.0205378774553535,1.0162943196482956,1.0317412521205065,108705753833472.0,268435456,32,0.0091542480513453,64,64,1,128,86218.0,bin_4
1557,0.946542923178188,0.6415160782779831,1.129232091421727,1.0794460624456406,1.0882623409852386,1.0989801649508688,111661418164224.0,1073741824,256,0.0004964350373484,128,32,1,512,22634.0,bin_4
1558,0.9709898001989932,0.4442718850814089,1.1242868980698404,1.0649390271864831,1.0713388263247907,1.0868549171937048,912895635456.0,16777216,16,0.0106846652925014,32,16,2,256,10602.0,bin_1
1559,1.1004334244201397,0.5,1.6526432873215526,1.6082904366776347,1.6117157759144902,1.624216499971226,875180122509312.0,536870912,16,0.0287285111844539,32,64,4,256,286474.0,bin_5
1561,8.43512609939065,0.4973860275526942,19.05662585562095,19.10963624715805,18.89843760430813,19.021566569029044,54013822104576.0,16777216,64,0.0474174842238426,128,64,8,256,553482.0,bin_3
1563,1.0588740824190916,0.4012572359298549,1.6482821954414248,1.6072048339992762,1.6087454538792372,1.6214108277733128,27630532755456.0,268435456,64,0.0435823574662208,64,32,1,256,22634.0,bin_3
1564,0.9453515209256744,0.6897487490463682,1.0784634767624084,1.0266897161491215,1.0335807302035391,1.0462446410383563,13612013740032.0,67108864,32,0.001088916324079,128,32,2,128,39626.0,bin_2
1565,1.0036502131320215,0.3687531207769303,2.251289233099669,2.249510681256652,2.251443587243557,2.250747833866626,525877727232.0,2097152,64,0.0001507112028775,32,32,2,512,39626.0,bin_0
1566,1.08400280117048,0.3805500315381267,1.224203288409626,1.1720583382993937,1.1637750915251672,1.1866789060780625,903221993472.0,33554432,64,0.0249761808663606,128,16,1,128,6202.0,bin_1
1567,0.99382501189588,0.3191628688771545,1.1730130668438503,1.11645720154047,1.1147017423063517,1.1347240035635573,6936300776448.0,16777216,16,0.0015835203230381,128,32,4,256,73610.0,bin_2
1569,1.1148228288912054,0.5647353889496746,1.7356321837287396,1.6888893824070692,1.6902813501656055,1.7049343054338049,1972797272064.0,4194304,256,0.0136776892468333,64,32,4,128,73610.0,bin_1
1570,0.9496710411854746,0.5230737437166009,1.0118915274724714,0.9700596753973514,0.9728065729141236,0.9849192585946488,58268314558464.0,1073741824,32,0.0019040610641241,128,16,2,256,10602.0,bin_4
1571,1.0691626247154928,0.4003961554318697,1.837729499908164,1.8170828446745872,1.8246869556605816,1.8264997667477776,3720121943040.0,16777216,128,0.0032799977343529,128,16,8,256,37002.0,bin_2
1572,0.973976909088537,0.3490599559170986,2.188605250790715,2.1846344992518425,2.1864341739565134,2.186557974666357,78151858176.0,2097152,64,0.0001485231478,64,16,1,512,6202.0,bin_0
1574,1.0294016832508148,0.3550599418218466,1.6789621722418815,1.653299638070166,1.6594797419384122,1.6639138507501532,37944877056.0,1048576,64,0.0060837571509182,32,16,1,256,6202.0,bin_0
1575,1.323205660718559,0.3920585164394688,1.6870390309486538,1.6407525660470128,1.6467354223132131,1.65817567310296,2320956641280.0,2097152,128,0.0066239074803888,32,64,2,512,152970.0,bin_1
1576,1.0198237879449594,0.3669043892615322,1.7051994022913275,1.6809931779280305,1.687491294927895,1.6912279583824177,75111641088.0,2097152,128,0.0118371210992336,32,16,1,512,6202.0,bin_0
1577,0.9554927256706686,0.6720579794984557,1.0960402674827492,1.017784300725907,1.002698289230466,1.038840952479707,55379903877120.0,134217728,32,0.0001192942509078,32,32,4,128,73610.0,bin_3
1579,1.0452403082695094,0.3634040373207039,1.3354808430885896,1.305581307504326,1.3015732965432107,1.3142118157120422,444243738624.0,1048576,64,0.0020159264095127,32,64,1,128,86218.0,bin_0
1581,0.9952237529760344,0.5630180322323179,1.1110413103888277,1.0539634758606553,1.053239876870066,1.0727482210398496,1777245275136.0,33554432,16,0.0012547923251986,64,16,2,128,10602.0,bin_1
1584,1.0262288132854962,0.4213113566327852,1.1610718957381323,1.095796789508313,1.0952130681835115,1.1173605844766523,55530947432448.0,67108864,128,0.0015408751787617,64,32,8,256,141578.0,bin_4
1585,1.004423784130933,0.3740803614375041,2.3196466704830527,2.319584531709552,2.3201186433434486,2.319783281845351,430113297408.0,1048576,64,0.0001392712001688,128,32,2,512,39626.0,bin_0
1587,0.9744731314125578,0.3484879260950689,2.0620498219504952,2.0540528343990445,2.056942095980048,2.057681584109863,509414114304.0,16777216,256,0.0019979218486696,128,16,1,512,6202.0,bin_0
1588,0.9402094799683404,0.6947407015383206,1.059467676699569,0.9994819527491928,0.9910533730871977,1.0166676675119863,28695557210112.0,536870912,256,0.0010622678091749,32,16,2,128,10602.0,bin_3
1590,0.9593470713958766,0.6058231380612332,1.0319700557884062,0.9893749349284916,0.9841320482082664,1.0018256796417215,14335875280896.0,536870912,64,0.0065136025659739,64,16,1,128,6202.0,bin_3
1591,1.0994347447876118,0.3024015217586646,1.2032569001603406,1.1593443625606596,1.1646816628053784,1.1757609751754596,13688267292672.0,33554432,128,0.0002351734001422,64,64,1,128,86218.0,bin_2
1592,1.0771138519821928,0.4729504137837471,1.6480184550164267,1.6057079061865809,1.6094384994357824,1.6210549535462633,14523939938304.0,134217728,128,0.0339170880615711,32,16,4,256,19402.0,bin_3
1593,0.7588089672179213,0.800837252253919,1.0209732386210817,0.9751425092108548,0.9719642736017704,0.989360007144569,220205035413504.0,268435456,64,0.0021562674082815,32,64,2,512,152970.0,bin_4
1597,0.9491091387647236,0.6387412684317446,1.1116693702933844,1.016937025822699,1.000472241546959,1.0430262125543477,218652864909312.0,67108864,64,0.0001272353692911,32,64,8,128,553482.0,bin_4
1598,1.073221191734672,0.314795227259513,1.518389664357528,1.4962548511102796,1.4960904996842146,1.5035783383840071,6732596477952.0,8388608,32,0.0001578236697241,128,64,2,128,152970.0,bin_2
1602,1.0766622223023057,0.3792966138799472,1.4492589362198487,1.423436009325087,1.4210552675649524,1.4312500710366294,1767217938432.0,16777216,128,0.0005409485893324,32,32,1,256,22634.0,bin_1
1604,1.0226174588219676,0.354620226334512,1.6089772545965388,1.5599781880155206,1.5436818012967706,1.5708790813029434,1833744141312.0,2097152,32,0.0046106348745524,64,32,8,256,141578.0,bin_1
1605,1.023331504228752,0.3614982627601675,1.8056179713457825,1.7880483092740178,1.7912820987403393,1.7949827931200464,746609181696.0,134217728,256,0.00069213390816,32,4,2,256,930.0,bin_0
1606,1.2113546600293703,0.2974425195615672,1.2196545439655893,1.1901866025291383,1.1924784029833972,1.2007731831593749,7169966923776.0,2097152,32,0.0008460290264338,32,128,2,256,600842.0,bin_2
1609,0.9900567127703414,0.4046900898924708,2.3260797997936606,2.327655266970396,2.328823769465089,2.3275196120763817,13659546624.0,2097152,64,0.0001198671889142,32,4,2,256,930.0,bin_0
1610,0.2353045968914253,0.9789672673006008,0.9639153530006296,0.8679246378596872,0.8648410502355546,0.8988936803652905,2.780846473450291e+16,2147483648,128,0.0001051766521413,32,128,8,256,2188298.0,bin_5
1611,1.1071309722072589,0.4581148137576709,1.6850125970086085,1.6360223591327667,1.646947636269033,1.655994197470136,41819381760.0,2097152,64,0.0166980158537626,32,4,8,128,2922.0,bin_0
1612,1.361600654293155,0.3092705869967774,1.290525209507905,1.2585003059357405,1.2545511526986957,1.2678588893807805,28181927780352.0,8388608,256,0.0012298525543883,32,128,2,256,600842.0,bin_3
1613,1.0478135096389696,0.4267766314373456,1.6995304296724498,1.6722751408815384,1.6693245032802224,1.6803766912780702,1717099585536.0,2097152,32,0.0183198396116495,32,64,2,128,152970.0,bin_1
1615,1.0591085464760868,0.453553354053354,1.6441910213325173,1.6042475160211325,1.6062532160431149,1.6182305844655882,187789743776256.0,2147483648,16,0.000817789346911,32,4,32,256,10890.0,bin_4
1616,1.0663899609152592,0.5,1.6493724421598015,1.6067138453945518,1.6081694550812244,1.621418580878526,1.3969427481587712e+16,2147483648,128,0.0159016381949186,32,64,16,128,1087498.0,bin_5
1620,1.0693118815088338,0.5005128205128205,1.6444210920017213,1.6030694050714374,1.6063241120427847,1.6179382030386478,1754324009312256.0,2147483648,32,0.0099577317014336,32,64,2,256,152970.0,bin_5
1621,0.9937209238630166,0.6482132329751377,1.7219778313301504,1.7035862440243363,1.7037850394845009,1.7097830382796626,33200078069760.0,2097152,128,0.000154096254846,32,128,8,256,2188298.0,bin_3
1623,1.1363173412835608,0.4967776449740735,1.6632468074094504,1.6171293323859572,1.6239048456773162,1.634760328490908,56088248143872.0,2097152,32,0.0012866392498835,32,128,16,128,4304906.0,bin_4
1626,3.761886384500517,0.5037644179013226,166.4448187809321,157.12976909428835,160.11581444740295,161.23013410754115,143724051013632.0,2097152,128,0.029692905023694,32,256,8,256,8701962.0,bin_4
1627,1.064654466871729,0.4972369125583411,1.646342500578612,1.6069107046350837,1.6096718655899167,1.6209750236012042,1749448288825344.0,536870912,128,0.0050797965377569,32,64,8,256,553482.0,bin_5
1628,0.2341156670164077,0.99256581689915,0.9376349588419544,0.899365512188524,0.8989314334467053,0.9119773014923944,1751330560745472.0,2147483648,16,0.0017004699911922,32,64,2,128,152970.0,bin_5
1629,1.0627034573095435,0.5277850667850666,1.6471458671148866,1.606178157031536,1.6073619024828076,1.6202286422097434,1746735807688704.0,536870912,32,0.0030726806726306,32,64,8,128,553482.0,bin_5
1630,1.9834616437874648,0.4796243265112312,2.424483008158859,2.379513847641647,2.363136471249163,2.3890444423498898,462199690973184.0,8388608,128,0.0048739197663962,32,256,8,256,8701962.0,bin_5
1632,1.1334976882899002,0.5090037828133066,1.9528130333637816,1.8778352243825795,1.886210300028324,1.9056195192582284,112636577636352.0,8388608,64,0.0307319220155477,32,128,8,256,2188298.0,bin_4
1633,1.0665126489432908,0.5034856021403641,1.6459390013478696,1.605908085592091,1.6070035574957728,1.619616881478578,6986385848733696.0,536870912,256,0.0006045766058377,32,64,32,128,2155530.0,bin_5
1634,1.079633455886535,0.4299321758488424,1.4968674349365756,1.4733290737494826,1.4716969542205334,1.4806311543021973,7207111901184.0,2097152,32,0.0001462442160118,32,128,2,256,600842.0,bin_2
1635,1.534240917828466,0.4259892466440085,1.1420558567915575,1.0570495864376426,1.0405230927281082,1.0798761786524362,20125073621760.0,536870912,16,0.0001086302509065,32,4,16,128,5578.0,bin_3
1636,0.9647856815669386,0.572571784917023,1.178229000477586,1.0816605812869966,1.057961301878095,1.105950294547559,438988236374016.0,134217728,256,0.0001877812901511,32,64,8,256,553482.0,bin_5
1639,1.0972173317061646,0.4961475187070425,1.6586203856859356,1.6132162767462432,1.6155320713296533,1.629122911253944,3479565666281472.0,134217728,64,0.0033564215991646,32,128,16,256,4304906.0,bin_5
1641,0.7570538901761266,0.8558721926221926,1.035159536037099,0.9481761055067182,0.9341482371091844,0.9724946262176672,1755136872284160.0,2147483648,128,0.0001962299429578,32,64,2,256,152970.0,bin_5
1642,9.074166754823676,0.5,314.95904557651374,313.16629338264465,311.07160782814026,313.06564892909955,27729044029440.0,2097152,128,0.0494495145976543,32,256,2,128,2381322.0,bin_3
1643,1.250037164858328,0.4650562061395394,1.8019964589038864,1.768795669078827,1.955239709466696,1.8420106124831364,1770945404928.0,2097152,32,0.0261521562933921,32,64,2,128,152970.0,bin_1
1644,0.9284774126428528,0.5852448358519787,1.111873157475202,0.9587596938945352,0.9359976751729846,1.0022101755142403,1747730981167104.0,536870912,128,0.0001697622938081,32,64,8,128,553482.0,bin_5
1645,1.0352250135289642,0.4969483611626468,1.648652263917029,1.6111674159765244,1.612165302969515,1.6239949942876897,1745776112701440.0,536870912,256,0.0031452083494514,32,64,8,128,553482.0,bin_5
1648,0.9878096815382026,0.4898520553520553,1.6747995135374367,1.6402125749737024,1.639307358302176,1.6514398156044383,109237090603008.0,8388608,16,0.008012750186026,32,128,8,256,2188298.0,bin_4
1649,1.0664695471409866,0.5,1.6463601186405867,1.6047898950055242,1.606522012501955,1.619224008716022,6990357732384768.0,2147483648,256,0.0277995076030492,32,64,8,128,553482.0,bin_5
1650,0.952278941489816,0.4321388602579079,1.1075533607508987,1.0286084478721025,1.0172804021276534,1.0511474035835515,2964452079360.0,536870912,16,0.0017784041119739,32,4,2,256,930.0,bin_1
1651,1.006604904259593,0.351893067910925,1.930903150932864,1.90733602643013,1.905945590697229,1.914728256020074,247201476096.0,2097152,128,0.0083110947161912,32,4,32,256,10890.0,bin_0
1653,1.1043766718045311,0.4156231378850426,1.4871215126477182,1.4594346024096012,1.456027675420046,1.4675279301591218,8890883751936.0,2097152,256,0.0005586180486716,32,128,2,128,600842.0,bin_2
1654,1.0783184271412694,0.473539516039516,1.6448098251130432,1.6038821516558528,1.6066236635670066,1.6184385467786342,2.7965871303069696e+16,2147483648,128,0.0142971305176615,32,64,32,256,2155530.0,bin_5
1656,1.0524578658894013,0.5023579691913026,1.6477115836460143,1.6098091751337051,1.611953160725534,1.6231579731684178,6946325341120512.0,134217728,32,0.0055057778954505,32,128,32,128,8538122.0,bin_5
1657,1.1714685400890528,0.5467492489873442,1.253649307298474,1.186633225064725,1.169443164486438,1.203241898949879,6841893863424.0,2097152,16,0.0004619373066816,32,128,2,128,600842.0,bin_2
1659,0.9150880108952334,0.7580379312045978,1.224129075242672,1.16080232989043,1.1721405033022163,1.1856906361451065,27936907984896.0,8388608,128,0.0038629099726676,32,128,2,128,600842.0,bin_3
1660,1.0717874042243454,0.4645833474285855,1.6460183517774567,1.6056412030011415,1.60908676777035,1.6202487741829827,874196331171840.0,134217728,16,0.0012263284297659,32,64,16,256,1087498.0,bin_5
1662,1.1738460102035366,0.296108111905731,1.331170521225431,1.25812906678766,1.230021566618234,1.273107051543775,1753222250496.0,2097152,32,0.0041284062899649,32,64,2,128,152970.0,bin_1
1664,1.085451119961668,0.4932763563596896,1.6456464736256748,1.603672442957759,1.607389102689922,1.6189026730911185,2.7972114044476416e+16,2147483648,16,0.0001879353658296,32,64,32,256,2155530.0,bin_5
1665,0.9545115569097056,0.4624555999555999,1.163084464336862,1.0726381558924911,1.0423634741455317,1.0926953647916282,434091678154752.0,8388608,32,0.0001113381440518,32,256,8,128,8701962.0,bin_5
1666,0.3431154049962546,0.9792965469274992,0.9355678234642256,0.9016304791439324,0.9025624515488744,0.9132535847190107,6966536447213568.0,2147483648,256,0.000378395547159,32,128,2,128,600842.0,bin_5
1669,1.0493995295309368,0.4960773930654882,1.6549773474689573,1.614033074118197,1.6201417222619057,1.62971738128302,109171504619520.0,2097152,16,0.0095366304740309,32,256,8,128,8701962.0,bin_4
