config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters,flops_bin
1312,0.9789403599422762,0.3455680681752109,1.972510124091059,1.961714562959969,1.9654256803914905,1.9665501224808395,1925965099008.0,67108864,128,0.0001418725587427,32,16,1,512,6202.0,bin_1
1314,1.2290949934599646,0.5429297232749614,1.2350858975260053,1.1846009311266243,1.1747780577279627,1.198154962126864,28318430871552.0,16777216,256,0.0005835610209032,32,64,4,128,286474.0,bin_3
1315,0.9744972323139406,0.387929789346456,1.9790981996338808,1.969845663756132,1.971200224943459,1.9733813627778245,7533958471680.0,8388608,256,0.0003607892722357,128,64,2,128,152970.0,bin_2
1316,0.8728192276848249,0.7929145440097821,1.0330449401735675,0.9851324136834592,0.9814047580584884,0.9998607039718383,13936031576064.0,134217728,32,0.0018832964124158,32,32,1,128,22634.0,bin_2
1317,1.0284331106539577,0.3668664479259717,1.7146430951543152,1.6921901451423764,1.693989733234048,1.7002743245102463,3632508966912.0,1048576,16,0.0003803552244789,128,64,8,128,553482.0,bin_2
1318,1.0521593574251489,0.3175908214360595,1.1541912165557733,1.0944697526283562,1.0953269749879837,1.1146626480573711,216550935653376.0,67108864,32,0.0005715119768865,128,64,8,512,553482.0,bin_4
1319,1.041522038826144,0.4474914450628737,1.2564498999563511,1.2263927101157606,1.2985684759914875,1.2604703620211997,6814734729216.0,16777216,64,0.0141092948615551,64,64,1,128,86218.0,bin_2
1320,1.1755115177067808,0.3021573360501932,1.1703598056919873,1.1257145199924707,1.1286399299278855,1.141571418537448,121176242202240.0,536870912,256,0.0025623848196119,128,16,8,512,37002.0,bin_4
1321,1.1000336114221851,0.3136262472095805,1.6536001531640068,1.612013716250658,1.6163178123533726,1.627310560589346,14149427453952.0,67108864,128,0.0294484756886959,64,32,2,512,39626.0,bin_3
1322,0.9361609469827226,0.600603786425215,1.0605392545112409,1.0142973782494664,1.015722829848528,1.0301864875364115,440071695759360.0,1073741824,128,0.0001894854212878,128,32,4,256,73610.0,bin_5
1323,0.9404067725347748,0.7220882102905911,1.0050833332607,0.9578233598731458,0.9577810866758228,0.9735625932698896,57951296016384.0,1073741824,64,0.0051806289702653,64,16,2,256,10602.0,bin_4
1324,0.9581842446036908,0.6515549728049729,1.079342986944539,1.0340834222733974,1.029767734464258,1.047731381227398,110235662303232.0,268435456,128,0.0002282513451064,32,64,1,256,86218.0,bin_4
1326,1.0608881161074917,0.4953025123025122,1.67069443652872,1.6321149757131934,1.630733484402299,1.644514298881404,7484932638720.0,33554432,32,0.0193158667534589,128,16,8,512,37002.0,bin_2
1327,1.0726357368540709,0.5022696747696748,1.652098945225589,1.6086215395480394,1.6098286751657724,1.623516386646467,866034355359744.0,268435456,128,0.0211286507546901,64,64,8,128,553482.0,bin_5
1328,1.0615493818905868,0.638565824387253,1.1415162890261854,1.07231080904603,1.063708940986544,1.0925120130195864,13906485669888.0,67108864,64,0.004428269341588,64,32,2,256,39626.0,bin_2
1330,1.6128736141557103,0.3544878886545552,1.2608055588207208,1.234316837973893,1.2326142843812704,1.2425788937252946,991272204288.0,33554432,128,0.007621940691024,64,16,1,512,6202.0,bin_1
1332,0.9469525953310052,0.618177704130085,1.1290751613269094,1.048164905514568,1.0355981714092195,1.070946079416899,14988530632704.0,134217728,32,0.0005051963962614,32,16,4,512,19402.0,bin_3
1333,1.047380554266696,0.5488394788632883,1.718087271321565,1.6930188117548823,1.697724387049675,1.7029434900420408,8716066897920.0,4194304,256,0.0035122570116072,64,64,4,256,286474.0,bin_2
1334,1.0066833354468754,0.3375523250999442,1.723407803568989,1.702906516380608,1.7072962438687682,1.7112035212727883,887718801408.0,4194304,16,0.0014811931177973,128,32,2,512,39626.0,bin_0
1340,1.2949057327878255,0.5880244420482515,1.773737599258311,1.721551536116749,1.7382630091160536,1.7445173814970378,7457429342208.0,4194304,64,0.0095942420884966,128,64,4,512,286474.0,bin_2
1341,0.9919590119559208,0.5691365239698573,1.723194238031283,1.7054513208568096,1.7056629471480846,1.7114361686787258,3525365293056.0,33554432,128,0.0003067046345677,32,32,1,512,22634.0,bin_1
1342,1.044492027158145,0.3989080139437282,1.786825813818723,1.7640530252829194,1.770323677919805,1.7737341723404825,231105552384.0,1048576,16,0.0015833496581763,64,16,8,128,37002.0,bin_0
1343,1.946632266326991,0.4062761242285052,3.364305233641062,3.1895363107323647,3.212021943181753,3.25528782918506,3975936110592.0,1048576,64,0.0359910205006599,32,64,8,512,553482.0,bin_2
1344,1.1769018771426332,0.4073723379794808,1.1720257209672127,1.1281964932568371,1.1300461804494262,1.143422798224492,897353115648.0,16777216,16,0.0016502359649166,128,16,2,128,10602.0,bin_0
1346,0.9574580742653876,0.5626923169423169,2.2472061361186206,2.245104916393757,2.2442901339381933,2.245533728816857,3919433250816.0,2097152,256,0.0006184703670442,128,64,2,256,152970.0,bin_2
1347,0.9789691287456264,0.3938661175684985,2.136346382088959,2.131393948569894,2.132497724145651,2.1334126849348345,8346254138496.0,33554432,128,0.0005269440589472,128,16,8,512,37002.0,bin_2
1348,1.0239601575475965,0.5434935721245244,1.136996285626083,1.0766292880289257,1.0767710423097014,1.096798871988237,29806334261760.0,268435456,64,0.000481498253066,64,16,4,512,19402.0,bin_3
1349,0.9830575050191064,0.4025813080217841,2.29687834950164,2.2965648528188467,2.294275810942054,2.29590633775418,303311462400.0,4194304,256,0.0001643216091906,128,16,2,256,10602.0,bin_0
1350,0.9623064693675812,0.5856564973826878,1.1295975493485455,1.010594048537314,0.9723257264122368,1.037505774766032,443449914310656.0,1073741824,256,0.0001315861009061,32,32,4,128,73610.0,bin_5
1351,1.1607081845053375,0.4078335280240042,1.2356792681093791,1.1829265323467553,1.1764326263219118,1.1983461422593489,909485506560.0,8388608,256,0.0104900784790515,64,32,1,128,22634.0,bin_1
1352,1.086806152658439,0.4137485715342858,1.6882276182295757,1.6457352312281728,1.6553225312381985,1.663095126898649,473772367872.0,4194304,256,0.0067407297901809,64,16,4,128,19402.0,bin_0
1353,1.1212611044490504,0.3929153324629515,1.1725540754850954,1.1258407072164118,1.132510632276535,1.1436351383260142,3579285851136.0,67108864,16,0.000301185180433,128,16,2,128,10602.0,bin_1
1354,1.0609198775080335,0.4774678172356743,1.650312758749351,1.6147406864911318,1.618156861513853,1.627736768918112,108369303278592.0,33554432,64,0.0392496585845947,128,64,8,256,553482.0,bin_4
1356,1.021871755077578,0.3622579845198893,1.073359553862247,1.0195674407295885,1.02034275745973,1.0377565840171885,432252061782528.0,134217728,16,0.0007171819452196,128,64,8,512,553482.0,bin_5
1358,1.006156764437927,0.3469549929788025,1.7546461678575724,1.7365036737173796,1.741925767622888,1.74435853639928,7489018570752.0,268435456,128,0.0001289937499677,64,16,1,512,6202.0,bin_2
1359,1.088173542588356,0.549841288781765,1.1335826365248067,1.0848628785461187,1.0844600978307426,1.1009685376338894,13845401382912.0,33554432,16,0.0088733034208416,32,64,1,256,86218.0,bin_2
1360,0.9595895352373705,0.6878656682823351,1.1249371142475866,1.0744511452503502,1.0779194636270404,1.0924359077083257,13813191081984.0,134217728,128,0.001596612855792,128,32,1,256,22634.0,bin_2
1361,0.9506032834223516,0.7429341311246075,1.0687184832058847,1.0282338103279471,1.0309772179462016,1.0426431704933443,58212589682688.0,1073741824,256,0.0013381777098402,128,16,2,256,10602.0,bin_4
1362,0.9477524283841032,0.4614845529250291,1.1811839973233873,1.0694161471910777,1.035959789995104,1.0955199781698564,13903629361152.0,33554432,128,0.0028417299035936,32,32,4,128,73610.0,bin_2
1364,1.0547484622238936,0.347050052681005,1.7473768396303058,1.725843827240169,1.7333572451025248,1.7355259706576665,60157631969280.0,16777216,128,0.0005369749269448,128,64,8,512,553482.0,bin_4
1366,1.0828577801570394,0.4537878461926081,1.3423351005185395,1.29350133985281,1.290158428251743,1.3086649562076975,6985395265536.0,16777216,32,0.0058816066011786,128,32,4,256,73610.0,bin_2
1367,0.9548442255071532,0.6310656600894696,1.0526538170306594,1.0080102193169296,1.011114816647023,1.023926284331537,864169661896704.0,536870912,128,0.0023378264158964,128,64,4,512,286474.0,bin_5
1369,1.1522193476557694,0.4474032647246933,1.2319510742090642,1.191765473689884,1.1967668356373906,1.2068277945121129,220707930347520.0,134217728,256,0.0004038425104226,128,64,4,256,286474.0,bin_4
1370,1.2241220916002904,0.3661269673888721,1.5602280668681487,1.528459177352488,1.5332820871844888,1.5406564438017083,1674168864768.0,4194304,64,0.0038641921710222,128,64,1,512,86218.0,bin_1
1372,0.9351890739684564,0.6958926919641204,1.0793902921577685,1.0175376762636006,1.014687575865537,1.037205181428969,27495560945664.0,134217728,128,0.001102470094338,64,32,2,128,39626.0,bin_3
1373,0.9448558515468588,0.6477830718664052,1.0417331566568464,0.95722630713135,0.9521149285137652,0.983691464100654,864511299465216.0,268435456,32,0.000189276994206,64,64,8,128,553482.0,bin_5
1374,1.128419154838182,0.3677274894417752,1.4754503574222326,1.4358007805421948,1.4505154490470886,1.4539221956705053,14574610897920.0,268435456,128,0.0403431802988052,128,16,2,256,10602.0,bin_3
1377,0.9537942268980206,0.6731345149559435,1.036779161877348,0.9963669190183282,0.999821612611413,1.0109892311690298,27698332151808.0,268435456,16,0.0004654810763895,64,32,1,256,22634.0,bin_3
1379,0.9486882331598532,0.7032506558697035,1.0956028071886976,1.050103152170777,1.0485693076625466,1.064758422340674,1797354998784.0,67108864,16,0.0056561077944934,128,16,1,128,6202.0,bin_1
1381,0.9535147476236082,0.6287441156726871,2.135402028914541,2.132299076765776,2.136812500655651,2.134837868778656,3816726687744.0,8388608,256,0.0003322066913824,128,32,4,256,73610.0,bin_2
1382,1.2199611762543083,0.302169742074504,1.167382390864077,1.0973480576649308,1.0966767156496644,1.1204690547262242,7249795000320.0,33554432,16,0.0021066660992801,64,16,8,256,37002.0,bin_2
1383,0.9895625721133294,0.5080692354382831,1.819811267312616,1.8029630417004228,1.8057001428678632,1.809491483960301,3826013466624.0,2097152,32,0.0002520192647352,128,64,4,128,286474.0,bin_2
1384,1.0232334236141232,0.537981599088742,1.8750035930424929,1.8603348666802049,1.86486447416246,1.8667343112950523,493780982784.0,1048576,32,0.0021303270477801,64,32,4,512,73610.0,bin_0
1385,1.0911415837733822,0.5618795697248078,1.4235633977223188,1.3983338801190257,1.4033543951809406,1.4084172243407618,30160419710976.0,268435456,256,0.0004903419176116,64,16,4,512,19402.0,bin_3
1386,1.0690782015350495,0.5,1.653448249795474,1.6100382981821897,1.6107282722368836,1.624738273404849,228800268343296.0,1073741824,16,0.0311438459903001,32,16,8,128,37002.0,bin_4
1388,0.9729946974809764,0.4572047626095245,1.0600488292475347,1.005553632043302,0.9999647177755832,1.0218557263554733,220200323057664.0,536870912,256,0.0028114044107496,128,32,4,256,73610.0,bin_4
1389,1.0068540819561047,0.3946573510263987,2.263461933005601,2.263957178220153,2.2634321097284555,2.263617073651403,390400558080.0,1048576,128,0.0054564517922699,128,16,8,256,37002.0,bin_0
1390,1.2119009792490445,0.2755183009230628,1.1775100088998445,1.127446806523949,1.1258550896309316,1.1436039683515749,7297949481984.0,67108864,64,0.0048344619572162,128,16,4,256,19402.0,bin_2
1391,0.9803071441549284,0.3933396206967635,2.329947863239795,2.331358850002289,2.3321079462766647,2.3311382198395827,467074034688.0,1048576,128,0.0001851212437031,128,16,8,128,37002.0,bin_0
1392,1.016675472115237,0.4765806569973236,1.6678296870086342,1.6342444168403745,1.634694474749267,1.6455895261994251,3623363174400.0,16777216,128,0.0486975200474262,64,16,8,256,37002.0,bin_2
1393,0.989724424927827,0.3933408421384611,2.2403575819917023,2.239570952951908,2.239878434687853,2.239935656543821,1028588207616.0,2097152,128,0.0019313426455482,128,16,8,512,37002.0,bin_1
1394,0.9640991296805812,0.6071964362797697,1.9818358421325684,1.971143752336502,1.9717256147414448,1.974901736403505,129841821696.0,1048576,256,0.0153182484209537,64,16,4,128,19402.0,bin_0
1396,0.9876860773729276,0.3521984717222812,2.097520693903789,2.0944174295291305,2.0958925168961287,2.095943546776349,6874903670784.0,16777216,128,0.0001032887230394,64,64,1,512,86218.0,bin_2
1397,1.278477451170262,0.4309548392524582,1.239535575179616,1.209023610688746,1.2066547577269375,1.2184046478650998,3623527471104.0,4194304,32,0.0030726778786629,128,64,2,256,152970.0,bin_2
1398,1.151356212937355,0.7118264041954517,1.189110362174688,1.1395414536818862,1.1404191795736551,1.156356998476743,904396111872.0,33554432,256,0.0035029174759984,32,16,1,128,6202.0,bin_1
1399,1.0523593705111245,0.3509791205267396,1.7620797322597357,1.7412191750481725,1.7490439778193831,1.750780961709097,13725166006272.0,4194304,256,0.0007348633371293,32,64,8,256,553482.0,bin_2
1400,1.0615878210585177,0.5049059952393287,1.6465313284425065,1.6054730918258429,1.6077152555808425,1.6199065586163972,28477508296704.0,134217728,256,0.0238095391541719,64,16,8,128,37002.0,bin_3
1401,0.8774460410690595,0.8428331663926901,0.9863778847720824,0.9438845464028418,0.945960602723062,0.9587410112993288,874369163443200.0,1073741824,64,0.0004160102980677,128,32,8,128,141578.0,bin_5
1403,1.040455437374385,0.4426538924038923,1.650163422105834,1.6117331460118294,1.6115503665059805,1.6244823115412146,57104038886400.0,268435456,32,0.0113236466422677,128,16,8,128,37002.0,bin_4
1404,1.163668192058288,0.3595863686577972,1.328531526552979,1.2792636551894248,1.2903656661510468,1.2993869492978167,3633658822656.0,4194304,32,0.0067958659492433,128,64,2,128,152970.0,bin_2
1405,1.0792635524226917,0.5630553985256367,1.6587066993815824,1.6124798860400915,1.6114397030323744,1.6275420961513494,27958249973760.0,268435456,32,0.0378231965005397,64,32,1,512,22634.0,bin_3
1406,0.9554705493956974,0.6810862955386764,1.0378791949988226,0.9605861890595406,0.9513669456355274,0.9832774432312968,113836934768640.0,1073741824,64,0.0005792748997919,64,16,4,128,19402.0,bin_4
1407,0.9508461834786276,0.6757242488552012,1.0115598144839169,0.952350641367957,0.9511134144850076,0.9716746234456272,60142907025408.0,1073741824,64,0.0032175539527088,32,16,2,512,10602.0,bin_4
1408,1.1536703507875885,0.5738385195051862,1.681855330010876,1.6372368256561458,1.644144905731082,1.654412353799368,117710128128.0,1048576,16,0.0058210366405546,128,16,4,128,19402.0,bin_0
1412,1.0824316481769156,0.4982157102157102,1.646860902197659,1.6047546593472362,1.6084258323535323,1.6200137979661424,13806960427008.0,33554432,32,0.0304504390805959,32,32,4,256,73610.0,bin_2
1413,0.9980630963028916,0.4390188523998047,1.7639340322930366,1.7377261072397232,1.7440872322767973,1.7485824572698525,130796967936.0,1048576,128,0.0086344759911298,64,16,4,128,19402.0,bin_0
1414,0.987647971777712,0.3934517127493317,2.225854492746293,2.2242052890360355,2.224463315680623,2.224841032487651,599913424896.0,2097152,256,0.0010324987815693,64,16,8,128,37002.0,bin_0
1415,0.9262489296931528,0.7692835718073813,1.0867945139616495,1.0385812548920512,1.0411953567527237,1.0555237085354747,13715918401536.0,134217728,16,0.0003538126475177,128,32,1,128,22634.0,bin_2
1416,0.783818730478953,0.8087527679551489,0.9687877344695152,0.9350755887571722,0.9369926759973168,0.9469519997413348,874432071742464.0,1073741824,64,0.0021511160302907,128,32,8,128,141578.0,bin_5
1417,0.938127163939066,0.7351230762183144,1.0337513259946718,0.97367890086025,0.9702335088513792,0.9925545785687668,219654198190080.0,1073741824,256,0.0007156474166549,64,32,2,128,39626.0,bin_4
1418,0.9541901426806362,0.5919340500769072,2.206662314943969,2.2053795270621777,2.205464538186789,2.205835460064312,125961879552.0,1048576,128,0.0011120183626189,128,32,1,128,22634.0,bin_0
1421,1.1136669479968395,0.3247734095710285,1.41779551806394,1.389899973757565,1.3938040882349014,1.400499860018802,28178201726976.0,8388608,128,0.0004234474035911,64,64,8,128,553482.0,bin_3
1422,1.1657173227801418,0.6700030980923838,1.9674666746286675,1.898025061003864,1.9172462103888392,1.9275793153404568,3642478402560.0,16777216,64,0.0439079664647579,128,32,2,512,39626.0,bin_2
1423,1.143435759239095,0.4991677890011223,1.6562659888295457,1.6125958720222116,1.6166596487164495,1.628507169856069,13648675740672.0,16777216,16,0.0181917119771242,128,32,8,256,141578.0,bin_2
1424,0.9670992400769126,0.716922470386756,2.0497908529359847,2.03912238124758,2.04605036880821,2.044987867663925,454708411392.0,4194304,16,0.0001062706069205,32,16,4,512,19402.0,bin_0
1425,0.9751384951335804,0.4960109427609427,2.01143614249304,2.0033526066690683,2.0097233029082417,2.0081706840234497,7359130859520.0,4194304,32,0.0001237245596712,64,64,4,512,286474.0,bin_2
1426,1.027284201041923,0.5107100320314606,1.6851121736690402,1.6555724553763866,1.6580886580049992,1.666257762350142,27562288545792.0,67108864,32,0.0320163443684577,32,64,1,512,86218.0,bin_3
1427,0.9745269242817132,0.4224653234772282,1.1093794268963393,1.0708919069729743,1.0632161675021052,1.0811625004571397,215520572497920.0,536870912,32,0.0107811419293284,128,64,1,128,86218.0,bin_4
1428,1.0817162086195071,0.6255512543012544,1.658442007843405,1.616676009260118,1.620285291224718,1.6318011027760804,1019619778560.0,8388608,64,0.0218981020152568,32,16,4,512,19402.0,bin_1
1429,0.9793657728934644,0.4554147776826348,1.4230768280103805,1.3098247833549976,1.282671713270247,1.3385244415452082,218707613761536.0,67108864,32,0.0023240707814693,32,64,8,256,553482.0,bin_4
1430,1.1078436316728404,0.4360335854621569,1.185151069497806,1.1327105672098696,1.1265351199544966,1.148132252220724,7458196199424.0,67108864,16,0.0002075309021165,32,16,4,512,19402.0,bin_2
