config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters,flops_bin
v3_468,1.001113406842635,0.5830300523991001,2.193336760625243,2.1889616325497627,2.19292195700109,2.191740116725365,210610395648.0,8388608,256,0.0034536849707365,64,4,8,256,2922.0,bin_0
v3_469,1.1081764624482513,0.5,1.651749512064271,1.6076663257554171,1.6108566857874391,1.6234241745357092,1.3910431900581888e+16,2147483648,16,0.0294031556695699,32,128,4,128,1129994.0,bin_3
v3_470,1.0693598682679706,0.512232905982906,1.6470360646490008,1.6052097715437412,1.6069861697033048,1.6197440019653488,184431133605504.0,4294967296,256,0.0139128696173429,128,4,16,128,5578.0,bin_2
v3_472,1.056744452098609,0.3502133765705193,1.4449406978674233,1.4208608861081302,1.4122999897226691,1.4260338578994076,28775165952000.0,8388608,256,0.0012268080608919,32,128,2,512,600842.0,bin_2
v3_473,1.1277943330281404,0.3907340014482871,1.7026789914816618,1.6670670118182898,1.6787304300814867,1.6828254777938128,1930716862464.0,8388608,256,0.006083455402404,64,16,8,128,37002.0,bin_0
v3_477,1.0950773830827172,0.3745259916450392,1.5030178014421836,1.477466638199985,1.4889807617291808,1.4898217337904498,8263147272192.0,536870912,128,0.0009661623043939,128,4,4,512,1594.0,bin_1
v3_479,1.0512032519868642,0.579846169262836,1.6441377170849591,1.6062548998743296,1.6087614838033917,1.61971803358756,464596648527360.0,536870912,16,0.0009493681136518,32,16,32,256,142602.0,bin_3
v3_480,0.7550836472291712,0.721054745519031,1.0396810695019667,0.976258912589401,0.9727273755706848,0.9962224525540174,242210029223424.0,8589934592,16,0.0011588198831304,32,4,8,512,2922.0,bin_3
v3_482,0.9920364405755868,0.5375461337604195,1.0129661878672778,0.9790520851965994,0.9766046409495176,0.9895409713377982,3477404347422720.0,4294967296,64,0.0059284521266818,64,64,2,512,152970.0,bin_3
v3_483,0.6466363032347026,0.8309205816229626,0.9545246004345244,0.9131975539494306,0.9180688955821096,0.9285970166553548,6882616910327808.0,2147483648,256,0.00030992217944,128,64,8,128,553482.0,bin_3
v3_484,0.961967495846832,0.7076355848736801,2.1856385050341487,2.180236864835024,2.180945133790374,2.1822735012198486,94756834944.0,2097152,16,0.0014639603905379,128,4,16,128,5578.0,bin_0
v3_486,1.0764075072094386,0.5,1.6438433898147196,1.603760621510446,1.6071428135037422,1.618248941609636,3706103666025984.0,17179869184,16,0.0094375554472208,128,16,8,256,37002.0,bin_3
v3_488,1.237801193262066,0.2877809364356982,1.2554596803965978,1.2170441085472703,1.227711747866124,1.233405178936664,124637235853824.0,4294967296,256,0.0002117046242346,64,4,8,512,2922.0,bin_2
v3_489,0.9950511811416834,0.3439428556452366,2.286409544525668,2.286397149786353,2.287929229438305,2.286911974583442,13910909952.0,2097152,128,0.0030726075638085,64,4,2,256,930.0,bin_0
v3_490,1.0725336938139047,0.5032487882487882,1.6439555584220216,1.6032278314232826,1.6066400203853846,1.617941136743563,242544549498624.0,2147483648,16,0.0010458597680553,32,4,32,512,10890.0,bin_3
v3_491,0.9782462209257444,0.338133070192594,2.060711782891304,2.043327821418643,2.040762091986835,2.0482672320989272,209729977440.0,2097152,16,0.0012268173741176,128,4,32,256,10890.0,bin_0
v3_492,1.0618972808100888,0.4909348491015157,1.647466705646366,1.6066655972972512,1.6091237599030137,1.6210853542822103,881551937541120.0,536870912,128,0.0037721917033195,64,32,16,256,277514.0,bin_3
v3_493,1.0013788362759224,0.4921509156628205,1.0517376336138111,1.0001675635576248,0.995467451866716,1.0157908830127174,243020825740032.0,17179869184,16,0.0003220523940399,32,4,4,512,1594.0,bin_3
v3_495,1.0267552225797958,0.303220321125083,1.1719027054787148,1.125862552318722,1.131441850680858,1.1430690361594316,451652972544.0,8388608,32,0.0181248839944601,32,16,2,128,10602.0,bin_0
v3_497,0.9895414161260992,0.3942081415057605,2.1634842599742115,2.159409554675221,2.1606380082666874,2.161177274305373,1875090094080.0,8388608,256,0.0005837227217853,32,16,8,256,37002.0,bin_0
v3_498,1.0571114968093198,0.5,1.6459531639702618,1.605910080485046,1.6070398557931185,1.6196343667494757,3658124777883648.0,8589934592,64,0.0281008966267108,32,16,16,128,72202.0,bin_3
v3_500,1.6796828167075928,0.6565755937184509,2.35896660014987,2.258319201879204,2.2841118928045034,2.3004658982778587,284076312576.0,2097152,256,0.0427749752998352,32,16,4,256,19402.0,bin_0
v3_504,0.8808120649206108,0.7254884370479608,1.0299948107567616,0.9895988684147596,0.985689444001764,1.0017610410577618,1719323037868032.0,134217728,16,0.0004322552413213,64,256,2,128,2381322.0,bin_3
v3_506,1.0442593969063705,0.5071653716653716,1.65074341930449,1.6084942603483796,1.6100205881521106,1.6230860892683268,909807901848576.0,2147483648,256,0.0483812168240547,64,16,16,128,72202.0,bin_3
v3_507,0.0872459010905604,0.9972722462722464,0.8418315099370375,0.8216894618235528,0.8386459174798802,0.8340556297468235,1.1100297593524224e+17,4294967296,128,0.0006306472350843,32,256,4,256,4488202.0,bin_3
v3_509,1.0582022810848464,0.5060589780589781,1.6426424703095108,1.604690037667751,1.608087525703013,1.6184733445600916,60430185394368.0,536870912,64,0.0058336127549409,32,4,32,512,10890.0,bin_2
v3_511,1.1526818862057446,0.3168512668988859,1.2790790521539748,1.2371686687693,1.2331859436817467,1.2498112215350072,54816979875840.0,8388608,64,0.0004434815782587,64,64,16,128,1087498.0,bin_2
v3_515,3.0213709550249583,0.5392496714044333,3.331590319518,3.223870128393173,3.25123545434326,3.268898634084811,6857673302016.0,2097152,16,0.0478980019688606,32,128,2,256,600842.0,bin_1
v3_517,1.0118431353731416,0.5324745959507865,2.1054858854040504,2.097426427528262,2.103534664027393,2.102148992319902,170296722432.0,8388608,32,0.0004877751052845,64,4,8,128,2922.0,bin_0
v3_518,0.9549888317436596,0.5384001505549124,0.9979323983134236,0.9630005890503526,0.9613988772034644,0.9741106215224136,66465163400448.0,536870912,16,0.0010045204544439,64,8,16,256,19466.0,bin_2
v3_519,1.0781909086621295,0.5089131424131424,1.6458068394567815,1.6048198863863945,1.6071525253355503,1.619259750392909,455312588642304.0,2147483648,256,0.0164570976048707,64,16,8,128,37002.0,bin_3
v3_521,0.2240233748004498,0.9743062523895856,0.8631036757542461,0.8395595054607838,0.857399073895067,0.853354085036699,2.751768877220045e+16,8589934592,256,0.0005597897106781,128,64,8,128,553482.0,bin_3
v3_526,1.2470479161412724,0.5318434735458545,2.115605711005628,2.0234040305949748,2.022900143638253,2.053969961746285,59801502179328.0,2097152,128,0.002996269846335,32,256,4,256,4488202.0,bin_2
v3_527,0.9544920210196328,0.6823391238391238,1.0079403251802432,0.9643408744595944,0.9674487016163766,0.9799099670854048,874056165789696.0,2147483648,64,0.0001074043029802,128,32,4,128,73610.0,bin_3
v3_528,1.0682577671229192,0.5,1.6452211688738316,1.6043916326016188,1.607898332178593,1.619170377884681,31109231693568.0,2147483648,32,0.0435737110674381,64,4,4,512,1594.0,bin_2
v3_532,0.940942345796928,0.5887757573114716,0.998880146718875,0.9620238095521928,0.9622679417952896,0.9743906326887858,130430112780288.0,8589934592,128,0.0009656639304012,128,8,2,128,3002.0,bin_2
v3_533,1.2337918204204277,0.550295909998291,1.2493780220975168,1.2120997714810071,1.225832943804562,1.2291035791276954,108033664622592.0,8388608,128,0.0004614582576323,64,128,8,128,2188298.0,bin_2
v3_535,0.9888645694028856,0.6634191447881924,1.2008459772987408,1.0439965757541358,1.0086799678392708,1.084507506964049,322049583151104.0,8589934592,256,0.0004958440549671,32,4,16,128,5578.0,bin_3
v3_536,0.9423532801948468,0.6459233231495136,0.9910943826907896,0.9599814126268028,0.9666458666324615,0.9725738873166848,228585921100800.0,536870912,16,0.0009234469616785,128,16,16,128,72202.0,bin_3
v3_538,0.541886966331574,0.9331536289988672,1.1011994787113508,0.9416317022405564,0.9068953427486122,0.9832421745668398,3587281935955968.0,8589934592,128,0.0001147506409324,32,32,4,512,73610.0,bin_3
v3_541,0.9221307935029802,0.6771320967392397,1.0013770771111012,0.9588428766001016,0.9601047867909074,0.97344158016737,114485402452992.0,2147483648,16,0.0003525959909893,128,16,2,128,10602.0,bin_2
v3_544,0.9454314827287216,0.4840239033453319,1.0894505166288582,1.0407384131103754,1.036376653239131,1.055521860992788,7478657003520.0,134217728,32,0.0124456929042935,64,16,2,512,10602.0,bin_1
v3_545,1.029832585565721,0.4862305943615467,1.224786977400072,1.1860439209267497,1.186649011913687,1.1991599700801696,238804038683136.0,4294967296,64,0.0236338395625352,128,16,2,512,10602.0,bin_3
v3_551,0.7888156714934645,0.7450960062864823,1.052678129515698,0.9758089217357336,0.9574841447174548,0.9953237319896288,29151966996480.0,536870912,16,0.0043540438637137,32,16,2,256,10602.0,bin_2
v3_556,1.1014662029991502,0.5080985178842321,1.6459711821516976,1.6045960690826178,1.609265349805355,1.6199442003465567,6983411614691328.0,536870912,256,0.004033685196191,32,128,8,512,2188298.0,bin_3
v3_557,1.010620573145652,0.5062794612794613,1.7554411524906754,1.7292391024529934,1.73116756696254,1.738615940635403,281806021200.0,2097152,16,0.0327123068273067,128,4,32,512,10890.0,bin_0
v3_558,1.050051809420866,0.5,1.6444219404365867,1.6044329265132546,1.6066491352394223,1.6185013340630878,5.56108257855529e+16,4294967296,16,0.0058372188359498,32,128,8,256,2188298.0,bin_3
v3_559,1.0809608785263465,0.5818156376251614,1.2262361640459858,1.18553208373487,1.1922145234420896,1.2013275904076484,55931513720832.0,8388608,32,0.0015742540126666,32,128,4,512,1129994.0,bin_2
v3_560,0.5103241406208542,0.9391078692031072,1.0037702986810473,0.9491934650577604,0.9327695386018604,0.9619111007802228,500942758662144.0,2147483648,256,0.0007996368221938,32,8,32,128,38282.0,bin_3
v3_568,1.082155368598699,0.4263438497128973,1.651280457735993,1.6105218920856714,1.6141586108133197,1.6253203202116613,1714754501314560.0,536870912,64,0.0048026302829384,128,128,2,512,600842.0,bin_3
v3_571,0.1661185559402937,0.9925964846441035,1.09371399669908,0.8980225808918476,0.8653209980111569,0.9523525252006948,961067668408320.0,17179869184,64,0.0045385472476482,32,16,2,512,10602.0,bin_3
v3_576,1.0049571275606652,0.7242515341801056,1.048793229594594,1.0098223267123103,1.0098801706917584,1.022831908999554,518851287362688.0,2147483648,64,0.0001056232504197,128,8,32,128,38282.0,bin_3
v3_577,1.0152374912508682,0.5209019199495389,2.119658183306456,2.111582809127867,2.117650059051812,2.116297017162045,258912804864.0,8388608,32,0.0018305274425074,64,4,8,512,2922.0,bin_0
v3_578,1.4779217405123168,0.5522475826642493,2.1295267718669493,2.064682427793741,2.061985591426492,2.085398263695728,58821401106432.0,8388608,64,0.0104856127873063,64,128,4,512,1129994.0,bin_2
v3_579,1.5105338649032056,0.5748643886977219,1.335083503741771,1.300404780078679,1.30892981775105,1.3148060338571668,56648787935232.0,8388608,256,0.0020965216681361,32,128,4,128,1129994.0,bin_2
v3_580,1.0581075363170942,0.5086470720637387,1.650516361813061,1.610166523605585,1.6116405390203,1.6241078081463154,6837105230610432.0,536870912,32,0.0048194411210715,128,128,8,128,2188298.0,bin_3
v3_581,1.046881844302295,0.3529260038902895,1.4971964126452804,1.4749287320300937,1.4815213978290558,1.4845488475014763,7310472953856.0,8388608,256,0.0013752195518463,32,32,8,128,141578.0,bin_1
v3_582,0.4943788727408248,0.9215010355605594,0.96024200976899,0.9227684745565056,0.9257032205350696,0.9362379016201884,6873716029292544.0,536870912,128,0.0007630744366906,64,256,2,128,2381322.0,bin_3
v3_585,1.0596679968808271,0.5,1.6477047700900584,1.6062458846718073,1.607474691234529,1.6204751153321315,1748901922768896.0,4294967296,64,0.0290154032409191,128,32,4,128,73610.0,bin_3
v3_590,1.0559605395792235,0.5,1.645110942889005,1.604406573809683,1.6070958841592071,1.6188711336192985,1.3862934327539712e+16,2147483648,128,0.0484469644725322,64,64,16,256,1087498.0,bin_3
v3_594,1.0421879831691536,0.5061154015737349,1.6468864856287837,1.6099324487149715,1.613435896113515,1.62341827681909,3413982347759616.0,134217728,32,0.0041635343804955,128,256,4,256,4488202.0,bin_3
v3_595,1.110890171125595,0.5194920899206614,1.6805587150156498,1.6331199631094933,1.6389684798195958,1.6508823859815795,642118811136.0,8388608,256,0.0100878253579139,32,4,32,128,10890.0,bin_0
v3_598,0.5571888095561457,0.8664264197002294,1.0387760312078171,0.9845226760953664,0.9970326598268002,1.0067771223766613,124330682125440.0,4294967296,16,0.0054326187819242,64,4,8,512,2922.0,bin_2
v3_599,1.0625575587281608,0.4808038412205078,1.645475257653743,1.605930244550109,1.6070773163810372,1.6194942728616295,110489781583872.0,134217728,32,0.004495084285736,64,32,8,256,141578.0,bin_2
v3_601,1.0159543908396431,0.5332549994097613,1.65671582845971,1.6225297087803483,1.6245442302897573,1.6345965891766052,53866696866816.0,8388608,16,0.0029169900808483,128,64,16,128,1087498.0,bin_2
v3_602,1.0249505320683794,0.6506430104287247,1.0844946096331114,1.03895806055516,1.042972143739462,1.0554749379759112,15763617415680.0,134217728,128,0.0020633772946894,64,8,16,128,19466.0,bin_1
v3_606,0.0971015702148749,0.9968100048100048,0.8991959158120153,0.835301220882684,0.8439975015353411,0.8594982127433468,2.786117493566669e+16,4294967296,32,0.000145277561387,32,128,4,512,1129994.0,bin_3
v3_609,1.0723690681495972,0.5264454119513643,1.6537820093799382,1.6102012554183602,1.6136171277612448,1.6258667975198478,109279410935808.0,8388608,32,0.0006108031375333,64,64,32,128,2155530.0,bin_2
v3_611,1.0629579016082495,0.5,1.6447802626062185,1.6036344980821011,1.6064569652080536,1.618290575298791,2.755918121312256e+16,8589934592,64,0.0321984551846981,64,128,2,256,600842.0,bin_3
v3_613,0.9589268373175418,0.2878879762213095,1.049080335345934,0.9865742116235195,0.9877000977285206,1.007784881565991,220713440480256.0,134217728,32,0.0005161098088137,64,32,16,256,277514.0,bin_2
v3_614,1.0490043682298336,0.7431514164847498,1.2560721321351591,1.179023620206863,1.1513918950222433,1.195495882454755,1744621842432.0,2097152,16,0.0011403710814192,32,64,2,128,152970.0,bin_0
v3_616,1.1265619863360237,0.552027523182285,1.6844402446877211,1.6564521426334975,1.663472207263112,1.6681215315281104,69518111735808.0,2097152,256,0.0003786426386795,32,256,4,512,4488202.0,bin_2
v3_619,0.961591274621524,0.7037655814203433,2.217593325302005,2.2134979981929064,2.214031470939517,2.2150409314781427,8037781740096.0,134217728,256,0.0004513073363341,64,4,16,512,5578.0,bin_1
v3_622,0.217640772611858,0.9770312271502748,0.88710754317799,0.8598805100191385,0.8710924526676536,0.8726935019549273,1753846190413824.0,2147483648,32,0.0014009518781676,64,32,8,128,141578.0,bin_3
v3_623,1.066935789614653,0.5,1.6460560008417815,1.606073910370469,1.6089034788310528,1.6203444633477675,1.3698228626706432e+16,4294967296,128,0.0475739352405071,128,128,2,256,600842.0,bin_3
v3_624,0.9915092347884312,0.4259952001261525,1.511416724184528,1.4860975109040735,1.4779044389724731,1.491806224687025,59160455559168.0,8388608,128,0.0006407067994587,128,128,4,256,1129994.0,bin_2
v3_627,0.4397516783530186,0.9032892711345092,0.9250264013244304,0.8928072596900165,0.8997271189000458,0.905853593304831,1826044060071936.0,8589934592,128,0.0004511582374107,128,16,8,128,37002.0,bin_3
v3_628,0.9525358487589202,0.6316446851208756,1.0029212219669716,0.9454940771684052,0.9434853265993296,0.963966875244902,3555771124159488.0,2147483648,256,0.0016161227831616,64,32,16,512,277514.0,bin_3
v3_629,1.0687129869679686,0.5,1.6456198245286942,1.6039374843239784,1.6068033538758757,1.6187868875761826,94066869605376.0,2147483648,128,0.0188425946980714,32,4,16,256,5578.0,bin_2
v3_630,1.0757856761369045,0.5,1.6432347083464265,1.60377056337893,1.6066962610930204,1.617900510939459,951849456545280.0,8589934592,64,0.0158915575593709,64,16,4,512,19402.0,bin_3
v3_631,1.0635920087775277,0.5,1.6504204829689115,1.6079345550388098,1.6084984298795462,1.6222844892957555,457364289097728.0,4294967296,64,0.0431262739002704,128,16,4,128,19402.0,bin_3
v3_632,1.0906561759690794,0.4955600618517286,1.649427254567854,1.6069728787988424,1.6095243552699685,1.621974829545555,443303403629568.0,2147483648,64,0.0183702521026134,128,32,2,512,39626.0,bin_3
v3_634,0.4311858726055523,0.9644765305241496,0.973767627889174,0.9252035373356192,0.9245900434907526,0.9411870695718486,438003586252800.0,536870912,32,0.0010434557916596,32,64,2,128,152970.0,bin_3
v3_637,1.0648092282618231,0.48857268348935,1.648419669829309,1.6086243242025375,1.6097095431759951,1.6222511790692806,222416942000640.0,134217728,128,0.0130792027339339,64,32,16,512,277514.0,bin_2
v3_638,1.009418681715748,0.3334543001090619,1.0507144753137254,1.0159941762685776,1.0129351164214313,1.0265479226679115,46385055361536.0,8589934592,64,0.002459347480908,128,4,2,128,930.0,bin_2
v3_639,1.004322525937314,0.4159332563380182,1.0387153087285697,0.9991214973852038,1.0001423195935786,1.0126597085691174,259936281587712.0,4294967296,128,0.0002056362282019,128,8,8,128,10058.0,bin_3
v3_640,0.5968489945797488,0.8460471829757544,0.9654657116989256,0.9352013689931482,0.933745871996507,0.9448043175628604,259931411561472.0,8589934592,16,0.0086707388982176,128,8,4,128,5354.0,bin_3
v3_641,0.3349529127392625,0.9536965102798436,0.9034954203489178,0.8718190828803927,0.8813761698547751,0.8855635576946952,1171201734506496.0,17179869184,32,0.0009638238698244,64,8,8,512,10058.0,bin_3
v3_642,0.1460437747747626,0.9945366591080876,0.8784110969172616,0.8529552191030234,0.8643137260805815,0.8652266807002889,1.0980229662294835e+17,4294967296,256,0.0002733966102823,64,256,4,128,4488202.0,bin_3
v3_644,0.9986263538081552,0.521988759036378,1.106862498447299,1.0483530843630433,1.0521682961843908,1.069127959664911,28403756851200.0,134217728,128,0.0007774705300107,64,16,8,128,37002.0,bin_2
v3_645,0.99802516584713,0.4111785978571693,1.017746822006302,0.9694647428113968,0.9687539259903132,0.9853218302693372,1754615438364288.0,536870912,16,0.0001703043817542,128,32,32,256,549386.0,bin_3
v3_646,1.1807408040067686,0.4882604895104895,1.6732332109240815,1.6327789081260562,1.636814278550446,1.6476087992001949,15610495944192.0,2097152,16,0.0043989610858261,128,64,16,256,1087498.0,bin_1
